horizon_label,horizon_weeks,origin_index,origin,model,n_sku_origins,n_valid_mase,mean_mase,median_mase,mase_lt_1_share,mean_mae,mean_sku_wape,median_sku_wape,aggregate_wape,aggregate_bias,horizon_total_wape,underforecast_units,overforecast_units,actual_volume,mean_mase_rank,median_mase_rank,horizon_total_wape_rank,aggregate_wape_rank
30_day_proxy,4,3,2026-04-13,ADIDA2,125.0,125.0,3.8931361328092224,1.6798218874186928,0.328,3.252284937076298,1.7829747527619006,1.0,0.9673661323843836,-0.23022177993492945,0.8709202536243309,925.5098792065584,538.507067135942,1681.0,5.0,5.0,5.0,5.0
30_day_proxy,4,3,2026-04-13,MA4_proxy,125.0,125.0,3.4941212300899425,1.4963768115942029,0.424,2.9935,1.4190911354887397,1.0,0.8903926234384295,-0.24122546103509815,0.7926829268292683,869.0,463.5,1681.0,4.0,3.0,4.0,3.0
30_day_proxy,4,3,2026-04-13,Naive,125.0,125.0,2.991292414943332,1.0085470085470085,0.496,2.918,1.318991196268219,1.0,0.8679357525282569,-0.03152885187388459,0.7168352171326592,629.0,576.0,1681.0,1.0,1.0,1.0,1.0
30_day_proxy,4,3,2026-04-13,PXQ,125.0,125.0,3.473400766877212,1.652,0.344,2.9729572494016963,1.6688680955653652,1.0,0.8842823466394099,-0.20254593314809213,0.7610320183681298,809.8872682493845,469.4075546274418,1681.0,3.0,4.0,3.0,2.0
30_day_proxy,4,3,2026-04-13,SES,125.0,125.0,3.3180280465903578,1.392857142857143,0.424,3.053387681519234,1.440152117524157,1.0,0.908205735133621,-0.06913799101638021,0.751185728465805,689.4820862247766,573.2611233262415,1681.0,2.0,2.0,2.0,4.0
30_day_proxy,4,4,2026-05-11,ADIDA2,127.0,127.0,3.0169608116438145,1.529780529896852,0.33070866141732286,2.7823157118268917,1.6720580275463504,1.0,1.0595325199460728,0.3291623331942759,0.8642180434046929,356.88215871034816,795.9847111915121,1334.0,4.0,3.0,3.0,5.0
30_day_proxy,4,4,2026-05-11,MA4_proxy,127.0,127.0,2.8825801349483746,1.6052631578947367,0.3543307086614173,2.7444225721784776,2.176655334033783,1.0,1.0451024487756122,0.2843578210894553,0.8765617191404297,395.0,774.3333333333334,1334.0,3.0,4.0,5.0,4.0
30_day_proxy,4,4,2026-05-11,Naive,127.0,127.0,3.134088856727088,1.5186721991701244,0.3700787401574803,2.4921259842519685,1.2919741600769654,1.0,0.9490254872563718,-0.0704647676161919,0.8695652173913043,627.0,533.0,1334.0,5.0,2.0,4.0,3.0
30_day_proxy,4,4,2026-05-11,PXQ,127.0,127.0,2.734501511380006,1.6346153846153848,0.31496062992125984,2.285363326355868,1.6958443062166446,1.0,0.8702882831999856,0.0907275993487844,0.6699181962540012,386.3201281357796,507.350745667058,1334.0,2.0,5.0,2.0,1.0
30_day_proxy,4,4,2026-05-11,SES,127.0,127.0,2.718716858142507,1.3926944711968896,0.3543307086614173,2.3052745887201187,1.1701102911322574,1.0,0.8778706829608848,0.05173447486121178,0.6206934615558836,379.49564412534625,448.50943359020266,1334.0,1.0,1.0,1.0,2.0
30_day_proxy,4,5,2026-06-08,ADIDA2,131.0,131.0,2.3924570374348124,1.248973803856941,0.3816793893129771,2.1551197943589524,0.915725278787482,0.8886732465355689,0.7314007592254477,-0.11601582577138261,0.46830919226286816,451.0989139224415,271.97047893142684,1544.0,3.0,1.0,2.0,3.0
30_day_proxy,4,5,2026-06-08,MA4_proxy,131.0,131.0,2.308483800247567,1.305699481865285,0.42748091603053434,1.9856870229007633,0.8954904157984838,0.8660714285714286,0.6738989637305699,-0.11787564766839378,0.4274611398963731,421.0,239.0,1544.0,1.0,2.0,1.0,1.0
30_day_proxy,4,5,2026-06-08,Naive,131.0,131.0,2.7288704985642127,1.4197183098591548,0.4122137404580153,2.3702290076335877,1.1250313562632934,1.0,0.8044041450777202,-0.09326424870466321,0.7202072538860104,628.0,484.0,1544.0,5.0,4.0,5.0,5.0
30_day_proxy,4,5,2026-06-08,PXQ,131.0,131.0,2.3416979542072536,1.5451505016722409,0.3816793893129771,2.126597728817284,0.9984263116108177,0.8614985513105586,0.7217209908680421,-0.12082653274084136,0.5311449439723631,503.32198002259383,316.76581347073477,1544.0,2.0,5.0,3.0,2.0
30_day_proxy,4,5,2026-06-08,SES,131.0,131.0,2.711882635484413,1.4011055865628705,0.3816793893129771,2.224843202657493,1.0257465401914792,0.9349632632140206,0.7550633667050041,-0.030752140505437654,0.5396608491429928,440.3588280085884,392.8775230681926,1544.0,4.0,3.0,4.0,4.0
30_day_proxy,4,6,2026-07-06,ADIDA2,140.0,140.0,2.608873010294915,1.3535988789841829,0.4,2.0827360685542233,1.2525634145508617,0.8551364392981675,0.7843525207736146,0.009889422198706713,0.594090171762068,434.35325730035913,449.0588281098359,1487.0,3.0,4.0,3.0,4.0
30_day_proxy,4,6,2026-07-06,MA4_proxy,140.0,140.0,2.3162836665972115,1.351010101010101,0.4357142857142857,2.0389880952380954,1.166045508037264,0.8,0.7678771575879848,0.08226854965254429,0.6162295449450796,397.0,519.3333333333334,1487.0,2.0,3.0,4.0,3.0
30_day_proxy,4,6,2026-07-06,Naive,140.0,140.0,2.6333102703120055,1.1192656624443682,0.4928571428571429,2.8339285714285714,1.340096710052548,0.9285714285714286,1.0672494956287828,0.5010087424344317,0.9475453934095495,332.0,1077.0,1487.0,4.0,1.0,5.0,5.0
30_day_proxy,4,6,2026-07-06,PXQ,140.0,140.0,2.2908761109537537,1.5145613746157225,0.4142857142857143,2.004590127919507,1.313169733615758,0.8691119691119691,0.7549229802521344,0.04758080616113678,0.5623213355584202,382.7095836068803,453.4622423684907,1487.0,1.0,5.0,1.0,1.0
30_day_proxy,4,6,2026-07-06,SES,140.0,140.0,2.6706816916008984,1.2300916589041875,0.4142857142857143,2.029563602328994,1.289901008749881,0.7887024188692946,0.7643279201776978,0.14298664189497887,0.5755233729621224,321.5910595484213,534.2121960462548,1487.0,5.0,2.0,2.0,2.0
60_day_proxy,9,1,2025-07-21,ADIDA2,161.0,161.0,7.830858865919931,1.3619126840160605,0.453416149068323,1.5141363611650531,2.6356415264634587,1.0000491997967977,0.8900541936422564,0.13366483845411758,0.7536193485939682,764.0939337473659,1093.5777605367657,2465.0,5.0,3.0,5.0,5.0
60_day_proxy,9,1,2025-07-21,MA4_proxy,161.0,161.0,7.227370229252191,1.2745098039215685,0.484472049689441,1.3604209799861975,2.339213331168988,1.0,0.7996957403651116,0.0962474645030426,0.6735294117647059,711.5,948.75,2465.0,2.0,2.0,4.0,3.0
60_day_proxy,9,1,2025-07-21,Naive,161.0,161.0,7.298900171304586,0.8888888888888888,0.515527950310559,1.342305037957212,2.257266330052305,1.0,0.7890466531440162,0.13914807302231239,0.6665314401622718,650.0,993.0,2465.0,3.0,1.0,3.0,2.0
60_day_proxy,9,1,2025-07-21,PXQ,161.0,161.0,7.0207291500974245,1.6537467700258397,0.422360248447205,1.4060854721034395,1.7666098633148983,0.9851307189542484,0.8265386811674986,0.09031442450112079,0.6497894200653829,689.5529320329531,912.1779884282157,2465.0,1.0,5.0,2.0,4.0
60_day_proxy,9,1,2025-07-21,SES,161.0,161.0,7.3538501384614845,1.381441515690274,0.453416149068323,1.3079161201750917,2.4179105108475523,0.9999999992117554,0.768831828857488,0.15642559613039844,0.5989552943933683,545.4178531091103,931.0069475705425,2465.0,4.0,4.0,1.0,1.0
60_day_proxy,9,2,2025-09-22,ADIDA2,183.0,183.0,13.133986244630877,1.2486456925762623,0.4426229508196721,1.5972269326435198,1.4603706199518942,1.0000000000000002,0.8136816449316044,-0.22313966932053422,0.587663713931846,1310.6636690274727,589.2531181141857,3233.0,3.0,4.0,2.0,4.0
60_day_proxy,9,2,2025-09-22,MA4_proxy,183.0,183.0,13.202388540068966,0.898989898989899,0.5136612021857924,1.577170613236187,1.3962107993716473,1.0,0.8034642746674915,-0.23974636560470153,0.5895762449737086,1340.6,565.5,3233.0,4.0,2.0,3.0,2.0
60_day_proxy,9,2,2025-09-22,Naive,183.0,183.0,12.87932899034596,0.5493827160493827,0.5628415300546448,1.5434122647237403,1.3236713155020254,1.0,0.7862666254253016,-0.31797092483761213,0.5790287658521497,1450.0,422.0,3233.0,1.0,1.0,1.0,1.0
60_day_proxy,9,2,2025-09-22,PXQ,183.0,183.0,13.56119061228052,1.7702331961591218,0.41530054644808745,1.7838116481974262,1.636566663530101,1.0422222222222222,0.9087342358741607,-0.10131269189099185,0.6812011427815823,1264.9336137482162,937.3896808646394,3233.0,5.0,5.0,5.0,5.0
60_day_proxy,9,2,2025-09-22,SES,183.0,183.0,13.091235799071313,1.1368112044630767,0.4644808743169399,1.583694225228847,1.4464512843089603,1.0000000000000018,0.8067876241731864,-0.2754581254600563,0.589794398735617,1398.6807053623063,508.124585749944,3233.0,2.0,3.0,4.0,3.0
60_day_proxy,9,3,2025-11-24,ADIDA2,97.0,97.0,6.657201072785253,2.9198389768139608,0.16494845360824742,3.2849094825660923,2.123966379094716,1.0702522648377737,1.1325931983729063,0.33095389888350574,0.9438339135007647,775.9060985054499,1613.881370478487,2532.0,3.0,3.0,5.0,5.0
60_day_proxy,9,3,2025-11-24,MA4_proxy,97.0,97.0,6.522542358934391,2.921409214092141,0.2268041237113402,3.24360442917144,1.9049169387461722,1.0,1.1183517640863612,0.32109004739336494,0.9186413902053713,756.5,1569.5,2532.0,2.0,4.0,4.0,4.0
60_day_proxy,9,3,2025-11-24,Naive,97.0,97.0,6.838845524790383,2.6193203512791143,0.27835051546391754,3.121420389461627,1.7181900912264254,1.0,1.0762243285939967,0.32582938388625593,0.8684834123222749,687.0,1512.0,2532.0,4.0,1.0,3.0,3.0
60_day_proxy,9,3,2025-11-24,PXQ,97.0,97.0,6.250517196803379,3.2877301186804977,0.10309278350515463,2.8133787818230545,2.1475463523479674,1.1111111111111112,0.9700156700361482,0.09676969048740358,0.5986830548177078,635.422319242165,880.443175556271,2532.0,1.0,5.0,1.0,1.0
60_day_proxy,9,3,2025-11-24,SES,97.0,97.0,6.910876712164585,2.7248230211788527,0.18556701030927836,2.9945438647170244,1.7816514492542945,1.043922250569288,1.0324789865315807,0.3239478463540383,0.8002345375526021,602.9789510573818,1423.2148980258066,2532.0,5.0,2.0,2.0,2.0
60_day_proxy,9,4,2026-01-26,ADIDA2,100.0,100.0,4.173560709353897,3.000561023931083,0.17,2.634948462564736,3.0224527450225875,1.08028892882808,0.913151180711691,-0.08297644514330861,0.7543104115442102,1087.216983408743,871.7271553715708,2597.0,3.0,3.0,4.0,3.0
60_day_proxy,9,4,2026-01-26,MA4_proxy,100.0,100.0,4.395319242119308,2.9722222222222223,0.18,2.722060185185184,2.387134638166202,1.0,0.9433400718778079,-0.07174143242202541,0.7634530227185213,1084.5,898.1875,2597.0,5.0,2.0,5.0,4.0
60_day_proxy,9,4,2026-01-26,Naive,100.0,100.0,4.051602721948134,2.441393023072683,0.22,2.4866666666666664,2.13476946228308,1.0,0.8617635733538699,-0.019252984212552945,0.7339237581825183,978.0,928.0,2597.0,1.0,1.0,2.0,1.0
60_day_proxy,9,4,2026-01-26,PXQ,100.0,100.0,4.360126332080957,3.067561095680004,0.14,2.8606951636954987,2.9924913967069817,1.06266749123892,0.9913845388240081,0.017331722583805696,0.7475304479257562,948.1630448565227,993.1735284066664,2597.0,4.0,4.0,3.0,5.0
60_day_proxy,9,4,2026-01-26,SES,100.0,100.0,4.1350174219313,3.140917557340324,0.17,2.554816128288586,2.872774043387597,1.0381731830543475,0.8853810225104843,-0.0025628921472339093,0.6612657158203671,861.98144744593,855.3256165395636,2597.0,2.0,5.0,1.0,2.0
60_day_proxy,9,5,2026-03-30,ADIDA2,123.0,123.0,3.6564792798301844,1.5129454665388444,0.2926829268292683,2.6521319912038503,1.4026118701081658,1.0000009284545939,0.8798052485054427,-0.11744581502163429,0.6692125423478881,1312.539469271048,920.6227845438543,3337.0,2.0,2.0,1.0,2.0
60_day_proxy,9,5,2026-03-30,MA4_proxy,123.0,123.0,3.5514485868269294,1.4895833333333333,0.34146341463414637,2.6393405600722675,1.3966925624604771,1.0,0.8755618819298772,-0.21853461192688042,0.6782289481570273,1496.25,767.0,3337.0,1.0,1.0,2.0,1.0
60_day_proxy,9,5,2026-03-30,Naive,123.0,123.0,3.9944985866090055,1.611111111111111,0.34959349593495936,3.0686540198735326,1.8422837523300324,1.0,1.0179802217560683,-0.2070722205573869,0.8951153730896014,1839.0,1148.0,3337.0,5.0,4.0,5.0,5.0
60_day_proxy,9,5,2026-03-30,PXQ,123.0,123.0,3.745359101839166,1.971491228070175,0.16260162601626016,2.7655364582204216,1.7761674057693622,1.0833333333333333,0.9174254897362921,-0.1553627042170472,0.7251724922499224,1469.1729753051386,950.7276313328524,3337.0,4.0,5.0,3.0,3.0
60_day_proxy,9,5,2026-03-30,SES,123.0,123.0,3.7372336287101127,1.5171470309691777,0.25203252032520324,2.8232834746750197,1.479430091524639,1.0000076201863453,0.9365822015179044,-0.19107726150982574,0.800682678125624,1654.751459281748,1017.1266376234596,3337.0,3.0,3.0,4.0,4.0
60_day_proxy,9,6,2026-06-01,ADIDA2,131.0,131.0,2.7388671327524015,1.48362653948569,0.3282442748091603,2.2480975290439384,1.1312640632301387,0.9557411101164052,0.7954702841364957,-0.07790731605215541,0.4795197438544505,928.6734818044055,669.0863047186238,3332.0,1.0,1.0,1.0,1.0
60_day_proxy,9,6,2026-06-01,MA4_proxy,131.0,131.0,2.7952043230608714,1.6851851851851851,0.3282442748091603,2.2524915182357934,1.0700675671534519,0.9366998577524893,0.7970250600240096,-0.10341011404561824,0.4945790816326531,996.25,651.6875,3332.0,3.0,4.0,2.0,2.0
60_day_proxy,9,6,2026-06-01,Naive,131.0,131.0,3.094318934139149,1.655773420479303,0.3435114503816794,2.441051738761663,1.2674865639379733,1.0,0.8637454981992797,-0.20048019207683074,0.758703481392557,1598.0,930.0,3332.0,5.0,2.0,5.0,5.0
60_day_proxy,9,6,2026-06-01,PXQ,131.0,131.0,2.786764653779589,1.7373602402896269,0.25190839694656486,2.315523654655168,1.381685396956771,0.9370370370370371,0.8193284480307452,-0.008936184368303832,0.5337129058055391,904.0533842296222,874.278017914434,3332.0,2.0,5.0,3.0,3.0
60_day_proxy,9,6,2026-06-01,SES,131.0,131.0,2.8796089780403427,1.669734837888028,0.32061068702290074,2.3572707548674026,1.1039158088070495,0.9932153142182119,0.8341003061190478,-0.10929160285338492,0.5606584830760519,1116.1368431584417,751.9772224509633,3332.0,4.0,3.0,4.0,4.0
90_day_proxy,13,1,2025-02-03,ADIDA2,100.0,100.0,4.199916134689325,2.427352577664858,0.36,2.50686036019257,2.105972523630834,1.08240156817508,1.1859237511828022,0.015456526982231013,0.9474732886843491,1280.5910305787102,1323.0655667258814,2748.0,2.0,4.0,3.0,3.0
90_day_proxy,13,1,2025-02-03,MA4_proxy,100.0,100.0,3.9570519645435978,2.0628517823639774,0.4,2.1492307692307695,2.150097101619041,1.0,1.0167394468704511,0.03129548762736536,0.745269286754003,981.0,1067.0,2748.0,1.0,3.0,1.0,1.0
90_day_proxy,13,1,2025-02-03,Naive,100.0,100.0,4.518829861506351,1.2318079519879968,0.46,2.5000000000000004,2.043896430079146,1.0,1.1826783114992723,0.39082969432314413,0.9461426491994177,763.0,1837.0,2748.0,5.0,1.0,2.0,2.0
90_day_proxy,13,1,2025-02-03,PXQ,100.0,100.0,4.221092625888213,2.6710216152301665,0.23,2.8211988699935175,2.1678712348592915,1.1454326923076923,1.3346282863870351,0.051167029757085106,1.0458000860810022,1366.6258193890621,1507.232817161532,2748.0,3.0,5.0,5.0,5.0
90_day_proxy,13,1,2025-02-03,SES,100.0,100.0,4.422348041898998,1.9997131613891765,0.35,2.616673485582938,2.147865423666899,1.0981764652556398,1.237873191869658,0.43730280049243947,0.9520802598812362,707.3042292002068,1909.0123249534306,2748.0,4.0,2.0,4.0,4.0
90_day_proxy,13,2,2025-05-05,ADIDA2,133.0,133.0,6.832034006879462,1.5396892698329858,0.41353383458646614,1.746704306991365,2.4606165561739033,1.0107258429627577,0.8611496283969403,-0.008166164975333779,0.6323786306396456,1123.1952991108662,1094.5565585423706,3507.0,3.0,3.0,1.0,2.0
90_day_proxy,13,2,2025-05-05,MA4_proxy,133.0,133.0,6.3060974507499905,1.4812164579606442,0.45112781954887216,1.7261422787738576,2.114065011472785,1.0,0.8510122611919019,-0.04733390362132877,0.6344453949244369,1195.5,1029.5,3507.0,2.0,2.0,2.0,1.0
90_day_proxy,13,2,2025-05-05,Naive,133.0,133.0,7.646377315286261,0.8846153846153847,0.5037593984962406,1.8536726431463275,1.8198849095520369,1.0,0.9138865126889079,-0.08069575135443399,0.761619617907043,1477.0,1194.0,3507.0,4.0,1.0,5.0,4.0
90_day_proxy,13,2,2025-05-05,PXQ,133.0,133.0,5.451170553841839,1.9053254437869818,0.3533834586466165,1.903240257997216,2.664770429823303,1.0368024132730016,0.9383240393718809,-0.13791751977965375,0.7428677999603003,1544.4570581640091,1060.7803162967639,3507.0,1.0,5.0,4.0,5.0
90_day_proxy,13,2,2025-05-05,SES,133.0,133.0,7.652541906123425,1.5801273907852567,0.43609022556390975,1.8167962211032997,2.0713016115975873,1.0276185210741702,0.8957059213822655,-0.018742546328898747,0.6828312264270745,1230.2096105275991,1164.4795005521507,3507.0,5.0,4.0,3.0,3.0
90_day_proxy,13,3,2025-08-04,ADIDA2,170.0,170.0,7.535757942104523,1.5269045103220622,0.4176470588235294,1.5470530086464578,2.291867478063486,1.0030820147530137,0.8827748900358047,0.018687510394363702,0.7157501666716649,1349.8618338809938,1422.2385616383644,3873.0,3.0,4.0,3.0,2.0
90_day_proxy,13,3,2025-08-04,MA4_proxy,170.0,170.0,7.140223789261317,1.461097864399751,0.4470588235294118,1.521945701357466,2.268604794189069,1.0,0.8684482313452104,0.1563387554867028,0.6760908856183837,1006.5,1612.0,3873.0,2.0,3.0,1.0,1.0
90_day_proxy,13,3,2025-08-04,Naive,170.0,170.0,7.933644448351983,0.9497919343981398,0.5058823529411764,1.7330316742081449,2.369163571539898,1.0,0.9888974954815388,0.31241931319390653,0.841724761167054,1025.0,2235.0,3873.0,5.0,1.0,5.0,5.0
90_day_proxy,13,3,2025-08-04,PXQ,170.0,170.0,7.024168568543675,2.1313001625048065,0.38823529411764707,1.5683275713965863,2.3453642346185055,1.0,0.8949145191805981,0.021250817896014625,0.6829337993378549,1281.3490935621237,1363.6535112733882,3873.0,1.0,5.0,2.0,3.0
90_day_proxy,13,3,2025-08-04,SES,170.0,170.0,7.804090752988133,1.4125199933195167,0.4294117647058823,1.6287617205166391,2.396740966942969,1.0406305353181826,0.9293992776508578,0.25654265570475027,0.7473125266643658,950.3758551132954,1943.9655606577933,3873.0,4.0,2.0,4.0,4.0
90_day_proxy,13,4,2025-11-03,ADIDA2,95.0,95.0,7.849606292763928,3.1091895668315574,0.1368421052631579,2.9538909502976667,1.597328041658897,1.0645814185619784,0.9216915926269876,0.11856477635833805,0.5733256325665235,899.9717344359989,1369.251119262301,3958.0,2.0,2.0,4.0,3.0
90_day_proxy,13,4,2025-11-03,MA4_proxy,95.0,95.0,7.998335685208155,3.1318681318681323,0.1368421052631579,2.9273279352226735,1.5444207311493476,1.0277777777777777,0.9134032339565437,0.002589691763516928,0.52444416371905,1032.75,1043.0,3958.0,3.0,3.0,1.0,2.0
90_day_proxy,13,4,2025-11-03,Naive,95.0,95.0,8.648493675051695,3.0571124855044456,0.22105263157894736,3.165991902834009,1.4001626288149238,1.0,0.9878726629610914,0.14300151591712987,0.7599797877716018,1221.0,1787.0,3958.0,5.0,1.0,5.0,5.0
90_day_proxy,13,4,2025-11-03,PXQ,95.0,95.0,7.8156276415186,3.6426885605306425,0.06315789473684211,2.9657089976408226,1.837656067457646,1.1529516994633275,0.9253791339278462,-0.030364194890433287,0.5601965304049104,1168.719675359485,1048.5381919831502,3958.0,1.0,5.0,2.0,4.0
90_day_proxy,13,4,2025-11-03,SES,95.0,95.0,8.358943389243596,3.1318724622492953,0.14736842105263157,2.9145218615260817,1.511915983743196,1.0347926613585716,0.9094074024721349,-0.0011649594112437078,0.5650837993027988,1120.6062934950903,1115.9953841453876,3958.0,4.0,4.0,3.0,1.0
90_day_proxy,13,5,2026-02-02,ADIDA2,100.0,100.0,4.436698622094413,3.17590481815669,0.13,2.9982426059111145,3.999402598063655,1.0361013205150742,0.9586117529966671,-0.14920852168760315,0.7964048855927467,1922.4320570009513,1315.750207819157,4066.0,2.0,5.0,3.0,2.0
90_day_proxy,13,5,2026-02-02,MA4_proxy,100.0,100.0,4.533433426123028,3.161380898513251,0.15,2.880240384615385,2.7880346366583395,1.0,0.9208835464830301,-0.07459727004426955,0.6910200442695524,1556.5,1253.1875,4066.0,3.0,4.0,1.0,1.0
90_day_proxy,13,5,2026-02-02,Naive,100.0,100.0,5.010206805942438,2.769230769230769,0.2,3.2076923076923083,2.4168336024734747,1.0,1.0255779636005902,-0.02164289227742253,0.8903098868666994,1854.0,1766.0,4066.0,5.0,2.0,5.0,5.0
90_day_proxy,13,5,2026-02-02,PXQ,100.0,100.0,4.397115535062479,3.0718927035697217,0.09,3.1532616677943106,3.766640495741517,1.0667057542910643,1.0081751520247424,-0.02958370040935855,0.7539963572138082,1593.018257147898,1472.7309312834461,4066.0,1.0,3.0,2.0,4.0
90_day_proxy,13,5,2026-02-02,SES,100.0,100.0,4.690289635793494,2.583475028817338,0.15,3.08148318276574,3.3178384457609766,1.0568172314943158,0.9852258085576637,-0.027820151098846866,0.802436178645594,1687.9111183704483,1574.7943840025373,4066.0,4.0,1.0,4.0,3.0
90_day_proxy,13,6,2026-05-04,ADIDA2,127.0,127.0,3.2666948505089706,1.7468312450354315,0.2677165354330709,2.827939638611461,2.943071715202317,1.0003318139403086,1.0268151183962004,0.2670787840729979,0.7445682375792313,1085.5722725464213,2299.9795037263425,4547.0,5.0,4.0,3.0,4.0
90_day_proxy,13,6,2026-05-04,MA4_proxy,127.0,127.0,3.142723691422877,1.6737516869095816,0.2677165354330709,2.9535130224106605,2.594278085104723,1.0,1.07241038047064,0.2944248955355179,0.858972949197273,1283.5,2622.25,4547.0,2.0,2.0,5.0,5.0
90_day_proxy,13,6,2026-05-04,Naive,127.0,127.0,3.1466110066967836,1.6047745358090186,0.29133858267716534,2.6480920654148994,2.876019399099155,1.0,0.9615130855509126,-0.09940620189135693,0.8497910710358478,2158.0,1706.0,4547.0,3.0,1.0,4.0,2.0
90_day_proxy,13,6,2026-05-04,PXQ,127.0,127.0,3.042461966505441,1.774039793432166,0.15748031496062992,2.376765335000079,2.220912125877548,1.0378698224852072,0.8629952865812911,0.01037742362796303,0.5635784566863098,1257.7025486581517,1304.8886938944995,4547.0,1.0,5.0,1.0,1.0
90_day_proxy,13,6,2026-05-04,SES,127.0,127.0,3.169780093124633,1.7258041296355213,0.2755905511811024,2.695679354396101,2.9306293690794587,1.0000002982111664,0.9787918658693562,0.141041098346803,0.7015117232191462,1274.2299656472717,1915.5438398301856,4547.0,4.0,3.0,2.0,3.0
