horizon_label,sku,model,winning_origins,mean_winning_loss
30_day_proxy,DRMJJ0025,Naive,2,0.5
30_day_proxy,DRMJJ0025,SES,1,1.9630068994318104
30_day_proxy,DRMJJ0026,SES,3,0.6109234290981018
30_day_proxy,DRMJJ0026,MA4_proxy,2,0.0
30_day_proxy,DRMJJ0026,ADIDA2,1,5.990657792054327e-08
30_day_proxy,DRMJJ0027,ADIDA2,3,1.3218309097200855
30_day_proxy,DRMJJ0027,MA4_proxy,3,0.0
30_day_proxy,DRMJJ0038,MA4_proxy,3,1.3333333333333333
30_day_proxy,DRMJJ0038,ADIDA2,2,1.1742481200119852
30_day_proxy,DRMJJ0039,MA4_proxy,4,0.5
30_day_proxy,DRMJJ0039,Naive,1,0.0
30_day_proxy,DRMJJ0039,SES,1,1.996635844657479
30_day_proxy,ETZP0003,Naive,3,5.666666666666667
30_day_proxy,ETZP0003,MA4_proxy,2,0.0
30_day_proxy,ETZP0003,ADIDA2,1,4.617569656002064
30_day_proxy,ETZP0004,MA4_proxy,3,0.0
30_day_proxy,ETZP0004,ADIDA2,1,4.7908968395132705
30_day_proxy,ETZP0004,Naive,1,4.0
30_day_proxy,ETZP0004,SES,1,3.2756776439485513
30_day_proxy,FDBLHP0001,ADIDA2,2,2.676757911039832
30_day_proxy,FDBLHP0001,MA4_proxy,2,0.0
30_day_proxy,FDBLHP0001,Naive,1,0.0
30_day_proxy,FDBLHP0001,SES,1,0.5813500821183881
30_day_proxy,FDBLP0001,Naive,3,19.0
30_day_proxy,FDBLP0001,ADIDA2,1,43.42853029259181
30_day_proxy,FDBLP0001,MA4_proxy,1,39.0
30_day_proxy,FDBLP0001,PXQ,1,3.0
30_day_proxy,FRC0003,ADIDA2,2,7.8610393686277575
30_day_proxy,FRC0003,PXQ,2,1.7202295552367288
30_day_proxy,FRC0003,Naive,1,0.0
30_day_proxy,FRC0003,SES,1,2.5881623278470443
30_day_proxy,FRH0028,MA4_proxy,3,0.0
30_day_proxy,FRH0028,ADIDA2,2,0.8223491680888972
30_day_proxy,FRH0028,Naive,1,0.0
30_day_proxy,FRH0033,Naive,4,5.0
30_day_proxy,FRH0033,MA4_proxy,1,1.0
30_day_proxy,FRH0033,SES,1,0.1327631112791421
30_day_proxy,FRH0034,MA4_proxy,5,0.0
30_day_proxy,FRH0034,Naive,1,4.0
30_day_proxy,FRH0043,MA4_proxy,3,0.0
30_day_proxy,FRH0043,Naive,2,0.0
30_day_proxy,FRH0043,SES,1,0.16634973389761343
30_day_proxy,FRH0044,ADIDA2,2,1.375960166942718
30_day_proxy,FRH0044,MA4_proxy,2,0.0
30_day_proxy,FRH0044,Naive,1,1.0
30_day_proxy,FRH0044,SES,1,0.4803262673051911
30_day_proxy,FRH0046,Naive,2,1.5
30_day_proxy,FRH0046,SES,2,4.83525602369032
30_day_proxy,FRH0046,MA4_proxy,1,2.0
30_day_proxy,FRH0046,PXQ,1,2.208955223880597
30_day_proxy,FRH0048,ADIDA2,2,4.121154397040245
30_day_proxy,FRH0048,PXQ,2,4.7471853257431995
30_day_proxy,FRH0048,Naive,1,5.0
30_day_proxy,FRH0048,SES,1,1.2524413106135484
30_day_proxy,FRH0050,MA4_proxy,3,0.0
30_day_proxy,FRH0050,Naive,2,0.5
30_day_proxy,FRH0050,ADIDA2,1,0.4519494625547983
30_day_proxy,FRH0051,ADIDA2,2,2.7864750409560406
30_day_proxy,FRH0051,Naive,2,0.5
30_day_proxy,FRH0051,MA4_proxy,1,2.0
30_day_proxy,FRH0051,SES,1,0.32340826193183503
30_day_proxy,FRH0056,PXQ,4,3.1118331668331667
30_day_proxy,FRH0056,MA4_proxy,1,2.0
30_day_proxy,FRH0056,Naive,1,4.0
30_day_proxy,FRH0056-1,ADIDA2,2,0.9505799874716658
30_day_proxy,FRH0056-1,MA4_proxy,2,0.0
30_day_proxy,FRH0056-1,Naive,2,0.0
30_day_proxy,FRH0059,PXQ,2,1.605963611859838
30_day_proxy,FRH0059,SES,2,0.7618364330626938
30_day_proxy,FRH0059,ADIDA2,1,1.000000059906578
30_day_proxy,FRH0059,Naive,1,0.0
30_day_proxy,FRH0064,MA4_proxy,2,1.0
30_day_proxy,FRH0064,SES,2,0.12843699271484943
30_day_proxy,FRH0064,Naive,1,1.0
30_day_proxy,FRH0064,PXQ,1,0.5714285714285716
30_day_proxy,FRH0065,MA4_proxy,2,1.5
30_day_proxy,FRH0065,Naive,2,1.0
30_day_proxy,FRH0065,PXQ,1,0.583333333333333
30_day_proxy,FRH0065,SES,1,0.7441962640710917
30_day_proxy,FRH0068,MA4_proxy,4,0.0
30_day_proxy,FRH0068,Naive,2,0.5
30_day_proxy,FRW00023,MA4_proxy,1,1.0
30_day_proxy,FRW00023,Naive,1,0.0
30_day_proxy,FRW0005,PXQ,2,5.042485086570639
30_day_proxy,FRW0005,ADIDA2,1,3.9737526225042945
30_day_proxy,FRW0005,MA4_proxy,1,0.0
30_day_proxy,FRW0005,Naive,1,1.0
30_day_proxy,FRW0005,SES,1,0.12463056917093063
30_day_proxy,FRW0006,Naive,3,2.6666666666666665
30_day_proxy,FRW0006,ADIDA2,1,2.0838619608880293
30_day_proxy,FRW0006,MA4_proxy,1,1.0
30_day_proxy,FRW0006,SES,1,1.894420505641195
30_day_proxy,FRW0008,MA4_proxy,3,0.6666666666666666
30_day_proxy,FRW0008,ADIDA2,2,3.0740639406144035
30_day_proxy,FRW0008,Naive,1,0.0
30_day_proxy,FRW0009,MA4_proxy,2,1.0
30_day_proxy,FRW0009,PXQ,2,0.38181818181818206
30_day_proxy,FRW0009,ADIDA2,1,1.403399258890049
30_day_proxy,FRW0009,Naive,1,0.0
30_day_proxy,FRW0015,ADIDA2,2,10.933746449927526
30_day_proxy,FRW0015,PXQ,2,6.7133640552995395
30_day_proxy,FRW0015,MA4_proxy,1,0.0
30_day_proxy,FRW0015,Naive,1,59.0
30_day_proxy,FRW0024,MA4_proxy,2,1.5
30_day_proxy,FRW0024,SES,2,4.18906416287446
30_day_proxy,FRW0024,ADIDA2,1,2.892149226575606
30_day_proxy,FRW0024,Naive,1,3.0
30_day_proxy,FRW0025,ADIDA2,2,2.6735180767041813
30_day_proxy,FRW0025,MA4_proxy,2,0.0
30_day_proxy,FRW0025,Naive,1,0.0
30_day_proxy,FSTBY001,MA4_proxy,4,0.25
30_day_proxy,FSTBY001,Naive,1,1.0
30_day_proxy,FSTBY001,SES,1,0.9999959851218823
30_day_proxy,FZGLS0001,MA4_proxy,3,0.0
30_day_proxy,FZGLS0001,ADIDA2,1,2.820074968672027
30_day_proxy,FZGLS0001,Naive,1,0.0
30_day_proxy,FZGLS0001,SES,1,0.021053724035340782
30_day_proxy,FZGLS0002,MA4_proxy,4,0.0
30_day_proxy,FZGLS0002,Naive,1,0.0
30_day_proxy,FZGLS0002,SES,1,0.24183897430609413
30_day_proxy,FZLRICBHP0001,MA4_proxy,3,0.0
30_day_proxy,FZLRICBHP0001,ADIDA2,1,5.523287179405047
30_day_proxy,FZLRICBHP0001,PXQ,1,7.384615384615385
30_day_proxy,FZLRICBHP0001,SES,1,2.999999760373681
30_day_proxy,FZLRJ0001,MA4_proxy,2,1.0
30_day_proxy,FZLRJ0001,Naive,2,5.0
30_day_proxy,FZLRJ0001,ADIDA2,1,1.0000000599065761
30_day_proxy,FZLRJ0001,PXQ,1,0.19354838709677402
30_day_proxy,FZLRJ0001double,MA4_proxy,4,0.0
30_day_proxy,FZLRJ0001double,ADIDA2,1,0.8938187037260478
30_day_proxy,FZLRJ0001double,Naive,1,0.0
30_day_proxy,FZLRJ0002,Naive,3,9.0
30_day_proxy,FZLRJ0002,MA4_proxy,1,5.0
30_day_proxy,FZLRJ0002,PXQ,1,7.0
30_day_proxy,FZLRJ0002,SES,1,0.01735021278307869
30_day_proxy,FZLRJ0002double,MA4_proxy,3,0.0
30_day_proxy,FZLRJ0002double,ADIDA2,1,0.5062196625806141
30_day_proxy,FZLRJ0002double,Naive,1,0.0
30_day_proxy,FZLRJ0002double,PXQ,1,6.6
30_day_proxy,FZLRJ0005,MA4_proxy,2,0.0
30_day_proxy,FZLRJ0005,Naive,2,0.0
30_day_proxy,FZLRJ0005,PXQ,1,1.333333333333334
30_day_proxy,FZLRJ0005,SES,1,12.999995985105762
30_day_proxy,GJMJWJX001,MA4_proxy,6,0.16666666666666666
30_day_proxy,GJMJWJXW001,MA4_proxy,5,0.0
30_day_proxy,GJMJWJXW001,Naive,1,0.0
30_day_proxy,HLGKSLT0001,ADIDA2,2,0.8045134169366226
30_day_proxy,HLGKSLT0001,Naive,2,0.5
30_day_proxy,HLGKSLT0001,PXQ,2,1.3393825615352526
30_day_proxy,HWZDSKL0001,ADIDA2,2,5.424850934941402
30_day_proxy,HWZDSKL0001,MA4_proxy,2,0.5
30_day_proxy,HWZDSKL0001,PXQ,2,1.4951612903225797
30_day_proxy,HWZDSKL0002,MA4_proxy,4,0.0
30_day_proxy,HWZDSKL0002,ADIDA2,1,0.9829056094030049
30_day_proxy,HWZDSKL0002,Naive,1,0.0
30_day_proxy,HZSN0001,PXQ,2,2.222311827956989
30_day_proxy,HZSN0001,SES,2,0.6445250615068687
30_day_proxy,HZSN0001,ADIDA2,1,8.661437233479715
30_day_proxy,HZSN0001,MA4_proxy,1,1.0
30_day_proxy,JZJ00011,MA4_proxy,2,0.5
30_day_proxy,JZJ00011,Naive,2,3.0
30_day_proxy,JZJ00011,PXQ,1,6.2
30_day_proxy,JZJ00011,SES,1,1.9797143858722834
30_day_proxy,JZJ00012,ADIDA2,2,2.3234561852410014
30_day_proxy,JZJ00012,MA4_proxy,1,0.0
30_day_proxy,JZJ00012,Naive,1,0.0
30_day_proxy,JZJ00012,PXQ,1,4.142857142857142
30_day_proxy,JZJ00012,SES,1,0.2997984561819269
30_day_proxy,JZJ0002,Naive,3,8.333333333333334
30_day_proxy,JZJ0002,MA4_proxy,2,4.5
30_day_proxy,JZJ0002,ADIDA2,1,9.191818228261294
30_day_proxy,JZJ0003,ADIDA2,2,3.0600869417014565
30_day_proxy,JZJ0003,MA4_proxy,2,0.5
30_day_proxy,JZJ0003,Naive,1,8.0
30_day_proxy,JZJ0003,SES,1,2.2205626716945304
30_day_proxy,JZJ0009,ADIDA2,2,6.855758398703429
30_day_proxy,JZJ0009,PXQ,2,22.783154121863795
30_day_proxy,JZJ0009,MA4_proxy,1,1.0
30_day_proxy,JZJ0009,SES,1,4.774315262049257
30_day_proxy,JZJ0013,MA4_proxy,3,4.0
30_day_proxy,JZJ0013,ADIDA2,2,1.1184996801126843
30_day_proxy,JZJ0013,SES,1,12.22954968200921
30_day_proxy,JZJ0014,MA4_proxy,3,0.0
30_day_proxy,JZJ0014,Naive,2,0.0
30_day_proxy,JZJ0014,ADIDA2,1,0.30151049845778943
30_day_proxy,JZJ0016,PXQ,3,5.0231942349589405
30_day_proxy,JZJ0016,ADIDA2,1,1.1539203897454833
30_day_proxy,JZJ0016,MA4_proxy,1,0.0
30_day_proxy,JZJ0016,Naive,1,6.0
30_day_proxy,JZJ0017,ADIDA2,2,0.46612601157372563
30_day_proxy,JZJ0017,PXQ,2,1.7230769230769234
30_day_proxy,JZJ0017,MA4_proxy,1,0.0
30_day_proxy,JZJ0017,Naive,1,0.0
30_day_proxy,JZJ0018,MA4_proxy,2,0.0
30_day_proxy,JZJ0018,ADIDA2,1,0.9999998801868477
30_day_proxy,JZJ0018,Naive,1,0.0
30_day_proxy,JZJ0018,PXQ,1,1.625
30_day_proxy,JZJ0018,SES,1,1.9982123443849382
30_day_proxy,JZJ0019,Naive,3,6.333333333333333
30_day_proxy,JZJ0019,MA4_proxy,1,3.0
30_day_proxy,JZJ0019,PXQ,1,0.6306818181818183
30_day_proxy,JZJ0019,SES,1,22.915222137292538
30_day_proxy,KFYFQ51mm,SES,4,3.071808208791553
30_day_proxy,KFYFQ51mm,Naive,2,6.5
30_day_proxy,KFYFQ54mm,ADIDA2,2,8.950996573219452
30_day_proxy,KFYFQ54mm,Naive,2,14.0
30_day_proxy,KFYFQ54mm,SES,1,0.05789539968849411
30_day_proxy,KFYFQ58mm,Naive,3,9.0
30_day_proxy,KFYFQ58mm,PXQ,2,5.289915966386554
30_day_proxy,KFYFQ58mm,SES,1,10.999975910425022
30_day_proxy,KZCWBG001,ADIDA2,2,2.6850916638521456
30_day_proxy,KZCWBG001,PXQ,2,8.333333333333332
30_day_proxy,KZCWBG001,Naive,1,0.0
30_day_proxy,KZCWBG001,SES,1,2.5837371580369712
30_day_proxy,LTKF0019,MA4_proxy,4,0.5
30_day_proxy,LTKF0019,Naive,1,1.0
30_day_proxy,LTKF0019,SES,1,1.557054850457816
30_day_proxy,LTKF0020,ADIDA2,2,14.088672601455407
30_day_proxy,LTKF0020,MA4_proxy,2,8.5
30_day_proxy,LTKF0020,PXQ,1,31.245614035087726
30_day_proxy,LTKF0020,SES,1,2.1885771118536326
30_day_proxy,LTKF0021,MA4_proxy,2,3.0
30_day_proxy,LTKF0021,ADIDA2,1,1.6248454286949112
30_day_proxy,LTKF0021,Naive,1,0.0
30_day_proxy,LTKF0021,PXQ,1,1.0175438596491233
30_day_proxy,LTKF0021,SES,1,3.04872917376737
30_day_proxy,LTKF0022M,ADIDA2,2,2.9999996705138194
30_day_proxy,LTKF0022M,PXQ,2,4.298039215686274
30_day_proxy,LTKF0022M,Naive,1,0.0
30_day_proxy,LTKF0022M,SES,1,2.5712556092147345
30_day_proxy,LTKF0031,PXQ,3,2.3869281045751634
30_day_proxy,LTKF0031,ADIDA2,1,0.9999998801868442
30_day_proxy,LTKF0031,MA4_proxy,1,2.0
30_day_proxy,LTKF0031,Naive,1,0.0
30_day_proxy,LTKF0047,Naive,3,3.3333333333333335
30_day_proxy,LTKF0047,ADIDA2,2,1.913272139234126
30_day_proxy,LTKF0047,PXQ,1,0.0625
30_day_proxy,LTKF0058,MA4_proxy,3,1.0
30_day_proxy,LTKF0058,ADIDA2,1,1.0000001198131558
30_day_proxy,LTKF0058,Naive,1,0.0
30_day_proxy,LTKF0058,SES,1,1.0267919445338096
30_day_proxy,LTKF0101,ADIDA2,2,10.517874961334492
30_day_proxy,LTKF0101,MA4_proxy,1,0.0
30_day_proxy,LTKF0101,Naive,1,1.0
30_day_proxy,LTKF0101,PXQ,1,16.551724137931032
30_day_proxy,LTKF0101,SES,1,0.8135914107199564
30_day_proxy,LTKF0102,MA4_proxy,3,0.0
30_day_proxy,LTKF0102,ADIDA2,1,5.689643117415894e-06
30_day_proxy,LTKF0102,Naive,1,4.0
30_day_proxy,LTKF0102,SES,1,1.998021881694065
30_day_proxy,LTKF0106,ADIDA2,3,0.5328207253147059
30_day_proxy,LTKF0106,MA4_proxy,2,0.0
30_day_proxy,LTKF0106,Naive,1,0.0
30_day_proxy,LTKF0111,MA4_proxy,2,0.5
30_day_proxy,LTKF0111,Naive,2,0.5
30_day_proxy,LTKF0111,ADIDA2,1,0.40159345827598436
30_day_proxy,LTKF0111,PXQ,1,1.75
30_day_proxy,LTKF093,ADIDA2,3,9.713025798714368
30_day_proxy,LTKF093,Naive,3,0.0
30_day_proxy,LTKF098,Naive,3,0.6666666666666666
30_day_proxy,LTKF098,PXQ,2,0.7391304347826089
30_day_proxy,LTKF098,MA4_proxy,1,1.0
30_day_proxy,LTKF098B,PXQ,3,3.9679487179487176
30_day_proxy,LTKF098B,Naive,2,4.0
30_day_proxy,LTKF098B,MA4_proxy,1,0.0
30_day_proxy,LYC0201,SES,3,1.1981611302935242
30_day_proxy,LYC0201,Naive,2,11.0
30_day_proxy,LYC0201,ADIDA2,1,4.852112772081231
30_day_proxy,LYC0203,ADIDA2,3,2.3991835220863695
30_day_proxy,LYC0203,Naive,3,0.0
30_day_proxy,NNB0002,MA4_proxy,4,22.0
30_day_proxy,NNB0002,Naive,1,0.0
30_day_proxy,NNB0002,PXQ,1,1.3200000000000003
30_day_proxy,NNBZL01,MA4_proxy,2,0.5
30_day_proxy,NNBZL01,Naive,2,11.0
30_day_proxy,QCCXC0004,MA4_proxy,4,0.0
30_day_proxy,QCCXC0004,ADIDA2,1,0.9996438332212761
30_day_proxy,QCCXC0004,Naive,1,0.0
30_day_proxy,QFDNZGJK001,MA4_proxy,3,0.0
30_day_proxy,QFDNZGJK001,ADIDA2,1,0.999999760373683
30_day_proxy,QFDNZGJK001,Naive,1,8.0
30_day_proxy,QFDNZGJK001,SES,1,0.9999997603736883
30_day_proxy,QFDNZGJK002,MA4_proxy,2,0.0
30_day_proxy,QFDNZGJK002,ADIDA2,1,12.000000239626313
30_day_proxy,QFDNZGJK002,Naive,1,8.0
30_day_proxy,QFDNZGJK002,PXQ,1,5.0
30_day_proxy,QFSJZ002-1,MA4_proxy,3,0.0
30_day_proxy,QFSJZ002-1,Naive,1,0.0
30_day_proxy,QFSJZ002-1,PXQ,1,0.5
30_day_proxy,QFSJZ002-1,SES,1,1.9949741865893373
30_day_proxy,QFSJZ003,MA4_proxy,3,0.0
30_day_proxy,QFSJZ003,Naive,2,0.0
30_day_proxy,QFSJZ003,SES,1,0.8765939426973333
30_day_proxy,QFSJZ003-1,MA4_proxy,5,0.0
30_day_proxy,QFSJZ003-1,Naive,1,4.0
30_day_proxy,QFYF001,ADIDA2,1,0.0
30_day_proxy,RLHZHMV000AMDE,Naive,3,8.0
30_day_proxy,RLHZHMV000AMDE,PXQ,2,4.458192191121412
30_day_proxy,RLHZHMV000AMDE,SES,1,1.8846932353194852
30_day_proxy,SKZ2FT01,PXQ,1,5.333333333333334
30_day_proxy,SKZ2FT01,SES,1,9.999999999999998
30_day_proxy,SKZ3FT01,ADIDA2,2,9.489061813986861
30_day_proxy,SLT0003,MA4_proxy,5,0.2
30_day_proxy,SLT0003,Naive,1,0.0
30_day_proxy,SLT0004,MA4_proxy,5,0.0
30_day_proxy,SLT0004,Naive,1,0.0
30_day_proxy,XFTW0001,MA4_proxy,1,0.0
30_day_proxy,XFTW0001,Naive,1,0.0
30_day_proxy,XFTW0001,SES,1,0.9999997603736848
30_day_proxy,XGX9992,SES,1,1.9999998580923366
30_day_proxy,XGX9993,ADIDA2,1,2.000000179719734
30_day_proxy,XGX9994,SES,1,2.9999999999999876
30_day_proxy,XGX9995,MA4_proxy,1,12.0
30_day_proxy,XGX99990,MA4_proxy,1,0.0
30_day_proxy,XGX99991,MA4_proxy,1,0.0
30_day_proxy,XGX99993,MA4_proxy,1,4.0
30_day_proxy,XHP0001,Naive,2,225.5
30_day_proxy,XHP0001,PXQ,2,43.41904761904762
30_day_proxy,XHP0001,ADIDA2,1,78.23800351534507
30_day_proxy,XHP0001,SES,1,0.4606781986097701
30_day_proxy,XHZXCZP0001,Naive,2,10.0
30_day_proxy,XHZXCZP0001,PXQ,2,2.0974710221285555
30_day_proxy,XHZXCZP0001,MA4_proxy,1,6.0
30_day_proxy,XHZXCZP0001,SES,1,1.7372357665478901
30_day_proxy,XHZXCZP0002,PXQ,2,2.618452380952381
30_day_proxy,XHZXCZP0002,SES,2,3.06648677950459
30_day_proxy,XHZXCZP0002,ADIDA2,1,2.999999700467093
30_day_proxy,XHZXCZP0002,Naive,1,6.0
30_day_proxy,XMJ0001,MA4_proxy,2,0.0
30_day_proxy,XMJ0001,Naive,1,12.0
30_day_proxy,XMJ0004,ADIDA2,1,10.57132038720989
30_day_proxy,XMJ0004,Naive,1,25.0
30_day_proxy,XMJ0004,PXQ,1,24.0
30_day_proxy,XMJ0004,SES,1,13.999999281121042
30_day_proxy,XMSH0001,SES,3,1.514621808002438
30_day_proxy,XMSH0001,Naive,2,22.5
30_day_proxy,XMSH0001,PXQ,1,19.0
30_day_proxy,XXGP0002,MA4_proxy,2,0.0
30_day_proxy,XXGP0002,ADIDA2,1,13.000000658972358
30_day_proxy,XXGP0002,Naive,1,8.0
30_day_proxy,XYJ0001,ADIDA2,3,5.337994503324097
30_day_proxy,XYJ0001,Naive,1,5.0
30_day_proxy,XYJ0001,SES,1,3.9999998801868477
30_day_proxy,XYMGPD0001,ADIDA2,3,3.492022265053484
30_day_proxy,XYMGPD0001,Naive,1,0.0
30_day_proxy,XYMGPD0001,PXQ,1,0.09090909090909083
30_day_proxy,XYMGPD0001,SES,1,0.9999999738189468
30_day_proxy,XYMGPD0002,MA4_proxy,2,0.0
30_day_proxy,XYMGPD0002,Naive,2,2.0
30_day_proxy,XYMGPD0002,SES,1,1.2367268927788304
30_day_proxy,XYMLRY00001,Naive,2,0.5
30_day_proxy,XYMLRY00001,SES,2,3.853915679406063
30_day_proxy,XYMLRY00001,MA4_proxy,1,0.0
30_day_proxy,XYMLRY00001,PXQ,1,0.20000000000000018
30_day_proxy,XYMZG0016,SES,1,5.7391274398175085
30_day_proxy,YDBZ001,ADIDA2,3,2.713078637912592
30_day_proxy,YDBZ001,Naive,2,4.0
30_day_proxy,YDBZ001,MA4_proxy,1,0.0
30_day_proxy,YDBZ002,MA4_proxy,4,0.0
30_day_proxy,YDBZ002,ADIDA2,1,7.00389022218927
30_day_proxy,YDBZ002,Naive,1,0.0
30_day_proxy,YEC0009,Naive,3,7.0
30_day_proxy,YEC0009,ADIDA2,1,13.999999700467102
30_day_proxy,YEC0009,MA4_proxy,1,0.0
30_day_proxy,YEC0009,PXQ,1,13.333333333333334
30_day_proxy,YJLZHMV000AMDE,MA4_proxy,3,0.6666666666666666
30_day_proxy,YJLZHMV000AMDE,PXQ,2,0.8514739229024941
30_day_proxy,YJLZHMV000AMDE,ADIDA2,1,0.014156887950125707
30_day_proxy,YXBLJ0001,MA4_proxy,2,0.0
30_day_proxy,YXBLJ0001,SES,2,1.6158560986142323
30_day_proxy,YXBLJ0001,ADIDA2,1,0.13368953395368965
30_day_proxy,YXBLJ0001,Naive,1,0.0
30_day_proxy,ZBTZ0002,MA4_proxy,3,0.0
30_day_proxy,ZBTZ0002,ADIDA2,1,0.6306536294489581
30_day_proxy,ZBTZ0002,PXQ,1,4.0
30_day_proxy,ZBTZ0002,SES,1,2.6463882179948133
30_day_proxy,ZBTZ0003,ADIDA2,2,0.433241103764114
30_day_proxy,ZBTZ0003,MA4_proxy,2,0.0
30_day_proxy,ZBTZ0003,Naive,1,0.0
30_day_proxy,ZBTZ0003,SES,1,1.0863278325516703
30_day_proxy,ZTD0001,SES,3,3.0640154851684938
30_day_proxy,ZTD0001,MA4_proxy,1,0.0
30_day_proxy,ZTD0001,Naive,1,0.0
30_day_proxy,ZTD0001,PXQ,1,7.6
30_day_proxy,ZTD0003,MA4_proxy,3,0.6666666666666666
30_day_proxy,ZTD0003,Naive,3,6.0
30_day_proxy,xgx0013,SES,2,2.234300933494527
30_day_proxy,xgx0013,MA4_proxy,1,4.0
30_day_proxy,xgx0013,Naive,1,0.0
30_day_proxy,xgx0014,MA4_proxy,2,0.5
30_day_proxy,xgx0014,PXQ,2,4.9375
30_day_proxy,xgx0014,ADIDA2,1,6.000000033109865
30_day_proxy,xgx0014,Naive,1,2.0
30_day_proxy,xgx0015,SES,3,1.9835540686627116
30_day_proxy,xgx0015,ADIDA2,2,5.4999999514107465
30_day_proxy,xgx0015,PXQ,1,1.3999999999999986
30_day_proxy,xgx0016,ADIDA2,2,0.7889192987834233
30_day_proxy,xgx0016,Naive,2,0.5
30_day_proxy,xgx0016,MA4_proxy,1,2.0
30_day_proxy,xgx0016,SES,1,7.748916839171891
30_day_proxy,xymzd0015,ADIDA2,2,7.753640252467296
30_day_proxy,xymzd0015,MA4_proxy,2,4.5
30_day_proxy,xymzd0015,Naive,1,0.0
30_day_proxy,xymzd0015,SES,1,1.9999994009342028
30_day_proxy,zxy0002,ADIDA2,2,1.000000029953289
60_day_proxy,BLJZ0001,SES,1,1.9999997304203987
60_day_proxy,BLP0001,ADIDA2,3,16.390629145887893
60_day_proxy,BLP0001,Naive,2,13.5
60_day_proxy,BLP0001,MA4_proxy,1,9.5
60_day_proxy,BLP0002,PXQ,2,1.569230769230768
60_day_proxy,BLP0002,ADIDA2,1,0.7858479102295668
60_day_proxy,BLP0002,MA4_proxy,1,2.0
60_day_proxy,BLP0002,Naive,1,0.0
60_day_proxy,BLP0003,MA4_proxy,1,0.25
60_day_proxy,BLP0003,Naive,1,1.0
60_day_proxy,BLP0003,PXQ,1,4.199999999999999
60_day_proxy,BLP0003,SES,1,2.2328177080171105
60_day_proxy,BLP0004,MA4_proxy,3,0.16666666666666666
60_day_proxy,BLP0004,PXQ,1,1.0
60_day_proxy,BLP0005,MA4_proxy,1,0.0
60_day_proxy,BLP0005,SES,1,0.9903205720867432
60_day_proxy,CBJZ0001,MA4_proxy,2,0.0
60_day_proxy,CLSSLT0003,ADIDA2,2,3.7503814026312132
60_day_proxy,CLSSLT0003,MA4_proxy,2,1.375
60_day_proxy,CLSSLT0003,PXQ,1,0.49999999999999956
60_day_proxy,CLSSLT0003,SES,1,0.11508025970586011
60_day_proxy,CLSSLT0006,MA4_proxy,2,0.875
60_day_proxy,CLSSLT0006,SES,2,1.1897322739076723
60_day_proxy,CLSSLT0006,ADIDA2,1,1.0218834328874227
60_day_proxy,CLSSLT0006,Naive,1,5.0
60_day_proxy,CWW0002,PXQ,2,52.13636363636364
60_day_proxy,CWW0002,ADIDA2,1,16.300237533262347
60_day_proxy,CWW0002,Naive,1,41.0
60_day_proxy,CWW0002,SES,1,78.99999245177116
60_day_proxy,DGNTYBV001AMDE,MA4_proxy,2,0.0
