horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,pxq_p_hat,pxq_q_hat,pxq_weekly_rate,pxq_lookback_weeks,pxq_training_positive_weeks,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,horizon_total_abs_error,underforecast_units,overforecast_units,cluster_profile
30_day_proxy,4,28,1,2026-02-16,BLP0005,0,low_information,PXQ,0.4,0.999999970046711,0.999999970046711,0.5,2.0,1.0,4.0,2.0,1.875,0.75,3.0,0.75,3.0,1.0,4.0,3.0,3.0,3.0,0.0,3.0,low_information
30_day_proxy,4,28,1,2026-02-16,CLSSLT0003,2,cluster_2,MA4_proxy,0.2818181818181818,0.2524353229156094,0.18703587868006896,0.75,1.6666666666666667,1.25,4.0,18.0,2.217741935483871,0.625,2.5,0.5,2.0,1.0,3.0,2.5,2.0,2.0,0.0,2.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,CLSSLT0003,2,cluster_2,Naive,0.2818181818181818,0.2524353229156094,0.18703587868006896,0.75,1.6666666666666667,1.25,4.0,18.0,2.6612903225806455,0.75,3.0,0.75,3.0,1.0,4.0,3.0,3.0,3.0,0.0,3.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,CLSSLT0003,2,cluster_2,SES,0.2818181818181818,0.2524353229156094,0.18703587868006896,0.75,1.6666666666666667,1.25,4.0,18.0,2.1167899522243343,0.5965498956268578,2.386199582507431,0.44309979125371546,1.7723991650148618,1.0,2.772399165014862,2.386199582507431,1.7723991650148618,1.7723991650148618,0.0,1.7723991650148618,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,CLSSLT0003,2,cluster_2,ADIDA2,0.2818181818181818,0.2524353229156094,0.18703587868006896,0.75,1.6666666666666667,1.25,4.0,18.0,1.7764534025570995,0.5006368679933644,2.0025474719734575,0.25127373598672886,1.0050949439469155,1.0,2.0050949439469155,2.0025474719734575,1.0050949439469155,1.0050949439469155,0.0,1.0050949439469155,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,CLSSLT0003,2,cluster_2,PXQ,0.2818181818181818,0.2524353229156094,0.18703587868006896,0.75,1.6666666666666667,1.25,4.0,18.0,3.548387096774194,1.0,4.0,1.0,4.0,1.0,5.0,4.0,4.0,4.0,0.0,4.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,CLSSLT0006,2,cluster_2,MA4_proxy,0.38181818181818183,0.21271874014173991,0.3057203338548225,0.25,2.111111111111111,0.5277777777777778,4.0,18.0,2.619047619047619,1.0,1.3333333333333333,-0.25,-0.3333333333333333,3.0,2.0,4.0,-1.0,1.0,1.0,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,CLSSLT0006,2,cluster_2,Naive,0.38181818181818183,0.21271874014173991,0.3057203338548225,0.25,2.111111111111111,0.5277777777777778,4.0,18.0,4.583333333333333,1.75,2.3333333333333335,1.25,1.6666666666666667,3.0,8.0,7.0,5.0,5.0,0.0,5.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,CLSSLT0006,2,cluster_2,SES,0.38181818181818183,0.21271874014173991,0.3057203338548225,0.25,2.111111111111111,0.5277777777777778,4.0,18.0,2.948957867898998,1.1259657313796174,1.5012876418394898,0.0019314627592348366,0.002575283678979782,3.0,3.0077258510369393,4.50386292551847,0.007725851036939346,0.007725851036939346,0.0,0.007725851036939346,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,CLSSLT0006,2,cluster_2,ADIDA2,0.38181818181818183,0.21271874014173991,0.3057203338548225,0.25,2.111111111111111,0.5277777777777778,4.0,18.0,2.6089816396955614,0.9961566260655781,1.3282088347541041,-0.2576867478688438,-0.34358233049179177,3.0,1.9692530085246243,3.9846265042623124,-1.0307469914753753,1.0307469914753757,1.0307469914753757,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,CLSSLT0006,2,cluster_2,PXQ,0.38181818181818183,0.21271874014173991,0.3057203338548225,0.25,2.111111111111111,0.5277777777777778,4.0,18.0,2.65542328042328,1.0138888888888888,1.3518518518518519,-0.2222222222222223,-0.2962962962962964,3.0,2.111111111111111,4.055555555555555,-0.8888888888888892,0.8888888888888888,0.8888888888888888,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,CWW0002,1,cluster_1,MA4_proxy,1.8545454545454545,0.999999970046711,0.3551203153356098,1.0,16.296296296296298,16.296296296296298,4.0,27.0,6.470588235294118,12.0,0.3380281690140845,-4.25,-0.11971830985915492,142.0,125.0,48.0,-17.0,17.0,17.0,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,CWW0002,1,cluster_1,Naive,1.8545454545454545,0.999999970046711,0.3551203153356098,1.0,16.296296296296298,16.296296296296298,4.0,27.0,6.470588235294118,12.0,0.3380281690140845,-7.5,-0.2112676056338028,142.0,112.0,48.0,-30.0,30.0,30.0,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,CWW0002,1,cluster_1,SES,1.8545454545454545,0.999999970046711,0.3551203153356098,1.0,16.296296296296298,16.296296296296298,4.0,27.0,6.470588235294118,12.0,0.3380281690140845,-7.500000059906573,-0.21126760732131192,142.0,111.99999976037371,48.0,-30.000000239626292,30.00000023962629,30.00000023962629,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,CWW0002,1,cluster_1,ADIDA2,1.8545454545454545,0.999999970046711,0.3551203153356098,1.0,16.296296296296298,16.296296296296298,4.0,27.0,7.6535739688885815,14.193900815029732,0.3998281919726685,-14.193900815029732,-0.3998281919726685,142.0,85.22439673988107,56.77560326011893,-56.77560326011893,56.77560326011893,56.77560326011893,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,CWW0002,1,cluster_1,PXQ,1.8545454545454545,0.999999970046711,0.3551203153356098,1.0,16.296296296296298,16.296296296296298,4.0,27.0,10.354938271604938,19.203703703703702,0.5409494001043297,-19.203703703703702,-0.5409494001043297,142.0,65.18518518518519,76.81481481481481,-76.81481481481481,76.81481481481481,76.81481481481481,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DHZXCZP0001,1,cluster_1,MA4_proxy,0.4727272727272727,0.5565028586011838,0.6771364706572109,0.75,4.05,3.0374999999999996,4.0,20.0,1.5865384615384617,0.75,0.75,0.5,0.5,4.0,6.0,3.0,2.0,2.0,0.0,2.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DHZXCZP0001,1,cluster_1,Naive,0.4727272727272727,0.5565028586011838,0.6771364706572109,0.75,4.05,3.0374999999999996,4.0,20.0,2.1153846153846154,1.0,1.0,1.0,1.0,4.0,8.0,4.0,4.0,4.0,0.0,4.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DHZXCZP0001,1,cluster_1,SES,0.4727272727272727,0.5565028586011838,0.6771364706572109,0.75,4.05,3.0374999999999996,4.0,20.0,1.5570159095063854,0.7360438844939277,0.7360438844939277,0.4720877689878553,0.4720877689878553,4.0,5.888351075951421,2.9441755379757106,1.8883510759514213,1.8883510759514213,0.0,1.8883510759514213,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DHZXCZP0001,1,cluster_1,ADIDA2,0.4727272727272727,0.5565028586011838,0.6771364706572109,0.75,4.05,3.0374999999999996,4.0,20.0,1.1795026971262923,0.5575830931869745,0.5575830931869745,0.11516618637394904,0.11516618637394904,4.0,4.460664745495796,2.230332372747898,0.46066474549579617,0.46066474549579617,0.0,0.46066474549579617,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DHZXCZP0001,1,cluster_1,PXQ,0.4727272727272727,0.5565028586011838,0.6771364706572109,0.75,4.05,3.0374999999999996,4.0,20.0,4.310096153846153,2.0374999999999996,2.0374999999999996,2.0374999999999996,2.0374999999999996,4.0,12.149999999999999,8.149999999999999,8.149999999999999,8.149999999999999,0.0,8.149999999999999,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DRMJJ0021,2,cluster_2,MA4_proxy,0.18181818181818182,0.7191782205678061,0.5201421482597727,0.0,2.0,0.0,4.0,11.0,5.5,1.0,1.0,-1.0,-1.0,4.0,0.0,4.0,-4.0,4.0,4.0,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0021,2,cluster_2,Naive,0.18181818181818182,0.7191782205678061,0.5201421482597727,0.0,2.0,0.0,4.0,11.0,5.5,1.0,1.0,-1.0,-1.0,4.0,0.0,4.0,-4.0,4.0,4.0,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0021,2,cluster_2,SES,0.18181818181818182,0.7191782205678061,0.5201421482597727,0.0,2.0,0.0,4.0,11.0,5.5,1.0,1.0,-0.9913076345656326,-0.9913076345656326,4.0,0.03476946173746928,4.0,-3.9652305382625306,3.9652305382625306,3.9652305382625306,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0021,2,cluster_2,ADIDA2,0.18181818181818182,0.7191782205678061,0.5201421482597727,0.0,2.0,0.0,4.0,11.0,5.5,1.0,1.0,-0.6067488190005217,-0.6067488190005217,4.0,1.5730047239979135,4.0,-2.4269952760020868,2.4269952760020868,2.4269952760020868,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0021,2,cluster_2,PXQ,0.18181818181818182,0.7191782205678061,0.5201421482597727,0.0,2.0,0.0,4.0,11.0,5.5,1.0,1.0,-1.0,-1.0,4.0,0.0,4.0,-4.0,4.0,4.0,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0022,1,cluster_1,MA4_proxy,0.509090909090909,0.5687067988333069,0.18579354202722523,0.5,2.5,1.25,4.0,24.0,3.683035714285715,1.875,0.8333333333333334,-1.5,-0.6666666666666666,9.0,3.0,7.5,-6.0,6.0,6.0,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DRMJJ0022,1,cluster_1,Naive,0.509090909090909,0.5687067988333069,0.18579354202722523,0.5,2.5,1.25,4.0,24.0,4.419642857142858,2.25,1.0,-2.25,-1.0,9.0,0.0,9.0,-9.0,9.0,9.0,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DRMJJ0022,1,cluster_1,SES,0.509090909090909,0.5687067988333069,0.18579354202722523,0.5,2.5,1.25,4.0,24.0,3.9259829555527173,1.9986822319177469,0.8883032141856653,-1.7473644638354937,-0.7766064283713305,9.0,2.010542144658025,7.994728927670987,-6.989457855341975,6.989457855341975,6.989457855341975,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DRMJJ0022,1,cluster_1,ADIDA2,0.509090909090909,0.5687067988333069,0.18579354202722523,0.5,2.5,1.25,4.0,24.0,2.7296006203017105,1.389614861244507,0.6176066049975586,-0.5292297224890139,-0.2352132099951173,9.0,6.883081110043944,5.558459444978028,-2.1169188899560556,2.1169188899560556,2.1169188899560556,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DRMJJ0022,1,cluster_1,PXQ,0.509090909090909,0.5687067988333069,0.18579354202722523,0.5,2.5,1.25,4.0,24.0,3.191964285714286,1.625,0.7222222222222222,-1.0,-0.4444444444444444,9.0,5.0,6.5,-4.0,4.0,4.0,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DRMJJ0023,1,cluster_1,MA4_proxy,0.9090909090909091,0.3722864514950106,0.37369884429310163,0.75,4.573170731707317,3.4298780487804876,4.0,41.0,0.55,0.5,0.2857142857142857,-0.25,-0.14285714285714285,7.0,6.0,2.0,-1.0,1.0,1.0,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DRMJJ0023,1,cluster_1,Naive,0.9090909090909091,0.3722864514950106,0.37369884429310163,0.75,4.573170731707317,3.4298780487804876,4.0,41.0,0.275,0.25,0.14285714285714285,0.25,0.14285714285714285,7.0,8.0,1.0,1.0,1.0,0.0,1.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DRMJJ0023,1,cluster_1,SES,0.9090909090909091,0.3722864514950106,0.37369884429310163,0.75,4.573170731707317,3.4298780487804876,4.0,41.0,0.410067779976745,0.37278889088795,0.21302222336454285,0.00442221822410005,0.0025269818423428853,7.0,7.0176888728964,1.4911555635518,0.0176888728964002,0.0176888728964002,0.0,0.0176888728964002,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DRMJJ0023,1,cluster_1,ADIDA2,0.9090909090909091,0.3722864514950106,0.37369884429310163,0.75,4.573170731707317,3.4298780487804876,4.0,41.0,1.0793558218223906,0.9812325652930824,0.5607043230246186,0.9812325652930824,0.5607043230246186,7.0,10.92493026117233,3.92493026117233,3.92493026117233,3.92493026117233,0.0,3.92493026117233,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DRMJJ0023,1,cluster_1,PXQ,0.9090909090909091,0.3722864514950106,0.37369884429310163,0.75,4.573170731707317,3.4298780487804876,4.0,41.0,1.8478658536585364,1.6798780487804876,0.9599303135888501,1.6798780487804876,0.9599303135888501,7.0,13.71951219512195,6.7195121951219505,6.7195121951219505,6.7195121951219505,0.0,6.7195121951219505,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DRMJJ0025,2,cluster_2,MA4_proxy,0.24545454545454545,0.41111630561229584,0.9055893642021021,0.5,1.7333333333333334,0.8666666666666667,4.0,15.0,5.092592592592593,1.25,1.0,-0.75,-0.6,5.0,2.0,5.0,-3.0,3.0,3.0,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0025,2,cluster_2,Naive,0.24545454545454545,0.41111630561229584,0.9055893642021021,0.5,1.7333333333333334,0.8666666666666667,4.0,15.0,5.092592592592593,1.25,1.0,-0.25,-0.2,5.0,4.0,5.0,-1.0,1.0,1.0,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0025,2,cluster_2,SES,0.24545454545454545,0.41111630561229584,0.9055893642021021,0.5,1.7333333333333334,0.8666666666666667,4.0,15.0,5.092592592592593,1.25,1.0,-0.36958601052136514,-0.2956688084170921,5.0,3.521655957914539,5.0,-1.4783440420854606,1.4783440420854612,1.4783440420854612,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0025,2,cluster_2,ADIDA2,0.24545454545454545,0.41111630561229584,0.9055893642021021,0.5,1.7333333333333334,0.8666666666666667,4.0,15.0,5.092592592592593,1.25,1.0,-0.6568156656419522,-0.5254525325135617,5.0,2.3727373374321905,5.0,-2.6272626625678086,2.6272626625678095,2.6272626625678095,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0025,2,cluster_2,PXQ,0.24545454545454545,0.41111630561229584,0.9055893642021021,0.5,1.7333333333333334,0.8666666666666667,4.0,15.0,5.092592592592593,1.25,1.0,-0.3833333333333333,-0.30666666666666664,5.0,3.466666666666667,5.0,-1.5333333333333332,1.5333333333333332,1.5333333333333332,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0026,2,cluster_2,MA4_proxy,0.3090909090909091,0.39331227651950174,0.999999970046711,0.25,3.25,0.8125,4.0,8.0,2.4264705882352944,0.75,3.0,0.75,3.0,1.0,4.0,3.0,3.0,3.0,0.0,3.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0026,2,cluster_2,Naive,0.3090909090909091,0.39331227651950174,0.999999970046711,0.25,3.25,0.8125,4.0,8.0,0.8088235294117647,0.25,1.0,-0.25,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0026,2,cluster_2,SES,0.3090909090909091,0.39331227651950174,0.999999970046711,0.25,3.25,0.8125,4.0,8.0,1.5666410951124219,0.4842345203074758,1.9369380812299033,0.2184690406149516,0.8738761624598064,1.0,1.8738761624598064,1.9369380812299033,0.8738761624598064,0.8738761624598064,0.0,0.8738761624598064,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0026,2,cluster_2,ADIDA2,0.3090909090909091,0.39331227651950174,0.999999970046711,0.25,3.25,0.8125,4.0,8.0,0.8088236263194643,0.25000002995328896,1.0000001198131558,-0.24999994009342208,-0.9999997603736883,1.0,2.3962631168217264e-07,1.0000001198131558,-0.9999997603736883,0.9999997603736883,0.9999997603736883,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0026,2,cluster_2,PXQ,0.3090909090909091,0.39331227651950174,0.999999970046711,0.25,3.25,0.8125,4.0,8.0,2.1231617647058822,0.65625,2.625,0.5625,2.25,1.0,3.25,2.625,2.25,2.25,0.0,2.25,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0027,1,cluster_1,MA4_proxy,0.09090909090909091,0.8164538328125219,0.6843953365342508,0.0,1.8333333333333333,0.0,4.0,6.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DRMJJ0027,1,cluster_1,Naive,0.09090909090909091,0.8164538328125219,0.6843953365342508,0.0,1.8333333333333333,0.0,4.0,6.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DRMJJ0027,1,cluster_1,SES,0.09090909090909091,0.8164538328125219,0.6843953365342508,0.0,1.8333333333333333,0.0,4.0,6.0,0.0018709014754909482,0.00017008195231735894,,0.00017008195231735894,,0.0,0.0006803278092694357,0.0006803278092694357,0.0006803278092694357,0.0006803278092694357,0.0,0.0006803278092694357,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DRMJJ0027,1,cluster_1,ADIDA2,0.09090909090909091,0.8164538328125219,0.6843953365342508,0.0,1.8333333333333333,0.0,4.0,6.0,0.37611837325756436,0.03419257938705131,,0.03419257938705131,,0.0,0.13677031754820523,0.13677031754820523,0.13677031754820523,0.13677031754820523,0.0,0.13677031754820523,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DRMJJ0027,1,cluster_1,PXQ,0.09090909090909091,0.8164538328125219,0.6843953365342508,0.0,1.8333333333333333,0.0,4.0,6.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DRMJJ0039,0,low_information,MA4_proxy,0.8,1.0037376640824323e-06,0.999999970046711,0.25,2.0,0.5,4.0,1.0,0.9375,0.75,1.5,0.0,0.0,2.0,2.0,3.0,0.0,0.0,-0.0,0.0,low_information
30_day_proxy,4,28,1,2026-02-16,DRMJJ0039,0,low_information,Naive,0.8,1.0037376640824323e-06,0.999999970046711,0.25,2.0,0.5,4.0,1.0,0.625,0.5,1.0,-0.5,-1.0,2.0,0.0,2.0,-2.0,2.0,2.0,0.0,low_information
