horizon_label,horizon_weeks,scope,origin_index,origin,baseline,pxq_horizon_total_wape,baseline_horizon_total_wape,pxq_better,n_sku_origins
60_day_proxy,9,all,4,2026-01-26,SES,0.7475304479257562,0.6612657158203671,False,100
60_day_proxy,9,all,4,2026-01-26,ADIDA2,0.7475304479257562,0.7543104115442102,True,100
60_day_proxy,9,all,5,2026-03-30,MA4_proxy,0.7251724922499224,0.6782289481570273,False,123
60_day_proxy,9,all,5,2026-03-30,Naive,0.7251724922499224,0.8951153730896014,True,123
60_day_proxy,9,all,5,2026-03-30,SES,0.7251724922499224,0.800682678125624,True,123
60_day_proxy,9,all,5,2026-03-30,ADIDA2,0.7251724922499224,0.6692125423478881,False,123
60_day_proxy,9,all,6,2026-06-01,MA4_proxy,0.5337129058055391,0.4945790816326531,False,131
60_day_proxy,9,all,6,2026-06-01,Naive,0.5337129058055391,0.758703481392557,True,131
60_day_proxy,9,all,6,2026-06-01,SES,0.5337129058055391,0.5606584830760519,True,131
60_day_proxy,9,all,6,2026-06-01,ADIDA2,0.5337129058055391,0.4795197438544505,False,131
60_day_proxy,9,low_information,1,2025-07-21,MA4_proxy,0.6233870967741936,0.7870967741935484,True,53
60_day_proxy,9,low_information,1,2025-07-21,Naive,0.6233870967741936,1.0225806451612902,True,53
60_day_proxy,9,low_information,1,2025-07-21,SES,0.6233870967741936,0.8869156618539799,True,53
60_day_proxy,9,low_information,1,2025-07-21,ADIDA2,0.6233870967741936,0.9132012133666535,True,53
60_day_proxy,9,low_information,2,2025-09-22,MA4_proxy,0.9510995370370371,0.8003472222222222,False,47
60_day_proxy,9,low_information,2,2025-09-22,Naive,0.9510995370370371,0.7916666666666666,False,47
60_day_proxy,9,low_information,2,2025-09-22,SES,0.9510995370370371,0.8127829606078009,False,47
60_day_proxy,9,low_information,2,2025-09-22,ADIDA2,0.9510995370370371,0.8266011736933345,False,47
60_day_proxy,9,low_information,3,2025-11-24,MA4_proxy,0.6792452830188679,0.8773584905660378,True,12
60_day_proxy,9,low_information,3,2025-11-24,Naive,0.6792452830188679,1.0,True,12
60_day_proxy,9,low_information,3,2025-11-24,SES,0.6792452830188679,0.8947547569539807,True,12
60_day_proxy,9,low_information,3,2025-11-24,ADIDA2,0.6792452830188679,1.4442277336729643,True,12
60_day_proxy,9,low_information,4,2026-01-26,MA4_proxy,1.6428571428571428,1.75,True,6
60_day_proxy,9,low_information,4,2026-01-26,Naive,1.6428571428571428,1.0,False,6
60_day_proxy,9,low_information,4,2026-01-26,SES,1.6428571428571428,0.3531145794130607,False,6
60_day_proxy,9,low_information,4,2026-01-26,ADIDA2,1.6428571428571428,0.694489368131001,False,6
60_day_proxy,9,low_information,5,2026-03-30,MA4_proxy,0.8089430894308942,0.7332317073170732,False,13
60_day_proxy,9,low_information,5,2026-03-30,Naive,0.8089430894308942,1.7073170731707317,True,13
60_day_proxy,9,low_information,5,2026-03-30,SES,0.8089430894308942,1.452276674430293,True,13
60_day_proxy,9,low_information,5,2026-03-30,ADIDA2,0.8089430894308942,0.5433518669553744,False,13
60_day_proxy,9,low_information,6,2026-06-01,MA4_proxy,0.9402985074626866,0.5597014925373134,False,12
60_day_proxy,9,low_information,6,2026-06-01,Naive,0.9402985074626866,0.7761194029850746,False,12
60_day_proxy,9,low_information,6,2026-06-01,SES,0.9402985074626866,0.8092015192013513,False,12
60_day_proxy,9,low_information,6,2026-06-01,ADIDA2,0.9402985074626866,0.7221211784217987,False,12
60_day_proxy,9,relative_active_persistent,1,2025-07-21,MA4_proxy,0.6050964882561389,0.6016085790884719,False,52
60_day_proxy,9,relative_active_persistent,1,2025-07-21,Naive,0.6050964882561389,0.5517426273458444,False,52
60_day_proxy,9,relative_active_persistent,1,2025-07-21,SES,0.6050964882561389,0.509226279590331,False,52
60_day_proxy,9,relative_active_persistent,1,2025-07-21,ADIDA2,0.6050964882561389,0.6568081432010372,True,52
60_day_proxy,9,relative_active_persistent,2,2025-09-22,MA4_proxy,0.6389944572177606,0.5460171807887544,False,64
60_day_proxy,9,relative_active_persistent,2,2025-09-22,Naive,0.6389944572177606,0.5501757126122608,False,64
60_day_proxy,9,relative_active_persistent,2,2025-09-22,SES,0.6389944572177606,0.5505988465663444,False,64
60_day_proxy,9,relative_active_persistent,2,2025-09-22,ADIDA2,0.6389944572177606,0.5518120938939002,False,64
60_day_proxy,9,relative_active_persistent,3,2025-11-24,MA4_proxy,0.5434937341691501,0.9119382660009079,True,43
60_day_proxy,9,relative_active_persistent,3,2025-11-24,Naive,0.5434937341691501,0.8306854289605083,True,43
60_day_proxy,9,relative_active_persistent,3,2025-11-24,SES,0.5434937341691501,0.777214091690326,True,43
60_day_proxy,9,relative_active_persistent,3,2025-11-24,ADIDA2,0.5434937341691501,0.9271818427270638,True,43
60_day_proxy,9,relative_active_persistent,4,2026-01-26,MA4_proxy,0.7335340361828574,0.7195976491862568,False,49
60_day_proxy,9,relative_active_persistent,4,2026-01-26,Naive,0.7335340361828574,0.6636528028933092,False,49
60_day_proxy,9,relative_active_persistent,4,2026-01-26,SES,0.7335340361828574,0.6044377870031201,False,49
60_day_proxy,9,relative_active_persistent,4,2026-01-26,ADIDA2,0.7335340361828574,0.7160639646886005,False,49
60_day_proxy,9,relative_active_persistent,5,2026-03-30,MA4_proxy,0.6976389561496527,0.6644062189877605,False,71
60_day_proxy,9,relative_active_persistent,5,2026-03-30,Naive,0.6976389561496527,0.8468408865365531,True,71
60_day_proxy,9,relative_active_persistent,5,2026-03-30,SES,0.6976389561496527,0.7576646678037341,True,71
60_day_proxy,9,relative_active_persistent,5,2026-03-30,ADIDA2,0.6976389561496527,0.6524830098855394,False,71
60_day_proxy,9,relative_active_persistent,6,2026-06-01,MA4_proxy,0.5045773840650492,0.4743532378782948,False,89
60_day_proxy,9,relative_active_persistent,6,2026-06-01,Naive,0.5045773840650492,0.748128864301985,True,89
60_day_proxy,9,relative_active_persistent,6,2026-06-01,SES,0.5045773840650492,0.5400492475636074,True,89
60_day_proxy,9,relative_active_persistent,6,2026-06-01,ADIDA2,0.5045773840650492,0.45434877371005034,False,89
60_day_proxy,9,low_frequency_sparse,1,2025-07-21,MA4_proxy,0.9654343788395512,1.014655172413793,True,56
60_day_proxy,9,low_frequency_sparse,1,2025-07-21,Naive,0.9654343788395512,1.0241379310344827,True,56
60_day_proxy,9,low_frequency_sparse,1,2025-07-21,SES,0.9654343788395512,0.8681859795481106,False,56
60_day_proxy,9,low_frequency_sparse,1,2025-07-21,ADIDA2,0.9654343788395512,1.2056280381742568,True,56
60_day_proxy,9,low_frequency_sparse,2,2025-09-22,MA4_proxy,0.7602651640924579,0.7220052083333334,False,72
60_day_proxy,9,low_frequency_sparse,2,2025-09-22,Naive,0.7602651640924579,0.6119791666666666,False,72
60_day_proxy,9,low_frequency_sparse,2,2025-09-22,SES,0.7602651640924579,0.683958730210405,False,72
60_day_proxy,9,low_frequency_sparse,2,2025-09-22,ADIDA2,0.7602651640924579,0.6475647829575509,False,72
60_day_proxy,9,low_frequency_sparse,3,2025-11-24,MA4_proxy,1.0237275305210087,0.980072463768116,False,42
60_day_proxy,9,low_frequency_sparse,3,2025-11-24,Naive,1.0237275305210087,1.144927536231884,True,42
60_day_proxy,9,low_frequency_sparse,3,2025-11-24,SES,1.0237275305210087,0.9658304455465206,False,42
60_day_proxy,9,low_frequency_sparse,3,2025-11-24,ADIDA2,1.0237275305210087,0.9806586940998108,False,42
60_day_proxy,9,low_frequency_sparse,4,2026-01-26,MA4_proxy,0.8128552519225093,1.001818783068783,True,45
60_day_proxy,9,low_frequency_sparse,4,2026-01-26,Naive,0.8128552519225093,1.1402116402116402,True,45
60_day_proxy,9,low_frequency_sparse,4,2026-01-26,SES,0.8128552519225093,0.9995208388325408,True,45
60_day_proxy,9,low_frequency_sparse,4,2026-01-26,ADIDA2,0.8128552519225093,0.9792307495032084,True,45
60_day_proxy,9,low_frequency_sparse,5,2026-03-30,MA4_proxy,1.1884758368728283,0.8966666666666666,False,39
60_day_proxy,9,low_frequency_sparse,5,2026-03-30,Naive,1.1884758368728283,0.98,False,39
60_day_proxy,9,low_frequency_sparse,5,2026-03-30,SES,1.1884758368728283,0.9552295435196753,False,39
60_day_proxy,9,low_frequency_sparse,5,2026-03-30,ADIDA2,1.1884758368728283,1.1439760583349021,False,39
60_day_proxy,9,low_frequency_sparse,6,2026-06-01,MA4_proxy,0.8141208072972779,0.922,True,30
60_day_proxy,9,low_frequency_sparse,6,2026-06-01,Naive,0.8141208072972779,1.0,True,30
60_day_proxy,9,low_frequency_sparse,6,2026-06-01,SES,0.8141208072972779,0.8008777941876674,False,30
60_day_proxy,9,low_frequency_sparse,6,2026-06-01,ADIDA2,0.8141208072972779,0.8382541360281888,True,30
90_day_proxy,13,all,1,2025-02-03,MA4_proxy,1.0458000860810022,0.745269286754003,False,100
90_day_proxy,13,all,1,2025-02-03,Naive,1.0458000860810022,0.9461426491994177,False,100
90_day_proxy,13,all,1,2025-02-03,SES,1.0458000860810022,0.9520802598812362,False,100
90_day_proxy,13,all,1,2025-02-03,ADIDA2,1.0458000860810022,0.9474732886843491,False,100
90_day_proxy,13,all,2,2025-05-05,MA4_proxy,0.7428677999603003,0.6344453949244369,False,133
90_day_proxy,13,all,2,2025-05-05,Naive,0.7428677999603003,0.761619617907043,True,133
90_day_proxy,13,all,2,2025-05-05,SES,0.7428677999603003,0.6828312264270745,False,133
90_day_proxy,13,all,2,2025-05-05,ADIDA2,0.7428677999603003,0.6323786306396456,False,133
90_day_proxy,13,all,3,2025-08-04,MA4_proxy,0.6829337993378549,0.6760908856183837,False,170
90_day_proxy,13,all,3,2025-08-04,Naive,0.6829337993378549,0.841724761167054,True,170
90_day_proxy,13,all,3,2025-08-04,SES,0.6829337993378549,0.7473125266643658,True,170
90_day_proxy,13,all,3,2025-08-04,ADIDA2,0.6829337993378549,0.7157501666716649,True,170
90_day_proxy,13,all,4,2025-11-03,MA4_proxy,0.5601965304049104,0.52444416371905,False,95
90_day_proxy,13,all,4,2025-11-03,Naive,0.5601965304049104,0.7599797877716018,True,95
90_day_proxy,13,all,4,2025-11-03,SES,0.5601965304049104,0.5650837993027988,True,95
90_day_proxy,13,all,4,2025-11-03,ADIDA2,0.5601965304049104,0.5733256325665235,True,95
90_day_proxy,13,all,5,2026-02-02,MA4_proxy,0.7539963572138082,0.6910200442695524,False,100
90_day_proxy,13,all,5,2026-02-02,Naive,0.7539963572138082,0.8903098868666994,True,100
90_day_proxy,13,all,5,2026-02-02,SES,0.7539963572138082,0.802436178645594,True,100
90_day_proxy,13,all,5,2026-02-02,ADIDA2,0.7539963572138082,0.7964048855927467,True,100
90_day_proxy,13,all,6,2026-05-04,MA4_proxy,0.5635784566863098,0.858972949197273,True,127
90_day_proxy,13,all,6,2026-05-04,Naive,0.5635784566863098,0.8497910710358478,True,127
90_day_proxy,13,all,6,2026-05-04,SES,0.5635784566863098,0.7015117232191462,True,127
90_day_proxy,13,all,6,2026-05-04,ADIDA2,0.5635784566863098,0.7445682375792313,True,127
90_day_proxy,13,low_information,1,2025-02-03,MA4_proxy,0.8344927536231884,0.5182608695652174,False,35
90_day_proxy,13,low_information,1,2025-02-03,Naive,0.8344927536231884,0.9965217391304347,True,35
90_day_proxy,13,low_information,1,2025-02-03,SES,0.8344927536231884,0.9648593418967173,True,35
90_day_proxy,13,low_information,1,2025-02-03,ADIDA2,0.8344927536231884,0.8404878728048762,True,35
90_day_proxy,13,low_information,2,2025-05-05,MA4_proxy,0.7358585858585859,1.1257575757575757,True,48
90_day_proxy,13,low_information,2,2025-05-05,Naive,0.7358585858585859,1.1676767676767676,True,48
90_day_proxy,13,low_information,2,2025-05-05,SES,0.7358585858585859,1.0999951820512173,True,48
90_day_proxy,13,low_information,2,2025-05-05,ADIDA2,0.7358585858585859,0.9745093285775858,True,48
90_day_proxy,13,low_information,3,2025-08-04,MA4_proxy,0.8200483091787439,0.7016908212560387,False,56
90_day_proxy,13,low_information,3,2025-08-04,Naive,0.8200483091787439,0.9919484702093397,True,56
90_day_proxy,13,low_information,3,2025-08-04,SES,0.8200483091787439,0.8781247446123565,True,56
90_day_proxy,13,low_information,3,2025-08-04,ADIDA2,0.8200483091787439,0.8573082496927595,True,56
90_day_proxy,13,low_information,4,2025-11-03,MA4_proxy,0.945736434108527,0.8444767441860465,False,12
90_day_proxy,13,low_information,4,2025-11-03,Naive,0.945736434108527,1.069767441860465,True,12
90_day_proxy,13,low_information,4,2025-11-03,SES,0.945736434108527,0.9551284128806742,True,12
90_day_proxy,13,low_information,4,2025-11-03,ADIDA2,0.945736434108527,0.803568559994255,False,12
90_day_proxy,13,low_information,5,2026-02-02,MA4_proxy,1.0416666666666663,2.4583333333333335,True,6
90_day_proxy,13,low_information,5,2026-02-02,Naive,1.0416666666666663,3.0,True,6
90_day_proxy,13,low_information,5,2026-02-02,SES,1.0416666666666663,1.5639049727262495,True,6
90_day_proxy,13,low_information,5,2026-02-02,ADIDA2,1.0416666666666663,1.3603900036834247,True,6
90_day_proxy,13,low_information,6,2026-05-04,MA4_proxy,0.9008714596949892,0.9183006535947712,True,11
90_day_proxy,13,low_information,6,2026-05-04,Naive,0.9008714596949892,1.5686274509803921,True,11
90_day_proxy,13,low_information,6,2026-05-04,SES,0.9008714596949892,1.5337493002139049,True,11
90_day_proxy,13,low_information,6,2026-05-04,ADIDA2,0.9008714596949892,1.4069776730182246,True,11
90_day_proxy,13,relative_active_persistent,1,2025-02-03,MA4_proxy,1.1312862411688294,0.7839652448657188,False,34
90_day_proxy,13,relative_active_persistent,1,2025-02-03,Naive,1.1312862411688294,0.8873091100579252,False,34
90_day_proxy,13,relative_active_persistent,1,2025-02-03,SES,1.1312862411688294,0.9696619338281376,False,34
90_day_proxy,13,relative_active_persistent,1,2025-02-03,ADIDA2,1.1312862411688294,0.9907514396134429,False,34
90_day_proxy,13,relative_active_persistent,2,2025-05-05,MA4_proxy,0.7108966766770168,0.4904656764351666,False,42
90_day_proxy,13,relative_active_persistent,2,2025-05-05,Naive,0.7108966766770168,0.6439181051786431,False,42
90_day_proxy,13,relative_active_persistent,2,2025-05-05,SES,0.7108966766770168,0.5733996810993199,False,42
90_day_proxy,13,relative_active_persistent,2,2025-05-05,ADIDA2,0.7108966766770168,0.5326635869370528,False,42
90_day_proxy,13,relative_active_persistent,3,2025-08-04,MA4_proxy,0.60870812401049,0.5928800856531049,False,54
90_day_proxy,13,relative_active_persistent,3,2025-08-04,Naive,0.60870812401049,0.7640970735189151,True,54
90_day_proxy,13,relative_active_persistent,3,2025-08-04,SES,0.60870812401049,0.6526380777716759,True,54
90_day_proxy,13,relative_active_persistent,3,2025-08-04,ADIDA2,0.60870812401049,0.6064089756443356,False,54
90_day_proxy,13,relative_active_persistent,4,2025-11-03,MA4_proxy,0.5289312216005007,0.49942594718714123,False,56
90_day_proxy,13,relative_active_persistent,4,2025-11-03,Naive,0.5289312216005007,0.7178530424799081,True,56
90_day_proxy,13,relative_active_persistent,4,2025-11-03,SES,0.5289312216005007,0.5415160363264178,True,56
90_day_proxy,13,relative_active_persistent,4,2025-11-03,ADIDA2,0.5289312216005007,0.5622316102413083,True,56
90_day_proxy,13,relative_active_persistent,5,2026-02-02,MA4_proxy,0.7387769870559889,0.649714523992815,False,69
90_day_proxy,13,relative_active_persistent,5,2026-02-02,Naive,0.7387769870559889,0.8432127277392867,True,69
90_day_proxy,13,relative_active_persistent,5,2026-02-02,SES,0.7387769870559889,0.7839372806002153,True,69
90_day_proxy,13,relative_active_persistent,5,2026-02-02,ADIDA2,0.7387769870559889,0.7658361381014002,True,69
90_day_proxy,13,relative_active_persistent,6,2026-05-04,MA4_proxy,0.5271629668698908,0.8734850525181793,True,63
90_day_proxy,13,relative_active_persistent,6,2026-05-04,Naive,0.5271629668698908,0.7945057904659305,True,63
90_day_proxy,13,relative_active_persistent,6,2026-05-04,SES,0.5271629668698908,0.6589126594735852,True,63
90_day_proxy,13,relative_active_persistent,6,2026-05-04,ADIDA2,0.5271629668698908,0.7194616799027551,True,63
90_day_proxy,13,low_frequency_sparse,1,2025-02-03,MA4_proxy,0.8967617928381516,0.9534671532846716,True,31
