horizon_label,horizon_weeks,scope,model,baseline,loss,n_skus,mean_difference,median_difference,ci_low,ci_high
30_day_proxy,4,relative_active_persistent,PXQ,MA4_proxy,mase,98,-0.09322320632053878,0.0,-0.23330310414604524,0.033014091950715446
30_day_proxy,4,relative_active_persistent,PXQ,Naive,horizon_total_abs_error,98,-2.40238729625667,0.24022348589405373,-6.637335858654279,0.4202288580272115
30_day_proxy,4,relative_active_persistent,PXQ,Naive,mase,98,-0.2058470611003177,0.04234248801901702,-0.566918362477621,0.11519873103922322
30_day_proxy,4,relative_active_persistent,PXQ,SES,horizon_total_abs_error,98,-0.5259525307109594,0.029705261221580903,-2.0768074157600305,0.8086595070235176
30_day_proxy,4,relative_active_persistent,PXQ,SES,mase,98,-0.21945598352607693,0.0,-0.5559054762084572,0.07246810618129479
30_day_proxy,4,relative_active_persistent,PXQ,ADIDA2,horizon_total_abs_error,98,-0.84942095999174,-0.42742409662633907,-1.7317474579573502,-0.02265005258102213
30_day_proxy,4,relative_active_persistent,PXQ,ADIDA2,mase,98,-0.3062682990439012,-0.03706562157796589,-0.50319789539398,-0.12917712477215904
30_day_proxy,4,low_frequency_sparse,PXQ,MA4_proxy,horizon_total_abs_error,54,0.14408456311130208,0.019771840360075843,-0.05383882078732019,0.37481687058675334
30_day_proxy,4,low_frequency_sparse,PXQ,MA4_proxy,mase,54,0.053097984618752446,0.032694327731092376,-0.009111012448536107,0.11408465939418183
30_day_proxy,4,low_frequency_sparse,PXQ,Naive,horizon_total_abs_error,54,0.3476339458273515,0.08842592592592591,-0.4603508538458099,1.328089209456224
30_day_proxy,4,low_frequency_sparse,PXQ,Naive,mase,54,0.03584586384236566,0.22117247207524993,-0.2205703501589252,0.25079532241950125
30_day_proxy,4,low_frequency_sparse,PXQ,SES,horizon_total_abs_error,54,0.16465288839920814,0.08613198204581143,-0.057079358903487906,0.4089593596325672
30_day_proxy,4,low_frequency_sparse,PXQ,SES,mase,54,-0.03971265809538211,2.060279154947331e-06,-0.1675748109845078,0.08878935486204444
30_day_proxy,4,low_frequency_sparse,PXQ,ADIDA2,horizon_total_abs_error,54,-0.44686531347513386,-0.1757664506239816,-0.8320457606067533,-0.09774914200138046
30_day_proxy,4,low_frequency_sparse,PXQ,ADIDA2,mase,54,-0.26973291381529774,-0.12010290941945323,-0.4709894124343932,-0.09424911904738555
60_day_proxy,9,all,PXQ,MA4_proxy,horizon_total_abs_error,224,0.24464369128596378,0.0,-0.8318726589748856,1.338093262694348
60_day_proxy,9,all,PXQ,MA4_proxy,mase,224,0.025755730260596504,0.0,-0.11870977349688916,0.17226215745121923
60_day_proxy,9,all,PXQ,Naive,horizon_total_abs_error,224,-1.8236226777616555,0.0,-3.32467132266284,-0.40425193458191705
60_day_proxy,9,all,PXQ,Naive,mase,224,-0.1612302153859307,0.0,-0.7552783164606851,0.3547514959704549
60_day_proxy,9,all,PXQ,SES,horizon_total_abs_error,224,-0.3377809745811028,-9.033267220747059e-06,-1.5787335449997753,0.8371416303252253
60_day_proxy,9,all,PXQ,SES,mase,224,-0.18100224850319355,-2.1341523887949975e-06,-0.7378181784814445,0.3229423735198058
60_day_proxy,9,all,PXQ,ADIDA2,horizon_total_abs_error,224,0.10798694580839209,-8.146068078786328e-22,-1.1500569174994577,1.1278729322691294
60_day_proxy,9,all,PXQ,ADIDA2,mase,224,-0.16998382046992205,-3.302491659495328e-06,-0.4861844384356353,0.13848276814685315
60_day_proxy,9,low_information,PXQ,MA4_proxy,horizon_total_abs_error,90,0.31134259259259256,0.25,-1.3029050925925927,1.8235648148148142
60_day_proxy,9,low_information,PXQ,MA4_proxy,mase,90,0.19101802274451773,0.0,-0.5951002788164795,1.1013615239819696
60_day_proxy,9,low_information,PXQ,Naive,horizon_total_abs_error,90,-2.619907407407408,0.0,-6.678182870370371,0.3090740740740737
60_day_proxy,9,low_information,PXQ,Naive,mase,90,-0.42898181187948103,0.0,-3.5420070069402496,2.513631688710517
60_day_proxy,9,low_information,PXQ,SES,horizon_total_abs_error,90,-1.5105093834090042,-9.033267220747059e-06,-5.271276876048774,1.2746273607745968
60_day_proxy,9,low_information,PXQ,SES,mase,90,-0.22599564968641847,-4.240616091920366e-05,-3.199435559140579,2.741697070917025
60_day_proxy,9,low_information,PXQ,ADIDA2,horizon_total_abs_error,90,-0.22949616235604908,-6.775096623030086e-06,-1.8830701289391856,1.304259791562512
60_day_proxy,9,low_information,PXQ,ADIDA2,mase,90,-0.40914686269349926,-3.975665668782855e-05,-1.967370843266168,1.2009273285009767
60_day_proxy,9,relative_active_persistent,PXQ,MA4_proxy,horizon_total_abs_error,113,-0.08579100206457886,0.0,-2.609596228200076,2.7085463580983062
60_day_proxy,9,relative_active_persistent,PXQ,MA4_proxy,mase,113,-0.016611576947815267,0.00030458089668594646,-0.25424573196602296,0.1928150287342947
60_day_proxy,9,relative_active_persistent,PXQ,Naive,horizon_total_abs_error,113,-4.446650146607351,-0.290049933135041,-8.146900019344223,-1.2180096528025464
60_day_proxy,9,relative_active_persistent,PXQ,Naive,mase,113,-0.3738052240680483,0.0,-0.8205556307519676,-0.014647729991588275
60_day_proxy,9,relative_active_persistent,PXQ,SES,horizon_total_abs_error,113,-0.7865047682864572,0.0,-3.2540892519434665,1.6591349339676498
60_day_proxy,9,relative_active_persistent,PXQ,SES,mase,113,-0.08133988127944008,0.051475214127662205,-0.35571514792548914,0.16363359025014212
60_day_proxy,9,relative_active_persistent,PXQ,ADIDA2,horizon_total_abs_error,113,0.18923688953932483,0.7408243846815381,-2.2231712236512,2.532189741756987
60_day_proxy,9,relative_active_persistent,PXQ,ADIDA2,mase,113,-0.00046238868034279186,0.04786950266158563,-0.20328135267402497,0.17193316052597937
60_day_proxy,9,low_frequency_sparse,PXQ,MA4_proxy,horizon_total_abs_error,103,0.055774107976562466,0.0,-0.5931108359192081,0.7023057316646693
60_day_proxy,9,low_frequency_sparse,PXQ,MA4_proxy,mase,103,0.0969673895034416,0.0,-0.1519255706558294,0.33969857071450105
60_day_proxy,9,low_frequency_sparse,PXQ,Naive,horizon_total_abs_error,103,-0.6089710376545056,0.0,-1.818416446958194,0.458595029818064
60_day_proxy,9,low_frequency_sparse,PXQ,Naive,mase,103,0.39169812436266543,0.0,-0.006251846618622832,0.8237609148654507
60_day_proxy,9,low_frequency_sparse,PXQ,SES,horizon_total_abs_error,103,0.015975859909459156,-2.5390692755003e-06,-0.7696109759370033,0.7699469043916612
60_day_proxy,9,low_frequency_sparse,PXQ,SES,mase,103,0.2394603357184222,-2.5692014601145185e-14,-0.04629398688597802,0.547192880335535
60_day_proxy,9,low_frequency_sparse,PXQ,ADIDA2,horizon_total_abs_error,103,-0.2191378797327805,-4.366999846459129e-68,-1.0073342722614942,0.5781655694637289
60_day_proxy,9,low_frequency_sparse,PXQ,ADIDA2,mase,103,-0.023725824060725622,-9.082886995122389e-174,-0.42316970867911485,0.34864866236056596
90_day_proxy,13,all,PXQ,MA4_proxy,horizon_total_abs_error,215,-0.8385190166318724,0.0,-3.3530764192024227,2.279121074868003
90_day_proxy,13,all,PXQ,MA4_proxy,mase,215,-0.18542935585648163,0.0,-0.4046518776949308,0.08090298549408403
90_day_proxy,13,all,PXQ,Naive,horizon_total_abs_error,215,-5.046595567019469,0.0,-8.318874877584095,-1.6792019140841117
90_day_proxy,13,all,PXQ,Naive,mase,215,-0.8763263132793326,0.0,-1.5101044600992295,-0.2523972478968472
90_day_proxy,13,all,PXQ,SES,horizon_total_abs_error,215,-2.1293130577577815,-1.3048026459165358e-05,-4.878128552035465,0.9133418378914736
90_day_proxy,13,all,PXQ,SES,mase,215,-0.7794105913170627,0.009900343806964251,-1.4112530480764747,-0.16445854831400103
90_day_proxy,13,all,PXQ,ADIDA2,horizon_total_abs_error,215,-1.8107271426033933,-0.16999902948341167,-4.0871854630424735,0.8078040362774542
90_day_proxy,13,all,PXQ,ADIDA2,mase,215,-0.4988337414859342,-0.002993740421504354,-0.82186826582175,-0.15350171344104904
90_day_proxy,13,low_information,PXQ,MA4_proxy,horizon_total_abs_error,101,0.40924092409240925,0.25,-4.149336496149615,4.483694306930691
90_day_proxy,13,low_information,PXQ,MA4_proxy,mase,101,-0.668469724533752,-0.04733727810650734,-1.9064387290761322,0.438345637806928
90_day_proxy,13,low_information,PXQ,Naive,horizon_total_abs_error,101,-5.594884488448846,-1.0,-12.834302805280528,0.8659000275027483
90_day_proxy,13,low_information,PXQ,Naive,mase,101,-3.357856043901508,0.0,-6.416452358537783,-0.3773986966972001
90_day_proxy,13,low_information,PXQ,SES,horizon_total_abs_error,101,-3.8835191466270005,-0.16881624749563967,-10.79853401832096,2.4320646510550863
90_day_proxy,13,low_information,PXQ,SES,mase,101,-2.872495608155377,-3.462795419505268e-05,-5.707391734887284,0.13790589068975628
90_day_proxy,13,low_information,PXQ,ADIDA2,horizon_total_abs_error,101,-2.0806106535786517,-0.16999902948341167,-5.324542728975094,0.7487620071224117
90_day_proxy,13,low_information,PXQ,ADIDA2,mase,101,-1.8824484377140331,-0.047336969264771156,-3.660778198448616,-0.20789219527645478
90_day_proxy,13,relative_active_persistent,PXQ,MA4_proxy,horizon_total_abs_error,107,-2.4295713807930697,-1.1433548335722197,-8.338524258918707,4.189776164209893
90_day_proxy,13,relative_active_persistent,PXQ,MA4_proxy,mase,107,-0.20493933882643545,0.0,-0.506072972341218,0.07376265977369631
90_day_proxy,13,relative_active_persistent,PXQ,Naive,horizon_total_abs_error,107,-7.984672626898991,-2.9499999999999993,-14.156938146198097,-1.457444369925719
90_day_proxy,13,relative_active_persistent,PXQ,Naive,mase,107,-0.5338702963789284,0.0,-1.091985457050863,-0.010859290973948086
90_day_proxy,13,relative_active_persistent,PXQ,SES,horizon_total_abs_error,107,-3.4990054381585174,-0.5792338334023874,-9.00577506031983,2.29887279555125
90_day_proxy,13,relative_active_persistent,PXQ,SES,mase,107,-0.3717232561468993,0.016581076830977537,-0.8571668121383871,0.08103941231302222
90_day_proxy,13,relative_active_persistent,PXQ,ADIDA2,horizon_total_abs_error,107,-3.309442572095368,-1.3174688895285271,-8.123778438672714,1.8751355605700406
90_day_proxy,13,relative_active_persistent,PXQ,ADIDA2,mase,107,-0.1666539266228658,-9.995313299135384e-76,-0.5002622579654759,0.13009393301289404
90_day_proxy,13,low_frequency_sparse,PXQ,MA4_proxy,horizon_total_abs_error,112,-1.0406259140488008,0.0,-2.5839583190386786,0.4465114803828411
90_day_proxy,13,low_frequency_sparse,PXQ,MA4_proxy,mase,112,-0.12097449542584553,0.0,-0.47678141661813617,0.20607368475213314
90_day_proxy,13,low_frequency_sparse,PXQ,Naive,horizon_total_abs_error,112,-2.530506866429753,0.0,-5.651746644568477,1.248651630872712
90_day_proxy,13,low_frequency_sparse,PXQ,Naive,mase,112,-0.013528177470431764,0.1609581638638804,-0.6574371209256653,0.610324909796246
90_day_proxy,13,low_frequency_sparse,PXQ,SES,horizon_total_abs_error,112,-0.4247093859425872,0.20202956203466416,-2.230374687854202,1.5961342985575961
90_day_proxy,13,low_frequency_sparse,PXQ,SES,mase,112,-0.01844316693349481,0.02123545284732986,-0.5368078752333708,0.41719817098144785
90_day_proxy,13,low_frequency_sparse,PXQ,ADIDA2,horizon_total_abs_error,112,-0.7226857442064839,-0.0001752347170932689,-2.3014622005472756,1.0973968089800747
90_day_proxy,13,low_frequency_sparse,PXQ,ADIDA2,mase,112,-0.13790795314925772,0.000353827094150827,-0.5127921155423659,0.2099472721261324
