horizon_label,horizon_weeks,cluster,cluster_profile,model,n_sku_origins,n_valid_mase,mean_mase,median_mase,mase_lt_1_share,mean_mae,mean_sku_wape,median_sku_wape,aggregate_wape,aggregate_bias,horizon_total_wape,underforecast_units,overforecast_units,actual_volume,mean_mase_rank,median_mase_rank,horizon_total_wape_rank,aggregate_wape_rank
60_day_proxy,9,1,relative_active_persistent,SES,368.0,368.0,2.888524355123443,1.5837371232372788,0.31521739130434784,3.6746610500279107,1.7740184778303234,0.9313455260050472,0.8147872663648952,-0.03174969902199747,0.6265649939660386,4916.623284581147,4442.378030289571,14937.0,1.0,2.0,2.0,1.0
60_day_proxy,9,2,low_frequency_sparse,ADIDA2,284.0,284.0,3.948797424811956,2.287451541813157,0.28169014084507044,0.8216837985538505,2.2660196195251285,1.1765675092997931,1.310183274549995,0.001319443760008866,0.945406242273084,756.6855690082295,758.8006373555238,1603.0,5.0,4.0,4.0,4.0
60_day_proxy,9,2,low_frequency_sparse,MA4_proxy,284.0,284.0,3.780797846125088,2.0773809523809526,0.38028169014084506,0.7873386150234741,2.12706177512174,1.0192307692307692,1.2554195258889582,-0.029047099189020587,0.9173034934497817,758.5,711.9375,1603.0,3.0,3.0,3.0,3.0
60_day_proxy,9,2,low_frequency_sparse,Naive,284.0,284.0,3.481128826943444,1.5070242656449553,0.45774647887323944,0.7554773082942097,1.9206444471940352,1.0,1.2046163443543356,-0.12414223331253899,0.96756082345602,875.0,676.0,1603.0,1.0,1.0,5.0,1.0
60_day_proxy,9,2,low_frequency_sparse,PXQ,284.0,284.0,3.8340980111940217,2.5626984126984125,0.25704225352112675,0.8303001574809327,2.1515568559488942,1.358796296296296,1.3239221475491352,0.054348309876752786,0.8994150673540641,677.321006118065,764.4413468504996,1603.0,4.0,5.0,2.0,5.0
60_day_proxy,9,2,low_frequency_sparse,SES,284.0,284.0,3.663115324226141,1.9891601744301257,0.31690140845070425,0.7748053766480452,2.0532357103491727,1.1452036411976583,1.2354351482922041,-0.08050755348390787,0.8747325778669353,765.6249652777008,636.5713570429966,1603.0,2.0,2.0,1.0,2.0
90_day_proxy,13,0,low_information,ADIDA2,168.0,168.0,13.731104307276114,3.2337229155896177,0.3869047619047619,1.1297653735595423,2.4616443086576725,1.10529989577663,1.2166704022948918,-0.3116500182461159,0.9210340847647505,1249.9416804530183,617.9154434498953,2028.0,3.0,4.0,3.0,3.0
90_day_proxy,13,0,low_information,MA4_proxy,168.0,168.0,12.765001270369106,3.153846153846154,0.4226190476190476,1.0376602564102566,2.193398398677823,1.0,1.1174802761341223,-0.2644230769230769,0.7920364891518737,1071.25,535.0,2028.0,2.0,3.0,1.0,2.0
90_day_proxy,13,0,low_information,Naive,168.0,168.0,15.072439550240423,1.7000000000000002,0.4583333333333333,1.2687728937728937,2.5185048431089205,1.0,1.366370808678501,0.28846153846153844,1.0981262327416172,821.0,1406.0,2028.0,5.0,1.0,5.0,5.0
90_day_proxy,13,0,low_information,PXQ,168.0,168.0,12.271027557406,3.530078895463512,0.31547619047619047,0.9944761435146051,1.9152761614377454,1.092948717948718,1.070974308400344,-0.6247534516765287,0.821663379355687,1466.6666666666665,199.66666666666663,2028.0,1.0,5.0,2.0,1.0
90_day_proxy,13,0,low_information,SES,168.0,168.0,14.896598914773463,3.0332809743599505,0.38095238095238093,1.2664019547680025,2.550095735611719,1.194306742548481,1.3638174897501567,0.35679865204510125,1.0169229747195052,669.3660631918459,1392.9537295393109,2028.0,4.0,2.0,4.0,4.0
90_day_proxy,13,1,relative_active_persistent,ADIDA2,318.0,318.0,3.641153054100944,2.1401997033266476,0.23270440251572327,3.999600723705347,2.587109772464678,0.9999999989302394,0.9042081041123211,0.09100046628382519,0.6847916168862713,5429.032489958166,7093.067016424193,18286.0,3.0,4.0,4.0,2.0
90_day_proxy,13,1,relative_active_persistent,MA4_proxy,318.0,318.0,3.6361252133295543,2.0736981681863575,0.2578616352201258,3.8984186018384133,1.9328266516747032,1.0,0.8813333971344198,0.10100281636224434,0.6500567373947282,5020.0,6866.9375,18286.0,2.0,1.0,1.0,1.0
90_day_proxy,13,1,relative_active_persistent,Naive,318.0,318.0,3.951650195520761,2.1030858676207513,0.2861635220125786,4.099903241412676,1.8998014910440126,1.0,0.9268839549382041,0.05856939735316636,0.7747457070983266,6548.0,7619.0,18286.0,5.0,3.0,5.0,4.0
90_day_proxy,13,1,relative_active_persistent,PXQ,318.0,318.0,3.5029234006733274,2.3990882811932233,0.1540880503144654,4.122463295047983,2.647941109715659,1.0,0.9319842098724906,0.04859826143840004,0.6728602618211028,5707.627469499052,6596.295278161635,18286.0,1.0,5.0,2.0,5.0
90_day_proxy,13,1,relative_active_persistent,SES,318.0,318.0,3.7914736477129334,2.080444345632156,0.2578616352201258,4.0060700064490495,2.267894953153236,0.9999999969694591,0.9056706445729175,0.09830377354577527,0.6828506327004252,5344.511933250965,7142.094736309011,18286.0,4.0,2.0,3.0,3.0
90_day_proxy,13,2,low_frequency_sparse,ADIDA2,239.0,239.0,3.135027187246176,1.7375193675196745,0.3472803347280335,0.9368842778064772,2.7672462357810956,1.2201561031500838,1.22050291452609,0.05501425605768177,0.8790394612088417,982.6500571427582,1113.8590578403291,2385.0,3.0,3.0,3.0,3.0
90_day_proxy,13,2,low_frequency_sparse,MA4_proxy,239.0,239.0,3.178900886341034,1.8636363636363635,0.35564853556485354,0.9641132925651753,2.8733883188399374,1.0535714285714286,1.2559748427672957,0.10922431865828092,0.9180293501048218,964.5,1225.0,2385.0,5.0,4.0,4.0,4.0
90_day_proxy,13,2,low_frequency_sparse,Naive,239.0,239.0,3.1423568881263537,1.2867132867132867,0.4560669456066946,0.971033150949469,2.51185652694262,1.0,1.2649895178197066,0.15555555555555556,1.1023060796645703,1129.0,1500.0,2385.0,4.0,1.0,5.0,5.0
90_day_proxy,13,2,low_frequency_sparse,PXQ,239.0,239.0,3.0725948997514227,1.967186659494352,0.28870292887029286,0.9320875632427107,2.6588620399636946,1.282388663967611,1.2142541127862065,-0.03174666626856749,0.8383399719830148,1037.5783161150116,961.8625170644784,2385.0,1.0,5.0,1.0,2.0
90_day_proxy,13,2,low_frequency_sparse,SES,239.0,239.0,3.1133544997571665,1.7084809135968382,0.3514644351464435,0.9242013436439149,2.6835445064446035,1.232862794963034,1.2039805344660979,0.05533897374509916,0.8576526642365886,956.7590759111009,1088.7425282931624,2385.0,2.0,2.0,2.0,1.0
