origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,management_path,routed_model
6,2026-06-08,FRH0043,2,cluster_2,Enterprise_MA4,0.19047619047619047,0.030575675431304426,0.04834813969644441,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,FRH0044,2,cluster_2,Enterprise_MA4,0.42857142857142855,0.05520693409223538,0.10445799956683452,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,FRH0046,1,cluster_1,Enterprise_MA4,1.2936507936507937,0.5322624980582645,0.9999999758770257,0.5797546012269938,0.75,0.23076923076923078,-0.25,-0.07692307692307693,26.0,24.0,6.0,-2.0,,
6,2026-06-08,FRH0048,1,cluster_1,Enterprise_MA4,2.645502645502646,0.2892262959410181,0.5349983370726891,2.1262499999999998,5.625,1.9565217391304348,5.125,1.7826086956521738,23.0,64.0,45.0,41.0,,
6,2026-06-08,FRH0050,1,cluster_1,Enterprise_MA4,1.1428571428571428,0.3141139541365134,0.736918312443669,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,FRH0051,1,cluster_1,Enterprise_MA4,1.880952380952381,0.30729118058965743,0.305057950662328,0.8639240506329114,1.625,0.48148148148148145,-0.875,-0.25925925925925924,27.0,20.0,13.0,-7.0,,
6,2026-06-08,FRH0056,1,cluster_1,Enterprise_MA4,3.8015873015873014,0.4883297221452846,0.22522794856994885,1.3481210855949897,5.125,0.6119402985074627,5.125,0.6119402985074627,67.0,108.0,41.0,41.0,,
6,2026-06-08,FRH0056-1,2,cluster_2,Enterprise_MA4,0.16666666666666666,0.07836069220242642,0.11488552908259253,3.0,0.5,,0.5,,0.0,4.0,4.0,4.0,,
6,2026-06-08,FRH0059,1,cluster_1,Enterprise_MA4,1.253968253968254,0.7784336277539278,0.999999970046711,1.7444620253164558,2.1875,0.9210526315789473,-2.125,-0.8947368421052632,19.0,2.0,17.5,-17.0,,
6,2026-06-08,FRH0064,1,cluster_1,Enterprise_MA4,0.7619047619047619,0.20106497719331043,0.2534268600142853,1.06640625,0.8125,0.9285714285714286,-0.625,-0.7142857142857143,7.0,2.0,6.5,-5.0,,
6,2026-06-08,FRH0065,2,cluster_2,Enterprise_MA4,0.49206349206349204,0.4144670493664055,0.18646587186504912,1.778225806451613,0.875,1.75,0.25,0.5,4.0,6.0,7.0,2.0,,
6,2026-06-08,FRH0068,2,cluster_2,Enterprise_MA4,0.2857142857142857,0.18993701112482514,0.33486207150875064,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,FRW00023,0,low_information,Enterprise_MA4,0.2857142857142857,1.0037376640824323e-06,0.999999970046711,1.3125,0.375,0.5,0.0,0.0,6.0,6.0,3.0,0.0,,
6,2026-06-08,FRW0005,1,cluster_1,Enterprise_MA4,1.5238095238095237,0.27941606028073196,0.3391187390806423,1.1484375,1.75,0.6666666666666666,-1.375,-0.5238095238095238,21.0,10.0,14.0,-11.0,,
6,2026-06-08,FRW0006,1,cluster_1,Enterprise_MA4,2.642857142857143,0.3708132543945113,0.5964637293992441,0.26013513513513514,0.6875,0.7857142857142857,-0.125,-0.14285714285714285,7.0,6.0,5.5,-1.0,,
6,2026-06-08,FRW0008,2,cluster_2,Enterprise_MA4,0.12698412698412698,0.037188832087915756,0.08101075310115606,9.84375,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,,
6,2026-06-08,FRW0009,2,cluster_2,Enterprise_MA4,0.40476190476190477,0.3154693003663336,0.1751039478585355,1.8529411764705883,0.75,1.5,0.5,1.0,4.0,8.0,6.0,4.0,,
6,2026-06-08,FRW0015,1,cluster_1,Enterprise_MA4,1.4206349206349207,0.9999999730110738,0.9908988103160131,4.31145251396648,6.125,0.9423076923076923,4.75,0.7307692307692307,52.0,90.0,49.0,38.0,,
6,2026-06-08,FRW0024,1,cluster_1,Enterprise_MA4,0.48412698412698413,0.999999970046711,0.18154370349772114,2.581967213114754,1.25,1.25,0.5,0.5,8.0,12.0,10.0,4.0,,
6,2026-06-08,FRW0025,0,low_information,Enterprise_MA4,0.2857142857142857,0.03041084876896482,0.06612097732952169,2.1875,0.625,1.0,-0.625,-1.0,5.0,0.0,5.0,-5.0,,
6,2026-06-08,FSTBY001,0,low_information,Enterprise_MA4,0.031746031746031744,0.023393338928587956,0.05600600511180375,25.59375,0.8125,0.9285714285714286,-0.625,-0.7142857142857143,7.0,2.0,6.5,-5.0,,
6,2026-06-08,FZGLS0001,2,cluster_2,Enterprise_MA4,0.07936507936507936,0.06986394088192635,0.13163432559951876,3.1500000000000004,0.25,,0.25,,0.0,2.0,2.0,2.0,,
6,2026-06-08,FZGLS0002,2,cluster_2,Enterprise_MA4,0.07936507936507936,0.04998780470492389,0.07026927768130807,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,FZLRICBHP0001,2,cluster_2,Enterprise_MA4,0.2222222222222222,0.999999970046711,0.05216658768238814,5.625,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,,
6,2026-06-08,FZLRJ0001,2,cluster_2,Enterprise_MA4,0.6031746031746031,0.6047892713412112,0.999999970046711,1.4506578947368423,0.875,0.5384615384615384,-0.375,-0.23076923076923078,13.0,10.0,7.0,-3.0,,
6,2026-06-08,FZLRJ0001double,0,low_information,Enterprise_MA4,0.047619047619047616,0.015122066463886079,0.03142540785113697,5.25,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,,
6,2026-06-08,FZLRJ0002,1,cluster_1,Enterprise_MA4,1.2063492063492063,0.32711644382327365,0.6974947571328461,6.217105263157895,7.5,0.6666666666666666,-7.5,-0.6666666666666666,90.0,30.0,60.0,-60.0,,
6,2026-06-08,FZLRJ0002double,2,cluster_2,Enterprise_MA4,0.14285714285714285,0.10734102397550976,0.05446801242515406,7.875,1.125,1.0,-1.125,-1.0,9.0,0.0,9.0,-9.0,,
6,2026-06-08,FZLRJ0005,0,low_information,Enterprise_MA4,0.6190476190476191,0.999999970046711,0.09108040257371303,3.6346153846153846,2.25,2.25,2.25,2.25,8.0,26.0,18.0,18.0,,
6,2026-06-08,GJMJWJX001,1,cluster_1,Enterprise_MA4,5.417989417989418,0.3005874329017859,0.4723720601041547,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,GJMJWJXW001,1,cluster_1,Enterprise_MA4,7.777777777777778,0.6147516834447563,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,HLGKSLT0001,1,cluster_1,Enterprise_MA4,0.7301587301587301,0.4280312749662451,0.8695194167653092,1.7119565217391306,1.25,0.7692307692307693,-1.125,-0.6923076923076923,13.0,4.0,10.0,-9.0,,
6,2026-06-08,HWZDSKL0001,1,cluster_1,Enterprise_MA4,1.2301587301587302,0.26300715976505185,0.2557134378755025,1.6766129032258064,2.0625,0.5892857142857143,0.25,0.07142857142857142,28.0,30.0,16.5,2.0,,
6,2026-06-08,HWZDSKL0002,2,cluster_2,Enterprise_MA4,0.25396825396825395,0.6192404087853621,0.04930487708057629,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,HZSN0001,1,cluster_1,Enterprise_MA4,1.246031746031746,0.3727995944464664,0.6171641343374056,2.006369426751592,2.5,0.7692307692307693,-1.0,-0.3076923076923077,26.0,18.0,20.0,-8.0,,
6,2026-06-08,JZJ00011,2,cluster_2,Enterprise_MA4,0.5238095238095238,0.5256833803619463,0.9738466400225467,0.8352272727272727,0.4375,1.75,0.0,0.0,2.0,2.0,3.5,0.0,,
6,2026-06-08,JZJ00012,1,cluster_1,Enterprise_MA4,1.2301587301587302,0.5044013351919161,0.5911268393621514,1.4225806451612903,1.75,1.1666666666666667,1.75,1.1666666666666667,12.0,26.0,14.0,14.0,,
6,2026-06-08,JZJ0002,1,cluster_1,Enterprise_MA4,2.373015873015873,0.47988722223656793,0.546632484766748,2.8971571906354514,6.875,0.5555555555555556,-4.875,-0.3939393939393939,99.0,60.0,55.0,-39.0,,
6,2026-06-08,JZJ0003,1,cluster_1,Enterprise_MA4,3.4126984126984126,0.5001753983352918,0.41129427462758095,1.0255813953488373,3.5,0.32558139534883723,0.25,0.023255813953488372,86.0,88.0,28.0,2.0,,
6,2026-06-08,JZJ0009,1,cluster_1,Enterprise_MA4,3.753968253968254,0.6049348832708621,0.645267365397649,0.9989429175475687,3.75,0.13333333333333333,1.375,0.04888888888888889,225.0,236.0,30.0,11.0,,
6,2026-06-08,JZJ0013,1,cluster_1,Enterprise_MA4,3.8253968253968256,0.7541523934610305,0.6753138714766193,1.4050829875518671,5.375,0.4777777777777778,2.0,0.17777777777777778,90.0,106.0,43.0,16.0,,
6,2026-06-08,JZJ0014,2,cluster_2,Enterprise_MA4,0.23809523809523808,0.03186913669386977,0.07275819560204286,1.05,0.25,,0.25,,0.0,2.0,2.0,2.0,,
6,2026-06-08,JZJ0016,1,cluster_1,Enterprise_MA4,1.2380952380952381,0.28871811869204633,0.48696868497217943,0.9591346153846153,1.1875,0.4318181818181818,-1.0,-0.36363636363636365,22.0,14.0,9.5,-8.0,,
6,2026-06-08,JZJ0017,2,cluster_2,Enterprise_MA4,0.15873015873015872,0.1027389696350325,0.06442213408465695,6.300000000000001,1.0,0.8888888888888888,-0.875,-0.7777777777777778,9.0,2.0,8.0,-7.0,,
6,2026-06-08,JZJ0018,2,cluster_2,Enterprise_MA4,0.3333333333333333,0.5678156886747917,0.999999970046711,1.875,0.625,1.6666666666666667,0.125,0.3333333333333333,3.0,4.0,5.0,1.0,,
6,2026-06-08,JZJ0019,1,cluster_1,Enterprise_MA4,0.7550264550264549,0.5470342256467535,0.6581055931554582,4.55282060266293,3.4375,0.7432432432432432,-3.375,-0.7297297297297297,37.0,10.0,27.5,-27.0,,
6,2026-06-08,KFYFQ51mm,1,cluster_1,Enterprise_MA4,3.738095238095238,0.03207374099143679,0.3598534455153961,0.535031847133758,2.0,0.5925925925925926,1.375,0.4074074074074074,27.0,38.0,16.0,11.0,,
6,2026-06-08,KFYFQ54mm,1,cluster_1,Enterprise_MA4,2.9523809523809526,0.8051181396572302,0.41772088020721804,2.0745967741935485,6.125,0.8032786885245902,-6.125,-0.8032786885245902,61.0,12.0,49.0,-49.0,,
6,2026-06-08,KFYFQ58mm,1,cluster_1,Enterprise_MA4,4.166666666666667,0.6559393171147917,0.3904214201151436,1.305,5.4375,0.5240963855421686,-5.125,-0.4939759036144578,83.0,42.0,43.5,-41.0,,
6,2026-06-08,KZCWBG001,1,cluster_1,Enterprise_MA4,0.3492063492063492,0.8452898100259122,0.5902428172807012,9.306818181818182,3.25,1.8571428571428572,3.25,1.8571428571428572,14.0,40.0,26.0,26.0,,
6,2026-06-08,LTKF0019,1,cluster_1,Enterprise_MA4,0.7936507936507936,0.2201192398763228,0.22002053876521396,0.47250000000000003,0.375,1.5,0.0,0.0,2.0,2.0,3.0,0.0,,
6,2026-06-08,LTKF0020,1,cluster_1,Enterprise_MA4,5.531746031746032,0.790975959569689,0.24903546418521935,0.9829626972740316,5.4375,0.2430167597765363,4.375,0.19553072625698323,179.0,214.0,43.5,35.0,,
6,2026-06-08,LTKF0021,1,cluster_1,Enterprise_MA4,1.5317460317460319,0.2412974733350266,0.43430610339880704,1.305699481865285,2.0,2.0,2.0,2.0,8.0,24.0,16.0,16.0,,
6,2026-06-08,LTKF0022M,1,cluster_1,Enterprise_MA4,0.8333333333333334,0.7488935107664305,0.999999970046711,2.175,1.8125,0.8529411764705882,-0.375,-0.17647058823529413,17.0,14.0,14.5,-3.0,,
6,2026-06-08,LTKF0031,1,cluster_1,Enterprise_MA4,1.2063492063492063,0.5176729057250246,0.999999970046711,2.2796052631578947,2.75,0.7333333333333333,-2.75,-0.7333333333333333,30.0,8.0,22.0,-22.0,,
6,2026-06-08,LTKF0047,2,cluster_2,Enterprise_MA4,0.2857142857142857,0.48400217806041534,0.7478857790898537,8.53125,2.4375,1.0833333333333333,-1.5,-0.6666666666666666,18.0,6.0,19.5,-12.0,,
6,2026-06-08,LTKF0058,2,cluster_2,Enterprise_MA4,0.14285714285714285,0.5547787000794261,0.145964270082476,1.75,0.25,,0.25,,0.0,2.0,2.0,2.0,,
6,2026-06-08,LTKF0101,1,cluster_1,Enterprise_MA4,1.9444444444444444,0.7375108107960856,0.12389197729902443,0.8357142857142857,1.625,0.22807017543859648,0.875,0.12280701754385964,57.0,64.0,13.0,7.0,,
6,2026-06-08,LTKF0102,2,cluster_2,Enterprise_MA4,0.2222222222222222,0.4878388992937057,0.8464511822445528,2.25,0.5,,0.5,,0.0,4.0,4.0,4.0,,
6,2026-06-08,LTKF0106,0,low_information,Enterprise_MA4,0.09523809523809523,0.03153712706711709,0.06913795522229958,1.3125,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,,
6,2026-06-08,LTKF0111,2,cluster_2,Enterprise_MA4,0.29365079365079366,0.29930596159964923,0.2576474062887479,2.97972972972973,0.875,0.875,-0.5,-0.5,8.0,4.0,7.0,-4.0,,
6,2026-06-08,LTKF093,1,cluster_1,Enterprise_MA4,0.7936507936507936,0.09501846777469596,0.1588359197903752,4.5675,3.625,3.2222222222222223,2.875,2.5555555555555554,9.0,32.0,29.0,23.0,,
6,2026-06-08,LTKF098,1,cluster_1,Enterprise_MA4,0.6984126984126984,0.999999970046711,0.5993787551310445,4.384943181818182,3.0625,0.9423076923076923,1.0,0.3076923076923077,26.0,34.0,24.5,8.0,,
6,2026-06-08,LTKF098B,1,cluster_1,Enterprise_MA4,1.2738095238095237,0.04010067177572072,0.6497613394408992,1.47196261682243,1.875,1.3636363636363635,1.125,0.8181818181818182,11.0,20.0,15.0,9.0,,
6,2026-06-08,LYC0201,1,cluster_1,Enterprise_MA4,0.4603174603174603,0.999999970046711,0.942625602116019,10.590517241379311,4.875,1.7727272727272727,4.75,1.7272727272727273,22.0,60.0,39.0,38.0,,
6,2026-06-08,LYC0203,2,cluster_2,Enterprise_MA4,0.2222222222222222,0.3217295830847902,0.12957243465459015,7.03125,1.5625,6.25,1.5,6.0,2.0,14.0,12.5,12.0,,
6,2026-06-08,NNB0002,1,cluster_1,Enterprise_MA4,0.9206349206349206,0.999999970046711,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,NNBZL01,1,cluster_1,Enterprise_MA4,1.6666666666666667,0.5809321819760159,0.19078070061015545,0.15,0.25,,0.25,,0.0,2.0,2.0,2.0,,
6,2026-06-08,QCCXC0004,1,cluster_1,Enterprise_MA4,1.0,0.39923158044678264,0.35462694937875994,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,QFDNZGJK001,1,cluster_1,Enterprise_MA4,0.9523809523809523,0.4482132983322602,0.5092240228301603,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,QFDNZGJK002,1,cluster_1,Enterprise_MA4,1.5238095238095237,0.49804168474174026,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,QFSJZ002-1,2,cluster_2,Enterprise_MA4,0.14285714285714285,0.26860195258609276,0.5155557886517663,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,QFSJZ003,2,cluster_2,Enterprise_MA4,0.14285714285714285,0.10365584666852334,0.3272860430431587,1.75,0.25,,0.25,,0.0,2.0,2.0,2.0,,
6,2026-06-08,QFSJZ003-1,2,cluster_2,Enterprise_MA4,0.4444444444444444,0.43149721853710743,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,QFYF001,0,low_information,Enterprise_MA4,0.0,0.999999970046711,0.999999970046711,,0.375,1.0,-0.375,-1.0,3.0,0.0,3.0,-3.0,,
6,2026-06-08,RLHZHMV000AMDE,1,cluster_1,Enterprise_MA4,3.2698412698412698,0.6285899171351111,0.7414862668440817,1.6438106796116505,5.375,1.3870967741935485,5.375,1.3870967741935485,31.0,74.0,43.0,43.0,,
6,2026-06-08,SKZ2FT01,0,low_information,Enterprise_MA4,0.19047619047619047,0.6666666666666671,0.999999970046711,12.140625,2.3125,0.6607142857142857,-2.25,-0.6428571428571429,28.0,10.0,18.5,-18.0,,
6,2026-06-08,SKZ3FT01,0,low_information,Enterprise_MA4,0.7142857142857143,0.9999999663522785,0.999999970046711,6.3875,4.5625,0.8902439024390244,-0.375,-0.07317073170731707,41.0,38.0,36.5,-3.0,,
6,2026-06-08,SLT0003,2,cluster_2,Enterprise_MA4,0.3968253968253968,0.14252630305116173,0.2776929591961771,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,SLT0004,2,cluster_2,Enterprise_MA4,0.1111111111111111,0.999999970046711,0.36983754846107514,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,TTNX0002,0,low_information,Enterprise_MA4,0.0,0.999999970046711,0.999999970046711,,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,,
6,2026-06-08,XFTW0001,1,cluster_1,Enterprise_MA4,0.8571428571428571,0.4171592503910738,0.999999970046711,4.375,3.75,,3.75,,0.0,30.0,30.0,30.0,,
6,2026-06-08,XGX9992,0,low_information,Enterprise_MA4,0.0,0.999999970046711,0.999999970046711,,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,,
6,2026-06-08,XGX9993,0,low_information,Enterprise_MA4,0.0,0.999999970046711,0.999999970046711,,1.5,1.0,-1.5,-1.0,12.0,0.0,12.0,-12.0,,
6,2026-06-08,XGX9994,0,low_information,Enterprise_MA4,0.0,0.999999970046711,0.999999970046711,,1.875,1.0,-1.875,-1.0,15.0,0.0,15.0,-15.0,,
6,2026-06-08,XGX9995,0,low_information,Enterprise_MA4,0.0,0.999999970046711,0.999999970046711,,2.0,1.0,-2.0,-1.0,16.0,0.0,16.0,-16.0,,
6,2026-06-08,XGX99990,0,low_information,Enterprise_MA4,0.0,0.999999970046711,0.999999970046711,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,,
6,2026-06-08,XGX99991,0,low_information,Enterprise_MA4,0.0,0.999999970046711,0.999999970046711,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,,
6,2026-06-08,XGX99992,0,low_information,Enterprise_MA4,0.0,0.999999970046711,0.999999970046711,,0.75,1.0,-0.75,-1.0,6.0,0.0,6.0,-6.0,,
6,2026-06-08,XGX99993,0,low_information,Enterprise_MA4,0.0,0.999999970046711,0.999999970046711,,1.5,1.0,-1.5,-1.0,12.0,0.0,12.0,-12.0,,
6,2026-06-08,XHP0001,1,cluster_1,Enterprise_MA4,7.619047619047619,0.14985333335615736,0.4346429946072281,7.8832031250000005,60.0625,1.195273631840796,-1.0,-0.01990049751243781,402.0,394.0,480.5,-8.0,,
6,2026-06-08,XHZXCZP0001,1,cluster_1,Enterprise_MA4,2.611111111111111,0.9078002601196391,0.999999970046711,2.4893617021276597,6.5,0.5048543689320388,-6.375,-0.49514563106796117,103.0,52.0,52.0,-51.0,,
6,2026-06-08,XHZXCZP0002,1,cluster_1,Enterprise_MA4,0.4666666666666666,0.6524222000264783,0.999999977149595,11.517857142857144,5.375,2.263157894736842,5.375,2.263157894736842,19.0,62.0,43.0,43.0,,
6,2026-06-08,XMJ0001,0,low_information,Enterprise_MA4,1.0476190476190477,0.999999970046711,0.07195600062707665,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,XMJ0004,1,cluster_1,Enterprise_MA4,1.1428571428571428,0.999999970046711,0.3280902229505728,6.453125,7.375,1.0,-7.375,-1.0,59.0,0.0,59.0,-59.0,,
6,2026-06-08,XMSH0001,1,cluster_1,Enterprise_MA4,3.619047619047619,0.6147700965666351,0.11445030376936752,0.6217105263157895,2.25,0.45,1.75,0.35,40.0,54.0,18.0,14.0,,
6,2026-06-08,XXGP0002,1,cluster_1,Enterprise_MA4,1.619047619047619,0.8809772122248185,0.780537213162291,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,XYJ0001,1,cluster_1,Enterprise_MA4,1.4285714285714286,0.999999970046711,0.15686177193225997,2.0124999999999997,2.875,1.0,-2.875,-1.0,23.0,0.0,23.0,-23.0,,
6,2026-06-08,XYMGPD0001,1,cluster_1,Enterprise_MA4,0.9047619047619048,0.9615902747749006,0.999999970046711,0.5526315789473684,0.5,1.3333333333333333,-0.125,-0.3333333333333333,3.0,2.0,4.0,-1.0,,
6,2026-06-08,XYMGPD0002,1,cluster_1,Enterprise_MA4,0.8571428571428571,0.45073825615791047,0.6853943354893471,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,XYMLRY00001,1,cluster_1,Enterprise_MA4,0.9523809523809523,0.16013654215419715,0.4575501864732897,0.853125,0.8125,0.8125,0.25,0.25,8.0,10.0,6.5,2.0,,
6,2026-06-08,XYMZD0017,0,low_information,Enterprise_MA4,0.0,0.999999970046711,0.999999970046711,,3.0,1.0,-3.0,-1.0,24.0,0.0,24.0,-24.0,,
6,2026-06-08,XYMZG0016,0,low_information,Enterprise_MA4,0.0,0.999999970046711,0.999999970046711,,4.625,1.0,-4.625,-1.0,37.0,0.0,37.0,-37.0,,
6,2026-06-08,YDBZ001,1,cluster_1,Enterprise_MA4,0.5555555555555556,0.8067980801295886,0.7483133944415277,1.3499999999999999,0.75,1.0,-0.75,-1.0,6.0,0.0,6.0,-6.0,,
6,2026-06-08,YDBZ002,1,cluster_1,Enterprise_MA4,0.8809523809523809,0.6018454728732444,0.09046668014961078,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
