origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,aggregation_weeks
1,2025-09-01,DHZXCZP0001,1,cluster_1,ADIDA2,0.36046511627906974,0.5735570421407229,0.6802319629621225,5.548188120773418,1.9999282760927435,0.8420750636179972,1.7915710347903246,0.7543456988590841,19.0,33.3325682783226,15.999426208741948,14.332568278322597,2
1,2025-09-01,DRMJJ0020,2,cluster_2,ADIDA2,0.09302325581395349,0.2893853310418987,0.33333334060387654,17.468749973947222,1.6249999975764857,0.8666666653741257,-1.3749999951529714,-0.7333333307482515,15.0,4.000000038776229,12.999999980611886,-10.999999961223772,2
1,2025-09-01,DRMJJ0021,2,cluster_2,ADIDA2,0.16279069767441862,0.6827646992216674,0.37642128607044867,7.866367500753454,1.2805714536110275,,1.2805714536110275,,0.0,10.24457162888822,10.24457162888822,10.24457162888822,2
1,2025-09-01,DRMJJ0022,1,cluster_1,ADIDA2,0.29069767441860467,0.15662440574732775,0.3561096337274394,4.745252878396991,1.3794339762781953,1.3794339762781953,-0.24113204744360883,-0.24113204744360883,8.0,6.0709436204511285,11.035471810225562,-1.9290563795488707,2
1,2025-09-01,DRMJJ0023,1,cluster_1,ADIDA2,0.4069767441860465,0.3543273104633113,0.4816346516924232,10.02038260961638,4.078062689960155,0.9886212581721587,-4.03112537992031,-0.9772425163443175,33.0,0.7509969606375165,32.62450151968124,-32.24900303936248,2
1,2025-09-01,DRMJJ0024,0,low_information,ADIDA2,0.046511627906976744,0.024976184026298014,0.05770540196482513,0.8746544004676446,0.04068160002175091,,0.04068160002175091,,0.0,0.3254528001740073,0.3254528001740073,0.3254528001740073,2
1,2025-09-01,DRMJJ0025,2,cluster_2,ADIDA2,0.20930232558139536,0.4453989781644892,0.999999970046711,7.155508132618133e-08,1.497664492873563e-08,,1.497664492873563e-08,,0.0,1.1981315942988503e-07,1.1981315942988503e-07,1.1981315942988503e-07,2
1,2025-09-01,DRMJJ0026,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,2.25,1.0,-2.25,-1.0,18.0,0.0,18.0,-18.0,2
1,2025-09-01,DRMJJ0027,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,2
1,2025-09-01,ETZP0003,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,2
1,2025-09-01,ETZP0004,2,cluster_2,ADIDA2,0.2558139534883721,0.19928091158835884,0.3866869357451788,2.9186672204779893,0.7466358005873927,0.3733179002936963,-0.32884773411652346,-0.16442386705826173,16.0,13.369218127067812,5.973086404699141,-2.6307818729321877,2
1,2025-09-01,FDBLHP0001,2,cluster_2,ADIDA2,0.18604651162790697,0.9467974486208701,0.9999999691707924,14.781250186420364,2.7500000346828584,3.666666712910478,2.250000046243811,3.000000061658415,6.0,24.000000369950488,22.000000277462867,18.000000369950488,2
1,2025-09-01,FDBLP0001,1,cluster_1,ADIDA2,0.6976744186046512,0.999999970046711,0.24401806347383717,2.71606247936012,1.8949273111814793,0.7218770709262778,1.7349030815753057,0.6609154596477355,21.0,34.879224652602446,15.159418489451834,13.879224652602446,2
1,2025-09-01,FRC0002,1,cluster_1,ADIDA2,0.46511627906976744,0.999999970046711,0.9293025313228029,2.7505072918905172e-25,1.27930571715838e-25,,1.27930571715838e-25,,0.0,1.023444573726704e-24,1.023444573726704e-24,1.023444573726704e-24,2
1,2025-09-01,FRC0003,1,cluster_1,ADIDA2,0.6976744186046512,0.5612465588062011,0.15275924046069683,1.1832762623434985,0.825541578379185,2.20144420901116,0.5260831567583699,1.4028884180223198,3.0,7.208665254066959,6.60433262703348,4.208665254066959,2
1,2025-09-01,FRC0010,2,cluster_2,ADIDA2,0.16279069767441862,0.11423834611285523,0.09949266447011502,0.43593373110414047,0.07096595622625543,,0.07096595622625543,,0.0,0.5677276498100434,0.5677276498100434,0.5677276498100434,2
1,2025-09-01,FRC0011,0,low_information,ADIDA2,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,2.1579731617021954e-05,5.018542236516734e-07,,5.018542236516734e-07,,0.0,4.014833789213387e-06,4.014833789213387e-06,4.014833789213387e-06,2
1,2025-09-01,FRH0001,1,cluster_1,ADIDA2,1.044186046511628,0.46190876761142746,0.4941391509582315,0.0005519457932954642,0.000576334095789915,,0.000576334095789915,,0.0,0.00461067276631932,0.00461067276631932,0.00461067276631932,2
1,2025-09-01,FRH0002,1,cluster_1,ADIDA2,0.9767441860465116,0.2658683667371615,0.44269735202871396,0.0014149940943634057,0.0013820872549596055,,0.0013820872549596055,,0.0,0.011056698039676844,0.011056698039676844,0.011056698039676844,2
1,2025-09-01,FRH0003,1,cluster_1,ADIDA2,1.6046511627906976,0.45385099259137185,0.5979011459183076,0.004985543476124695,0.008000058136107067,,0.008000058136107067,,0.0,0.06400046508885654,0.06400046508885654,0.06400046508885654,2
1,2025-09-01,FRH0004,1,cluster_1,ADIDA2,0.6511627906976745,0.47680741522145365,0.9147945275704406,5.1946633409280164e-20,3.3825714778135924e-20,,3.3825714778135924e-20,,0.0,2.706057182250874e-19,2.706057182250874e-19,2.706057182250874e-19,2
1,2025-09-01,FRH0012,0,low_information,ADIDA2,0.09302325581395349,0.005068216930937489,0.010570290814407014,0.17475064242286883,0.01625587371375524,,0.01625587371375524,,0.0,0.13004698971004192,0.13004698971004192,0.13004698971004192,2
1,2025-09-01,FRH0028,1,cluster_1,ADIDA2,0.6046511627906976,0.19690259711636848,0.3430295836079556,0.652728957522984,0.3946733231534322,1.052462195075819,-0.2963067073862713,-0.7901512196967234,3.0,0.6295463409098299,3.1573865852274574,-2.3704536590901704,2
1,2025-09-01,FRH0029,1,cluster_1,ADIDA2,0.5581395348837209,0.21409321471591203,0.4415306977141543,0.4613411160362054,0.2574927159271844,1.0299708637087377,-0.23501456814563115,-0.9400582725825246,2.0,0.11988345483495065,2.0599417274174754,-1.8801165451650492,2
1,2025-09-01,FRH0031,2,cluster_2,ADIDA2,0.2558139534883721,0.038009232664359384,0.06301336855164115,0.4815865486506324,0.12319655895713852,,0.12319655895713852,,0.0,0.9855724716571082,0.9855724716571082,0.9855724716571082,2
1,2025-09-01,FRH0033,1,cluster_1,ADIDA2,3.161627906976744,0.18306956897944007,0.3443416059136188,0.9390426922026107,2.968903581510347,0.6250323329495467,-0.8743856739586118,-0.1840811945176025,38.0,31.004914608331106,23.751228652082776,-6.995085391668894,2
1,2025-09-01,FRH0034,1,cluster_1,ADIDA2,1.172093023255814,0.22772563376290927,0.4807299704041221,0.6980870872296531,0.8182230045668493,0.6545784036534794,-0.6742973394224656,-0.5394378715379725,10.0,4.605621284620275,6.545784036534794,-5.394378715379725,2
1,2025-09-01,FRH0035,2,cluster_2,ADIDA2,0.3023255813953488,0.3126932202067317,0.47268146386462107,2.8039083853556037e-06,8.476932327819267e-07,,8.476932327819267e-07,,0.0,6.781545862255413e-06,6.781545862255413e-06,6.781545862255413e-06,2
1,2025-09-01,FRH0036,0,low_information,ADIDA2,0.046511627906976744,0.999999970046711,0.013842470101059963,0.6099787954777861,0.028371106766408655,,0.028371106766408655,,0.0,0.22696885413126924,0.22696885413126924,0.22696885413126924,2
1,2025-09-01,FRH0037,2,cluster_2,ADIDA2,0.18604651162790697,0.3132762825500681,0.4856707314500764,3.94169427550905e-06,7.333384698621489e-07,,7.333384698621489e-07,,0.0,5.866707758897191e-06,5.866707758897191e-06,5.866707758897191e-06,2
1,2025-09-01,FRH0040,1,cluster_1,ADIDA2,0.813953488372093,0.3824010165202574,0.35160389827380983,0.005821802810816597,0.004738676706478625,,0.004738676706478625,,0.0,0.037909413651829,0.037909413651829,0.037909413651829,2
1,2025-09-01,FRH0042,2,cluster_2,ADIDA2,0.18604651162790697,0.5711523970024919,0.11446007871932636,1.268644013013912,0.23602679311886735,,0.23602679311886735,,0.0,1.8882143449509388,1.8882143449509388,1.8882143449509388,2
1,2025-09-01,FRH0043,2,cluster_2,ADIDA2,0.12790697674418605,0.04206445723787601,0.07488934987515171,3.146774485567899,0.40249441094473126,1.07331842918595,-0.26502235622107495,-0.7067262832561999,3.0,0.8798211502314006,3.21995528755785,-2.1201788497685996,2
1,2025-09-01,FRH0044,2,cluster_2,ADIDA2,0.36046511627906974,0.06730767598446621,0.13681574319794665,1.1919001034858236,0.4296384093960527,3.4371072751684215,0.2811845458614036,2.249476366891229,1.0,3.249476366891229,3.4371072751684215,2.249476366891229,2
1,2025-09-01,FRH0045,1,cluster_1,ADIDA2,0.8372093023255814,0.999999970046711,0.09461580926723008,0.9479965404780389,0.7936715222606838,,0.7936715222606838,,0.0,6.349372178085471,6.349372178085471,6.349372178085471,2
1,2025-09-01,FRH0046,1,cluster_1,ADIDA2,0.5697674418604651,0.1265360731766308,0.22729118241737842,1.2057146418685472,0.686976947111149,0.7851165109841702,-0.12290778844459593,-0.14046604393668108,7.0,6.0167376924432325,5.495815576889192,-0.9832623075567675,2
1,2025-09-01,FRH0047,2,cluster_2,ADIDA2,0.4418604651162791,0.45614257404409114,0.15116341290824784,0.4548379706812269,0.2009749172777514,,0.2009749172777514,,0.0,1.6077993382220113,1.6077993382220113,1.6077993382220113,2
1,2025-09-01,FRH0048,1,cluster_1,ADIDA2,2.2945736434108523,0.3213631420889075,0.5964432789987504,0.8326297932795116,1.9105303783777936,0.3821060756755587,0.6421215135111744,0.12842430270223487,40.0,45.136972108089395,15.284243027022349,5.136972108089395,2
1,2025-09-01,FRH0049,2,cluster_2,ADIDA2,0.18604651162790697,0.18047706566260927,0.713291908519379,3.1603561168043057e-12,5.879732310333592e-13,,5.879732310333592e-13,,0.0,4.703785848266873e-12,4.703785848266873e-12,4.703785848266873e-12,2
1,2025-09-01,FRH0050,1,cluster_1,ADIDA2,0.9767441860465116,0.07810878584802297,0.1547173798515579,1.4260764004719615,1.392911833019125,0.8571765126271539,-0.5533526679234998,-0.34052471872215373,13.0,8.573178656612003,11.143294664153,-4.426821343387998,2
1,2025-09-01,FRH0051,1,cluster_1,ADIDA2,1.930232558139535,0.3712549958005612,0.3846851623312357,0.61053737175841,1.1784791129290242,0.29461977823225605,-0.7139164517160972,-0.1784791129290243,32.0,26.288668386271222,9.427832903432193,-5.7113316137287775,2
1,2025-09-01,FRH0052,0,low_information,ADIDA2,0.06976744186046512,0.012916354228759317,0.027146142470102632,0.33722752923333676,0.023527502039535124,,0.023527502039535124,,0.0,0.188220016316281,0.188220016316281,0.188220016316281,2
1,2025-09-01,FRH0056,1,cluster_1,ADIDA2,3.2906976744186047,0.6176014475648581,0.3067433321613869,1.2118075783208953,3.9876923798234114,0.46914027997922486,3.816923173097882,0.44904978507033905,68.0,98.53538538478305,31.90153903858729,30.535385384783055,2
1,2025-09-01,FRH0056-1,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,2
1,2025-09-01,FRH0058,0,low_information,ADIDA2,0.16279069767441862,0.00914237538477502,0.019337105813347237,0.26463897671740233,0.04308076365167015,,0.04308076365167015,,0.0,0.3446461092133612,0.3446461092133612,0.3446461092133612,2
1,2025-09-01,FRH0059,1,cluster_1,ADIDA2,1.441860465116279,0.7740855101521162,0.999999970046711,1.6471774141613251,2.374999992511678,0.9999999968470223,-2.3749999700467113,-0.9999999873880889,19.0,2.3962631168217264e-07,18.999999940093424,-18.99999976037369,2
1,2025-09-01,FRH0064,0,low_information,ADIDA2,0.2441860465116279,0.15829543780110425,1.0037376640824323e-06,11.773788971106555,2.874994981316717,0.999998254371032,-2.8749899626334336,-0.9999965087420639,23.0,8.029893252745071e-05,22.999959850533735,-22.99991970106747,2
1,2025-09-01,FRH0065,2,cluster_2,ADIDA2,0.13953488372093023,0.999999970046711,0.9999999808980665,16.12500013689719,2.2500000191019334,9.000000076407733,2.2500000191019334,9.000000076407733,2.0,20.000000152815467,18.000000152815467,18.000000152815467,2
1,2025-09-01,FRH0068,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,0.375,1.0,-0.375,-1.0,3.0,0.0,3.0,-3.0,2
1,2025-09-01,FRW00011,2,cluster_2,ADIDA2,0.18604651162790697,0.05582577318583486,0.11785384264315717,1.3211729405440753,0.24579961684540935,,0.24579961684540935,,0.0,1.9663969347632748,1.9663969347632748,1.9663969347632748,2
1,2025-09-01,FRW0005,1,cluster_1,ADIDA2,1.302325581395349,0.33367913863323584,0.4245519458291323,1.6316964285714284,2.125,0.4857142857142857,-0.06265905746583922,-0.014322070277906107,35.0,34.498727540273286,17.0,-0.5012724597267137,2
1,2025-09-01,FRW0006,1,cluster_1,ADIDA2,2.755813953488372,0.3103176637139227,0.5320239420886294,1.047879384916157,2.887760630524758,0.481293438420793,-1.7755212610495157,-0.29592021017491926,48.0,33.795829911603875,23.102085044198063,-14.204170088396125,2
1,2025-09-01,FRW0007,0,low_information,ADIDA2,0.09302325581395349,0.10827915483595939,0.2810579030270016,0.004637463293167984,0.0004313919342481846,,0.0004313919342481846,,0.0,0.003451135473985477,0.003451135473985477,0.003451135473985477,2
1,2025-09-01,FRW0008,0,low_information,ADIDA2,0.05813953488372093,0.19122362563702702,0.2928932115712685,3.040559127960762,0.17677669348609082,,0.17677669348609082,,0.0,1.4142135478887266,1.4142135478887266,1.4142135478887266,2
1,2025-09-01,FRW0009,2,cluster_2,ADIDA2,0.11627906976744186,0.6705378029100073,0.6472599281461534,3.425209826662523,0.39828021240261896,1.062080566406984,-0.28187915038952416,-0.7516777343720644,3.0,0.7449667968838071,3.1862416992209517,-2.2550332031161933,2
1,2025-09-01,FRW0011,2,cluster_2,ADIDA2,0.11627906976744186,0.30130908893506597,0.529382196266186,3.9977501281945605e-07,4.648546660691349e-08,,4.648546660691349e-08,,0.0,3.7188373285530793e-07,3.7188373285530793e-07,3.7188373285530793e-07,2
1,2025-09-01,FRW0013,1,cluster_1,ADIDA2,0.23255813953488372,0.6077441631802007,0.999999970046711,5.248025291793182e-196,1.2204709980914376e-196,,1.2204709980914376e-196,,0.0,9.763767984731501e-196,9.763767984731501e-196,9.763767984731501e-196,2
1,2025-09-01,FRW0014,2,cluster_2,ADIDA2,0.09302325581395349,0.5046368422950996,0.999999970046711,2.6240124494020796e-195,2.440941813397283e-196,,2.440941813397283e-196,,0.0,1.9527534507178266e-195,1.9527534507178266e-195,1.9527534507178266e-195,2
1,2025-09-01,FRW0015,1,cluster_1,ADIDA2,1.1395348837209303,0.9999999776953862,0.6524330241165088,0.17182607976913775,0.19580181182994766,,0.19580181182994766,,0.0,1.5664144946395813,1.5664144946395813,1.5664144946395813,2
1,2025-09-01,FRW0016,2,cluster_2,ADIDA2,0.32558139534883723,0.10470354623163303,0.25053389785631514,0.019862191159011208,0.006466759912236208,,0.006466759912236208,,0.0,0.05173407929788967,0.05173407929788967,0.05173407929788967,2
1,2025-09-01,FRW0017,2,cluster_2,ADIDA2,0.18604651162790697,0.8427629966898774,0.999999970046711,5.849339801486301e-180,1.0882492653928e-180,,1.0882492653928e-180,,0.0,8.7059941231424e-180,8.7059941231424e-180,8.7059941231424e-180,2
1,2025-09-01,FRW0020,2,cluster_2,ADIDA2,0.06976744186046512,0.2581686635777136,0.32920226793803503,0.00023223083431104505,1.6202151231003142e-05,,1.6202151231003142e-05,,0.0,0.00012961720984802514,0.00012961720984802514,0.00012961720984802514,2
1,2025-09-01,FRW0021,0,low_information,ADIDA2,0.09302325581395349,0.023044379316723377,0.048731390365640545,0.5531243471574722,0.05145342764255555,,0.05145342764255555,,0.0,0.4116274211404444,0.4116274211404444,0.4116274211404444,2
1,2025-09-01,FRW0022,0,low_information,ADIDA2,0.09302325581395349,0.021014618302552933,0.02368232205875133,0.4306847317476726,0.04006369597652768,,0.04006369597652768,,0.0,0.32050956781222145,0.32050956781222145,0.32050956781222145,2
1,2025-09-01,FRW0023,2,cluster_2,ADIDA2,0.16279069767441862,0.06534119244656392,0.10200204280352855,1.7524183148688932,0.28527740009493613,2.282219200759489,0.0887032001265815,0.709625601012652,1.0,1.709625601012652,2.282219200759489,0.709625601012652,2
1,2025-09-01,FRW0024,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,1.625,1.0,-1.625,-1.0,13.0,0.0,13.0,-13.0,2
1,2025-09-01,FSTBY001,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,0.0,,0.0,,0.0,0.0,0.0,0.0,2
1,2025-09-01,FZGLS0001,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,0.0,,0.0,,0.0,0.0,0.0,0.0,2
1,2025-09-01,FZGLS0002,0,low_information,ADIDA2,0.023255813953488372,0.05131670202135952,1.0037376640824323e-06,4.3160546267646176e-05,1.0037336341313065e-06,,1.0037336341313065e-06,,0.0,8.029869073050452e-06,8.029869073050452e-06,8.029869073050452e-06,2
1,2025-09-01,FZLRICBHP0001,2,cluster_2,ADIDA2,0.11627906976744186,0.8745274989998653,0.7826383936812281,2.1505232212694545,0.2500608396824947,1.0002433587299788,-0.24987832063501056,-0.9995132825400422,2.0,0.0009734349199155717,2.0004867174599577,-1.9990265650800845,2
1,2025-09-01,FZLRJ0001,2,cluster_2,ADIDA2,0.3953488372093023,0.45066175741060066,0.999999970046711,2.5294118215290347,1.0000000224649672,4.000000089859869,0.7500000299532898,3.0000001198131594,2.0,8.000000239626319,8.000000179719738,6.000000239626319,2
1,2025-09-01,FZLRJ0001double,0,low_information,ADIDA2,0.046511627906976744,0.04388123447545769,0.10557280868466212,1.3759999980590008,0.06399999990972097,,0.06399999990972097,,0.0,0.5119999992777677,0.5119999992777677,0.5119999992777677,2
1,2025-09-01,FZLRJ0002,1,cluster_1,ADIDA2,0.46511627906976744,0.37477836917122676,0.5064883357153879,2.217899379359643,1.0315811066789036,1.1789498362044613,0.9381622133578071,1.0721853866946367,7.0,14.505297706862457,8.252648853431229,7.505297706862457,2
1,2025-09-01,FZLRJ0002double,2,cluster_2,ADIDA2,0.13953488372093023,0.09187410002901394,0.09292933987939005,1.6655527798620897,0.2324027134691288,,0.2324027134691288,,0.0,1.8592217077530304,1.8592217077530304,1.8592217077530304,2
1,2025-09-01,GJMJSLW001,1,cluster_1,ADIDA2,2.7209302325581395,0.1722808127039225,0.4310225588390426,0.0007707892058183036,0.0020972636530405004,,0.0020972636530405004,,0.0,0.016778109224324003,0.016778109224324003,0.016778109224324003,2
1,2025-09-01,GJMJSW001,0,low_information,ADIDA2,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,2.157990490091989e-05,5.018582535097648e-07,,5.018582535097648e-07,,0.0,4.014866028078119e-06,4.014866028078119e-06,4.014866028078119e-06,2
1,2025-09-01,GJMJWJX001,1,cluster_1,ADIDA2,5.542635658914728,0.20489446008275236,0.3257758026873703,1.0880220926711697,6.030510048526249,0.6347905314238157,-5.8740133980349984,-0.6183171997931577,76.0,29.007892815720012,48.244080388209994,-46.99210718427999,2
1,2025-09-01,GJMJWJXW001,1,cluster_1,ADIDA2,7.046511627906977,0.3757313149779135,0.999999970046711,0.8869636963696369,6.25,1.0,-6.25,-1.0,50.0,3.023046021744695e-119,50.0,-50.0,2
1,2025-09-01,GJMUSDW001,0,low_information,ADIDA2,0.023255813953488372,0.6180343707159061,1.0037376640824323e-06,4.315985312300994e-05,1.0037175144886031e-06,,1.0037175144886031e-06,,0.0,8.029740115908825e-06,8.029740115908825e-06,8.029740115908825e-06,2
1,2025-09-01,HLGKSLT0001,2,cluster_2,ADIDA2,0.5465116279069767,0.1661527645767813,0.41193779257932017,6.282855502378666,3.433653588509271,0.7043391976429274,-3.433653588509271,-0.7043391976429274,39.0,11.530771291925827,27.46922870807417,-27.46922870807417,2
1,2025-09-01,HSAKSLT0001,2,cluster_2,ADIDA2,0.18604651162790697,0.10740099244920731,0.25067599800968354,2.552825253474707,0.4749442332045966,,0.4749442332045966,,0.0,3.799553865636773,3.799553865636773,3.799553865636773,2
1,2025-09-01,HWZDSKL0001,1,cluster_1,ADIDA2,1.4069767441860466,0.147014764356683,0.16556589990332568,3.1211000732608283,4.391315219355351,,4.391315219355351,,0.0,35.13052175484281,35.13052175484281,35.13052175484281,2
1,2025-09-01,HWZDSKL0002,2,cluster_2,ADIDA2,0.2558139534883721,0.704660252278919,0.08386106203121432,2.6153425909578627,0.6690411279194532,2.676164511677813,0.3087215038926042,1.2348860155704169,2.0,4.469772031140834,5.352329023355626,2.4697720311408338,2
1,2025-09-01,HZSN0001,1,cluster_1,ADIDA2,0.8255813953488372,0.5799169307235311,0.999999970046711,2.119718300788791,1.7499999925116763,0.6999999970046705,-0.9999999850233525,-0.399999994009341,20.0,12.00000011981318,13.99999994009341,-7.99999988018682,2
1,2025-09-01,JZJ00011,2,cluster_2,ADIDA2,0.16279069767441862,0.999999970046711,0.999999970046711,14.58928550728708,2.374999966302548,0.9999999858115992,-2.374999955070064,-0.9999999810821322,19.0,3.5943948905604737e-07,18.999999730420384,-18.99999964056051,2
1,2025-09-01,JZJ00012,1,cluster_1,ADIDA2,0.9186046511627907,0.6983298411252118,0.5769590474926032,2.898709376103441,2.662767915257812,0.6086326663446427,1.2005358305156237,0.27440818983214255,35.0,44.60428664412499,21.302143322062495,9.60428664412499,2
1,2025-09-01,JZJ0002,1,cluster_1,ADIDA2,1.5813953488372092,0.9935892382472378,0.5706124437087657,1.7281884699373733,2.7329492082730553,0.39042131546757936,1.9658984165461106,0.28084263093515865,56.0,71.72718733236889,21.863593666184443,15.727187332368885,2
1,2025-09-01,JZJ0003,1,cluster_1,ADIDA2,2.9302325581395348,0.4953555154574781,0.4203196991426173,1.6481037386892865,4.829327234298839,0.31410258434463995,4.442308937195357,0.2889306625818118,123.0,158.53847149756285,38.63461787439071,35.53847149756285,2
1,2025-09-01,JZJ0004,2,cluster_2,ADIDA2,0.32558139534883723,0.12954000680816158,0.2219143474880114,1.9473289920540282,0.6340140904361953,,0.6340140904361953,,0.0,5.072112723489562,5.072112723489562,5.072112723489562,2
1,2025-09-01,JZJ0005,1,cluster_1,ADIDA2,0.6434108527131783,0.35053969825704345,0.4440480408418366,3.8636715996167683,2.4859282385131145,,2.4859282385131145,,0.0,19.887425908104916,19.887425908104916,19.887425908104916,2
1,2025-09-01,JZJ0008,1,cluster_1,ADIDA2,0.9651162790697675,0.5879063331281305,0.5416529689210644,2.4751159249168313,2.388774671722058,0.42467105275058814,-0.6525493434441163,-0.1160087721678429,45.0,39.77960525244707,19.110197373776465,-5.22039474755293,2
1,2025-09-01,JZJ0009,1,cluster_1,ADIDA2,1.6046511627906976,0.9999999744596778,0.5970521447633342,4.039109814958962,6.481362261213219,0.23356260400768356,-5.675449044852876,-0.20452068630100453,222.0,176.596407641177,51.85089808970575,-45.403592358823005,2
1,2025-09-01,JZJ0013,1,cluster_1,ADIDA2,2.604651162790698,0.9999999798379594,0.8993220706755205,1.9458045176117993,5.068141999360966,0.26851083440323,2.0112839987219324,0.1065580926475196,151.0,167.09027198977546,40.54513599488773,16.09027198977546,2
1,2025-09-01,JZJ0014,0,low_information,ADIDA2,0.20930232558139536,0.07475832861204303,0.19413245294154025,2.913067349307764,0.609711770785346,4.877694166282768,0.521282361047128,4.170258888377024,1.0,5.170258888377024,4.877694166282768,4.170258888377024,2
1,2025-09-01,JZJ0016,1,cluster_1,ADIDA2,1.0,0.3026479165169341,0.41323471229437103,2.0301177375090607,2.0301177375090607,0.6015163666693513,-0.995470950036243,-0.29495435556629424,27.0,19.036232399710055,16.240941900072485,-7.963767600289944,2
1,2025-09-01,JZJ0017,2,cluster_2,ADIDA2,0.10465116279069768,0.6012043605885914,0.06086634194335698,5.137198841831986,0.5376138322847428,1.0752276645694856,-0.3495446708610287,-0.6990893417220574,4.0,1.2036426331117707,4.300910658277942,-2.7963573668882296,2
1,2025-09-01,JZJ0018,2,cluster_2,ADIDA2,0.09302325581395349,0.9999999752433224,0.999999970046711,36.281249637752396,3.374999966302548,2.249999977535032,2.999999955070064,1.9999999700467093,12.0,35.99999964056051,26.999999730420384,23.99999964056051,2
1,2025-09-01,JZJ0019,1,cluster_1,ADIDA2,0.3023255813953488,0.6345887055452349,0.999999970046711,16.951922878770546,5.124999940093421,0.9999999883109114,-5.124999940093421,-0.9999999883109114,41.0,4.792526341307404e-07,40.999999520747366,-40.999999520747366,2
1,2025-09-01,JZQCQ001,1,cluster_1,ADIDA2,3.0930232558139537,0.5424169412561594,0.8628666073151083,2.1942524388045117e-05,6.786873822348838e-05,,6.786873822348838e-05,,0.0,0.0005429499057879071,0.0005429499057879071,0.0005429499057879071,2
1,2025-09-01,JZQCQ003,1,cluster_1,ADIDA2,4.27906976744186,0.4473888879767528,0.5761301901895268,0.06513061556906394,0.2786984480164596,,0.2786984480164596,,0.0,2.229587584131677,2.229587584131677,2.229587584131677,2
1,2025-09-01,JZQCQ004,1,cluster_1,ADIDA2,0.7674418604651163,0.6264763771406808,0.999999970046711,5.845390914161346e-15,4.4859976783098706e-15,,4.4859976783098706e-15,,0.0,3.5887981426478965e-14,3.5887981426478965e-14,3.5887981426478965e-14,2
