sku,enterprise_abs_error,actual_sum,layered_abs_error,management_path,routed_model,absolute_error_improvement
LTKF093,29.0,9.0,29.0,人工复核,MA4_proxy,0.0
LTKF098,24.5,26.0,24.5,人工复核,MA4_proxy,0.0
LTKF098B,15.0,11.0,15.0,人工复核,MA4_proxy,0.0
LYC0201,39.0,22.0,39.0,人工复核,MA4_proxy,0.0
LYC0203,12.5,2.0,12.5,人工复核,MA4_proxy,0.0
NNB0002,0.0,0.0,0.0,人工复核,MA4_proxy,0.0
NNBZL01,2.0,0.0,2.0,人工复核,MA4_proxy,0.0
QCCXC0004,0.0,0.0,0.0,规则管理,Zero,0.0
QFDNZGJK001,0.0,0.0,0.0,人工复核,MA4_proxy,0.0
QFDNZGJK002,0.0,0.0,0.0,人工复核,MA4_proxy,0.0
QFSJZ002-1,0.0,0.0,0.0,规则管理,Zero,0.0
QFSJZ003,2.0,0.0,0.0,规则管理,Zero,2.0
QFSJZ003-1,0.0,0.0,0.0,人工复核,MA4_proxy,0.0
QFYF001,3.0,3.0,3.0,规则管理,Zero,0.0
RLHZHMV000AMDE,43.0,31.0,43.0,人工复核,MA4_proxy,0.0
SKZ2FT01,18.5,28.0,28.0,规则管理,Zero,-9.5
SKZ3FT01,36.5,41.0,36.5,人工复核,MA4_proxy,0.0
SLT0003,0.0,0.0,0.0,预测管理,MA4_proxy,0.0
SLT0004,0.0,0.0,0.0,人工复核,MA4_proxy,0.0
TTNX0002,2.0,2.0,2.0,规则管理,Zero,0.0
XFTW0001,30.0,0.0,30.0,人工复核,MA4_proxy,0.0
XGX9992,10.0,10.0,10.0,规则管理,Zero,0.0
XGX9993,12.0,12.0,12.0,规则管理,Zero,0.0
XGX9994,15.0,15.0,15.0,规则管理,Zero,0.0
XGX9995,16.0,16.0,16.0,规则管理,Zero,0.0
XGX99990,4.0,4.0,4.0,规则管理,Zero,0.0
XGX99991,4.0,4.0,4.0,规则管理,Zero,0.0
XGX99992,6.0,6.0,6.0,规则管理,Zero,0.0
XGX99993,12.0,12.0,12.0,规则管理,Zero,0.0
XHP0001,480.5,402.0,480.5,人工复核,MA4_proxy,0.0
XHZXCZP0001,52.0,103.0,52.0,人工复核,MA4_proxy,0.0
XHZXCZP0002,43.0,19.0,21.0,预测管理,Naive,22.0
XMJ0001,0.0,0.0,0.0,人工复核,MA4_proxy,0.0
XMJ0004,59.0,59.0,59.0,人工复核,MA4_proxy,0.0
XMSH0001,18.0,40.0,18.0,人工复核,MA4_proxy,0.0
XXGP0002,0.0,0.0,0.0,人工复核,MA4_proxy,0.0
XYJ0001,23.0,23.0,23.0,人工复核,MA4_proxy,0.0
XYMGPD0001,4.0,3.0,4.0,人工复核,MA4_proxy,0.0
XYMGPD0002,0.0,0.0,0.0,人工复核,MA4_proxy,0.0
XYMLRY00001,6.5,8.0,6.5,人工复核,MA4_proxy,0.0
XYMZD0017,24.0,24.0,24.0,规则管理,Zero,0.0
XYMZG0016,37.0,37.0,37.0,规则管理,Zero,0.0
YDBZ001,6.0,6.0,6.0,人工复核,MA4_proxy,0.0
YDBZ002,0.0,0.0,0.0,人工复核,MA4_proxy,0.0
YEC0009,2.0,0.0,2.0,人工复核,MA4_proxy,0.0
YJLZHMV000AMDE,4.0,4.0,4.0,人工复核,MA4_proxy,0.0
YXBLJ0001,6.0,3.0,6.0,人工复核,MA4_proxy,0.0
ZBTZ0002,0.0,0.0,0.0,人工复核,MA4_proxy,0.0
ZBTZ0003,0.0,0.0,0.0,人工复核,MA4_proxy,0.0
ZTD0001,14.0,32.0,14.0,人工复核,MA4_proxy,0.0
ZTD0003,3.5,5.0,3.5,人工复核,MA4_proxy,0.0
ZTD0004,5.0,5.0,5.0,规则管理,Zero,0.0
xgx0013,11.0,15.0,15.0,规则管理,Zero,-4.0
xgx0014,12.0,20.0,12.0,人工复核,MA4_proxy,0.0
xgx0015,10.0,21.0,10.0,人工复核,MA4_proxy,0.0
xgx0016,18.0,30.0,18.0,人工复核,MA4_proxy,0.0
xymzd0015,33.0,47.0,33.0,人工复核,MA4_proxy,0.0
xymzd0016,13.0,13.0,13.0,规则管理,Zero,0.0
zxy0002,4.0,4.0,4.0,规则管理,Zero,0.0
