sku,stable,candidate_model,reason,development_actual_volume,unstable_volume_median,management_path,routed_model,candidate_mean_mae,candidate_wins,valid_origins
LYC0203,False,Zero,model ranking not stable enough,15.0,7.0,人工复核,MA4_proxy,0.375,1.0,5.0
NNB0002,False,Zero,model ranking not stable enough,238.0,7.0,人工复核,MA4_proxy,5.95,2.0,5.0
NNBZL01,False,,fewer than three valid development origins,37.0,7.0,人工复核,MA4_proxy,,,
QCCXC0004,False,Naive,model ranking not stable enough,1.0,7.0,规则管理,Zero,0.025,1.0,5.0
QCCXC0005,False,,fewer than three valid development origins,6.0,7.0,规则管理,Zero,,,
QCCXC0007,False,,fewer than three valid development origins,17.0,7.0,人工复核,MA4_proxy,,,
QCSSXC0004,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
QCSSXC0005,False,,fewer than three valid development origins,43.0,7.0,人工复核,MA4_proxy,,,
QCSSXC0006,False,,fewer than three valid development origins,36.0,7.0,人工复核,MA4_proxy,,,
QCXDS001,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
QCXXC0001,False,,fewer than three valid development origins,2.0,7.0,规则管理,Zero,,,
QCXXC0002,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
QFDNZGJK001,False,,fewer than three valid development origins,18.0,7.0,人工复核,MA4_proxy,,,
QFDNZGJK002,False,,fewer than three valid development origins,40.0,7.0,人工复核,MA4_proxy,,,
QFSJZ001-1,False,,fewer than three valid development origins,34.0,7.0,人工复核,MA4_proxy,,,
QFSJZ002-1,False,Zero,model ranking not stable enough,6.0,7.0,规则管理,Zero,0.15,1.0,5.0
QFSJZ003,False,Zero,model ranking not stable enough,6.0,7.0,规则管理,Zero,0.15,1.0,5.0
QFSJZ003-1,False,Zero,model ranking not stable enough,38.0,7.0,人工复核,MA4_proxy,0.95,2.0,5.0
QFYF001,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
QYGZIPJ,False,,fewer than three valid development origins,3.0,7.0,规则管理,Zero,,,
RLHZHMV000AMDE,False,Naive,model ranking not stable enough,294.0,7.0,人工复核,MA4_proxy,2.85,2.0,5.0
SKZ2FT01,False,,fewer than three valid development origins,5.0,7.0,规则管理,Zero,,,
SKZ3FT01,False,,fewer than three valid development origins,19.0,7.0,人工复核,MA4_proxy,,,
SLT0001,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
SLT0003,True,MA4_proxy,majority winner with required simple-baseline improvement,29.0,7.0,预测管理,MA4_proxy,0.675,3.0,5.0
SLT0004,False,Naive,model ranking not stable enough,16.0,7.0,人工复核,MA4_proxy,0.4,2.0,5.0
SPH0001,False,,fewer than three valid development origins,30.0,7.0,人工复核,MA4_proxy,,,
SRPDZS0001,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
SRPDZS0002,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
TTNX0002,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
WSJZS0002,False,,fewer than three valid development origins,55.0,7.0,人工复核,MA4_proxy,,,
WSJZS0004,False,,fewer than three valid development origins,114.0,7.0,人工复核,MA4_proxy,,,
XFTW0001,False,,fewer than three valid development origins,23.0,7.0,人工复核,MA4_proxy,,,
XGX9992,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
XGX9993,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
XGX9994,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
XGX9995,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
XGX99990,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
XGX99991,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
XGX99992,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
XGX99993,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
XHP0001,False,Naive,model ranking not stable enough,867.0,7.0,人工复核,MA4_proxy,20.825,1.0,5.0
XHZXCZP0001,False,ADIDA2,model ranking not stable enough,201.0,7.0,人工复核,MA4_proxy,2.725000008237155,2.0,5.0
XHZXCZP0002,True,Naive,majority winner with required simple-baseline improvement,109.0,7.0,预测管理,Naive,1.625,3.0,5.0
XMJ0001,False,,fewer than three valid development origins,23.0,7.0,人工复核,MA4_proxy,,,
XMJ0004,False,,fewer than three valid development origins,30.0,7.0,人工复核,MA4_proxy,,,
XMSH0001,False,,fewer than three valid development origins,73.0,7.0,人工复核,MA4_proxy,,,
XXGP0002,False,,fewer than three valid development origins,51.0,7.0,人工复核,MA4_proxy,,,
XYJ0001,False,,fewer than three valid development origins,34.0,7.0,人工复核,MA4_proxy,,,
XYMGPD0001,False,,fewer than three valid development origins,17.0,7.0,人工复核,MA4_proxy,,,
XYMGPD0002,False,,fewer than three valid development origins,20.0,7.0,人工复核,MA4_proxy,,,
XYMLRY00001,False,,fewer than three valid development origins,14.0,7.0,人工复核,MA4_proxy,,,
XYMZD0017,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
XYMZG0016,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
YBB0001,False,,fewer than three valid development origins,17.0,7.0,人工复核,MA4_proxy,,,
YDBZ001,False,MA4_proxy,model ranking not stable enough,70.0,7.0,人工复核,MA4_proxy,1.6625,2.0,5.0
YDBZ002,False,Zero,model ranking not stable enough,60.0,7.0,人工复核,MA4_proxy,1.5,1.0,5.0
YDBZLV0001AMDE,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
YDBZWV0001AMDE,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
YEC0009,False,,fewer than three valid development origins,33.0,7.0,人工复核,MA4_proxy,,,
YJL0002,False,,fewer than three valid development origins,3.0,7.0,规则管理,Zero,,,
YJLZHMV000AMDE,False,MA4_proxy,model ranking not stable enough,31.0,7.0,人工复核,MA4_proxy,0.675,2.0,5.0
YJX0022,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
YJX0023,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
YJX0024,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
YJX0025,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
YKLLW0004,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
YKLLW0005,False,,fewer than three valid development origins,1.0,7.0,规则管理,Zero,,,
YKLLW0006,False,,fewer than three valid development origins,1.0,7.0,规则管理,Zero,,,
YXBLJ0001,False,Naive,model ranking not stable enough,21.0,7.0,人工复核,MA4_proxy,0.325,2.0,5.0
ZBTZ0002,False,Naive,model ranking not stable enough,19.0,7.0,人工复核,MA4_proxy,0.475,3.0,5.0
ZBTZ0003,False,Zero,model ranking not stable enough,12.0,7.0,人工复核,MA4_proxy,0.3,1.0,5.0
ZJJSJBV001AMDE,False,,fewer than three valid development origins,2.0,7.0,规则管理,Zero,,,
ZJJSJSV001AMDE,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
ZJJYZBV001AMDE,False,,fewer than three valid development origins,8.0,7.0,人工复核,MA4_proxy,,,
ZJJYZSJBV1AMDE,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
ZJJYZSJSV1AMDE,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
ZJJYZSJSV2AMDE,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
ZTD0001,False,Zero,model ranking not stable enough,46.0,7.0,人工复核,MA4_proxy,1.15,1.0,5.0
ZTD0003,False,Naive,model ranking not stable enough,63.0,7.0,人工复核,MA4_proxy,1.575,1.0,5.0
ZTD0004,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
xgx0013,False,,fewer than three valid development origins,5.0,7.0,规则管理,Zero,,,
xgx0014,False,,fewer than three valid development origins,22.0,7.0,人工复核,MA4_proxy,,,
xgx0015,False,,fewer than three valid development origins,30.0,7.0,人工复核,MA4_proxy,,,
xgx0016,False,,fewer than three valid development origins,27.0,7.0,人工复核,MA4_proxy,,,
xymzd0015,False,,fewer than three valid development origins,9.0,7.0,人工复核,MA4_proxy,,,
xymzd0016,False,,fewer than three valid development origins,0.0,7.0,规则管理,Zero,,,
zxy0002,False,,fewer than three valid development origins,1.0,7.0,规则管理,Zero,,,
