horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,p_recent,complete_history_blocks,positive_history_blocks,probability,method,brier_loss,log_loss_value
30_day_proxy,4,28,1,2026-02-16,FRC0003,1,relative_active_persistent,7.0,1,111,0.5,27,13,0.9375,PXQ_independence,0.00390625,0.06453852113757118
30_day_proxy,4,28,1,2026-02-16,FRH0028,2,low_frequency_sparse,1.0,1,111,0.0,27,12,0.0,PXQ_independence,1.0,34.538776394910684
30_day_proxy,4,28,1,2026-02-16,FRH0033,1,relative_active_persistent,14.0,1,111,0.25,27,24,0.68359375,PXQ_independence,0.1001129150390625,0.38039147055604844
30_day_proxy,4,28,1,2026-02-16,FRH0034,1,relative_active_persistent,0.0,0,111,0.5,27,22,0.9375,PXQ_independence,0.87890625,2.772588722239781
30_day_proxy,4,28,1,2026-02-16,FRH0043,2,low_frequency_sparse,0.0,0,111,0.5,27,5,0.9375,PXQ_independence,0.87890625,2.772588722239781
30_day_proxy,4,28,1,2026-02-16,FRH0044,2,low_frequency_sparse,2.0,1,111,0.5,27,14,0.9375,PXQ_independence,0.00390625,0.06453852113757118
30_day_proxy,4,28,1,2026-02-16,FRH0046,1,relative_active_persistent,57.0,1,111,1.0,27,21,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,FRH0048,1,relative_active_persistent,41.0,1,111,1.0,27,21,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,FRH0050,1,relative_active_persistent,3.0,1,111,1.0,27,22,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,FRH0051,1,relative_active_persistent,15.0,1,111,1.0,27,22,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,FRH0056,1,relative_active_persistent,30.0,1,111,1.0,27,23,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,FRH0056-1,2,low_frequency_sparse,1.0,1,111,0.25,27,4,0.68359375,PXQ_independence,0.1001129150390625,0.38039147055604844
30_day_proxy,4,28,1,2026-02-16,FRH0059,1,relative_active_persistent,0.0,0,111,0.75,27,18,0.99609375,PXQ_independence,0.9922027587890625,5.545177444479562
30_day_proxy,4,28,1,2026-02-16,FRH0064,1,relative_active_persistent,2.0,1,111,0.5,27,8,0.9375,PXQ_independence,0.00390625,0.06453852113757118
30_day_proxy,4,28,1,2026-02-16,FRH0065,1,relative_active_persistent,5.0,1,111,1.0,27,8,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,FRH0068,2,low_frequency_sparse,1.0,1,111,0.75,27,5,0.99609375,PXQ_independence,1.52587890625e-05,0.003913899321136329
30_day_proxy,4,28,1,2026-02-16,FRW00023,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,FRW0005,1,relative_active_persistent,9.0,1,111,1.0,27,21,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,FRW0006,1,relative_active_persistent,22.0,1,111,1.0,27,24,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,FRW0008,2,low_frequency_sparse,0.0,0,111,0.0,27,3,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,FRW0009,2,low_frequency_sparse,3.0,1,111,0.0,27,8,0.0,PXQ_independence,1.0,34.538776394910684
30_day_proxy,4,28,1,2026-02-16,FRW0015,1,relative_active_persistent,0.0,0,111,0.0,27,9,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,FRW0024,1,relative_active_persistent,22.0,1,111,0.5,27,6,0.9375,PXQ_independence,0.00390625,0.06453852113757118
30_day_proxy,4,28,1,2026-02-16,FRW0025,0,low_information,5.0,1,6,0.0,1,0,0.0,PXQ_independence,1.0,34.538776394910684
30_day_proxy,4,28,1,2026-02-16,FSTBY001,0,low_information,0.0,0,111,0.0,27,1,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,FZGLS0001,0,low_information,0.0,0,111,0.0,27,1,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,FZGLS0002,2,low_frequency_sparse,1.0,1,111,0.0,27,3,0.0,PXQ_independence,1.0,34.538776394910684
30_day_proxy,4,28,1,2026-02-16,FZLRICBHP0001,1,relative_active_persistent,0.0,0,111,0.75,27,6,0.99609375,PXQ_independence,0.9922027587890625,5.545177444479562
30_day_proxy,4,28,1,2026-02-16,FZLRJ0001,2,low_frequency_sparse,23.0,1,111,1.0,27,9,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,FZLRJ0001double,0,low_information,0.0,0,111,0.25,27,2,0.68359375,PXQ_independence,0.4673004150390625,1.1507282898071236
30_day_proxy,4,28,1,2026-02-16,FZLRJ0002,1,relative_active_persistent,25.0,1,111,1.0,27,11,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,FZLRJ0002double,2,low_frequency_sparse,0.0,0,111,0.25,27,7,0.68359375,PXQ_independence,0.4673004150390625,1.1507282898071236
30_day_proxy,4,28,1,2026-02-16,FZLRJ0005,0,low_information,0.0,0,6,0.25,1,1,0.68359375,PXQ_independence,0.4673004150390625,1.1507282898071236
30_day_proxy,4,28,1,2026-02-16,GJMJWJX001,1,relative_active_persistent,0.0,0,111,0.25,27,18,0.68359375,PXQ_independence,0.4673004150390625,1.1507282898071236
30_day_proxy,4,28,1,2026-02-16,GJMJWJXW001,1,relative_active_persistent,0.0,0,111,0.25,27,8,0.68359375,PXQ_independence,0.4673004150390625,1.1507282898071236
30_day_proxy,4,28,1,2026-02-16,HLGKSLT0001,1,relative_active_persistent,7.0,1,111,1.0,27,13,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,HWZDSKL0001,1,relative_active_persistent,0.0,0,111,0.0,27,6,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,HWZDSKL0002,2,low_frequency_sparse,0.0,0,111,0.0,27,7,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,HZSN0001,1,relative_active_persistent,3.0,1,111,1.0,27,16,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,JZJ00011,1,relative_active_persistent,11.0,1,111,0.5,27,9,0.9375,PXQ_independence,0.00390625,0.06453852113757118
30_day_proxy,4,28,1,2026-02-16,JZJ00012,1,relative_active_persistent,5.0,1,111,0.5,27,12,0.9375,PXQ_independence,0.00390625,0.06453852113757118
30_day_proxy,4,28,1,2026-02-16,JZJ0002,1,relative_active_persistent,22.0,1,111,1.0,27,14,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,JZJ0003,1,relative_active_persistent,40.0,1,111,1.0,27,14,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,JZJ0009,1,relative_active_persistent,93.0,1,111,1.0,27,14,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,JZJ0013,1,relative_active_persistent,47.0,1,111,1.0,27,17,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,JZJ0014,2,low_frequency_sparse,0.0,0,111,0.25,27,7,0.68359375,PXQ_independence,0.4673004150390625,1.1507282898071236
30_day_proxy,4,28,1,2026-02-16,JZJ0016,1,relative_active_persistent,2.0,1,111,1.0,27,19,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,JZJ0017,2,low_frequency_sparse,0.0,0,111,0.0,27,6,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,JZJ0018,1,relative_active_persistent,4.0,1,111,0.25,27,7,0.68359375,PXQ_independence,0.1001129150390625,0.38039147055604844
30_day_proxy,4,28,1,2026-02-16,JZJ0019,1,relative_active_persistent,23.0,1,111,0.0,27,9,0.0,PXQ_independence,1.0,34.538776394910684
30_day_proxy,4,28,1,2026-02-16,KFYFQ51mm,0,low_information,15.0,1,6,0.5,1,1,0.9375,PXQ_independence,0.00390625,0.06453852113757118
30_day_proxy,4,28,1,2026-02-16,KFYFQ54mm,0,low_information,19.0,1,6,0.0,1,0,0.0,PXQ_independence,1.0,34.538776394910684
30_day_proxy,4,28,1,2026-02-16,KFYFQ58mm,0,low_information,15.0,1,6,0.25,1,1,0.68359375,PXQ_independence,0.1001129150390625,0.38039147055604844
30_day_proxy,4,28,1,2026-02-16,KZCWBG001,2,low_frequency_sparse,0.0,0,111,0.25,27,8,0.68359375,PXQ_independence,0.4673004150390625,1.1507282898071236
30_day_proxy,4,28,1,2026-02-16,LTKF0019,1,relative_active_persistent,5.0,1,111,0.25,27,13,0.68359375,PXQ_independence,0.1001129150390625,0.38039147055604844
30_day_proxy,4,28,1,2026-02-16,LTKF0020,1,relative_active_persistent,92.0,1,111,1.0,27,13,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,LTKF0021,1,relative_active_persistent,15.0,1,111,1.0,27,13,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,LTKF0022M,1,relative_active_persistent,26.0,1,111,1.0,27,11,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,LTKF0031,1,relative_active_persistent,4.0,1,111,1.0,27,13,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,LTKF0047,1,relative_active_persistent,1.0,1,111,0.0,27,7,0.0,PXQ_independence,1.0,34.538776394910684
30_day_proxy,4,28,1,2026-02-16,LTKF0058,1,relative_active_persistent,2.0,1,111,0.0,27,2,0.0,PXQ_independence,1.0,34.538776394910684
30_day_proxy,4,28,1,2026-02-16,LTKF0101,1,relative_active_persistent,1.0,1,111,0.0,27,8,0.0,PXQ_independence,1.0,34.538776394910684
30_day_proxy,4,28,1,2026-02-16,LTKF0102,2,low_frequency_sparse,0.0,0,111,1.0,27,5,1.0,PXQ_independence,1.0,34.53957599234088
30_day_proxy,4,28,1,2026-02-16,LTKF0106,0,low_information,0.0,0,111,0.25,27,2,0.68359375,PXQ_independence,0.4673004150390625,1.1507282898071236
30_day_proxy,4,28,1,2026-02-16,LTKF0111,2,low_frequency_sparse,11.0,1,111,0.25,27,4,0.68359375,PXQ_independence,0.1001129150390625,0.38039147055604844
30_day_proxy,4,28,1,2026-02-16,LTKF093,2,low_frequency_sparse,0.0,0,111,0.25,27,9,0.68359375,PXQ_independence,0.4673004150390625,1.1507282898071236
30_day_proxy,4,28,1,2026-02-16,LTKF098,1,relative_active_persistent,0.0,0,111,0.75,27,8,0.99609375,PXQ_independence,0.9922027587890625,5.545177444479562
30_day_proxy,4,28,1,2026-02-16,LTKF098B,0,low_information,13.0,1,6,0.75,1,1,0.99609375,PXQ_independence,1.52587890625e-05,0.003913899321136329
30_day_proxy,4,28,1,2026-02-16,LYC0201,2,low_frequency_sparse,2.0,1,111,0.0,27,4,0.0,PXQ_independence,1.0,34.538776394910684
30_day_proxy,4,28,1,2026-02-16,LYC0203,2,low_frequency_sparse,0.0,0,111,0.25,27,7,0.68359375,PXQ_independence,0.4673004150390625,1.1507282898071236
30_day_proxy,4,28,1,2026-02-16,NNB0002,1,relative_active_persistent,0.0,0,111,0.0,27,6,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,NNBZL01,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,QCCXC0004,1,relative_active_persistent,0.0,0,111,0.0,27,5,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,QFDNZGJK001,0,low_information,7.0,1,6,0.25,1,1,0.68359375,PXQ_independence,0.1001129150390625,0.38039147055604844
30_day_proxy,4,28,1,2026-02-16,QFDNZGJK002,0,low_information,8.0,1,6,0.0,1,0,0.0,PXQ_independence,1.0,34.538776394910684
30_day_proxy,4,28,1,2026-02-16,QFSJZ002-1,2,low_frequency_sparse,2.0,1,111,0.0,27,4,0.0,PXQ_independence,1.0,34.538776394910684
30_day_proxy,4,28,1,2026-02-16,QFSJZ003,2,low_frequency_sparse,0.0,0,111,0.25,27,6,0.68359375,PXQ_independence,0.4673004150390625,1.1507282898071236
30_day_proxy,4,28,1,2026-02-16,QFSJZ003-1,2,low_frequency_sparse,0.0,0,111,1.0,27,8,1.0,PXQ_independence,1.0,34.53957599234088
30_day_proxy,4,28,1,2026-02-16,QFYF001,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,RLHZHMV000AMDE,1,relative_active_persistent,56.0,1,111,0.75,27,19,0.99609375,PXQ_independence,1.52587890625e-05,0.003913899321136329
30_day_proxy,4,28,1,2026-02-16,SKZ2FT01,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,SKZ3FT01,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,SLT0003,2,low_frequency_sparse,1.0,1,111,0.5,27,11,0.9375,PXQ_independence,0.00390625,0.06453852113757118
30_day_proxy,4,28,1,2026-02-16,SLT0004,2,low_frequency_sparse,0.0,0,111,0.5,27,4,0.9375,PXQ_independence,0.87890625,2.772588722239781
30_day_proxy,4,28,1,2026-02-16,TTNX0002,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,XFTW0001,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,XGX9992,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,XGX9993,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,XGX9994,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,XGX9995,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,XGX99990,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,XGX99991,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,XGX99992,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,XGX99993,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,XHP0001,1,relative_active_persistent,184.0,1,111,0.5,27,7,0.9375,PXQ_independence,0.00390625,0.06453852113757118
30_day_proxy,4,28,1,2026-02-16,XHZXCZP0001,1,relative_active_persistent,18.0,1,111,1.0,27,16,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,XHZXCZP0002,1,relative_active_persistent,6.0,1,111,0.0,27,4,0.0,PXQ_independence,1.0,34.538776394910684
30_day_proxy,4,28,1,2026-02-16,XMJ0001,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,XMJ0004,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,XMSH0001,0,low_information,45.0,1,6,0.25,1,1,0.68359375,PXQ_independence,0.1001129150390625,0.38039147055604844
30_day_proxy,4,28,1,2026-02-16,XXGP0002,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,XYJ0001,0,low_information,2.0,1,6,0.0,1,0,0.0,PXQ_independence,1.0,34.538776394910684
30_day_proxy,4,28,1,2026-02-16,XYMGPD0001,0,low_information,11.0,1,6,1.0,1,1,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,XYMGPD0002,0,low_information,5.0,1,6,0.0,1,0,0.0,PXQ_independence,1.0,34.538776394910684
30_day_proxy,4,28,1,2026-02-16,XYMLRY00001,0,low_information,4.0,1,6,0.5,1,1,0.9375,PXQ_independence,0.00390625,0.06453852113757118
30_day_proxy,4,28,1,2026-02-16,XYMZD0017,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,XYMZG0016,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,YDBZ001,1,relative_active_persistent,0.0,0,111,1.0,27,12,1.0,PXQ_independence,1.0,34.53957599234088
30_day_proxy,4,28,1,2026-02-16,YDBZ002,1,relative_active_persistent,3.0,1,111,1.0,27,13,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,YEC0009,0,low_information,18.0,1,6,0.5,1,1,0.9375,PXQ_independence,0.00390625,0.06453852113757118
30_day_proxy,4,28,1,2026-02-16,YJLZHMV000AMDE,1,relative_active_persistent,3.0,1,111,0.25,27,19,0.68359375,PXQ_independence,0.1001129150390625,0.38039147055604844
30_day_proxy,4,28,1,2026-02-16,YXBLJ0001,2,low_frequency_sparse,0.0,0,111,0.5,27,5,0.9375,PXQ_independence,0.87890625,2.772588722239781
30_day_proxy,4,28,1,2026-02-16,ZBTZ0002,0,low_information,0.0,0,111,0.0,27,4,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,ZBTZ0003,2,low_frequency_sparse,1.0,1,111,0.0,27,5,0.0,PXQ_independence,1.0,34.538776394910684
30_day_proxy,4,28,1,2026-02-16,ZTD0001,1,relative_active_persistent,0.0,0,111,0.0,27,2,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,ZTD0003,1,relative_active_persistent,1.0,1,111,0.0,27,5,0.0,PXQ_independence,1.0,34.538776394910684
30_day_proxy,4,28,1,2026-02-16,ZTD0004,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,xgx0013,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,xgx0014,0,low_information,11.0,1,6,0.75,1,1,0.99609375,PXQ_independence,1.52587890625e-05,0.003913899321136329
30_day_proxy,4,28,1,2026-02-16,xgx0015,0,low_information,4.0,1,6,1.0,1,1,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,xgx0016,0,low_information,7.0,1,6,0.75,1,1,0.99609375,PXQ_independence,1.52587890625e-05,0.003913899321136329
30_day_proxy,4,28,1,2026-02-16,xymzd0015,1,relative_active_persistent,2.0,1,6,0.75,1,1,0.99609375,PXQ_independence,1.52587890625e-05,0.003913899321136329
30_day_proxy,4,28,1,2026-02-16,xymzd0016,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,zxy0002,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,2,2026-03-16,BLP0001,1,relative_active_persistent,20.0,1,115,0.5,28,9,0.9375,PXQ_independence,0.00390625,0.06453852113757118
30_day_proxy,4,28,2,2026-03-16,BLP0002,1,relative_active_persistent,4.0,1,115,0.25,28,9,0.68359375,PXQ_independence,0.1001129150390625,0.38039147055604844
30_day_proxy,4,28,2,2026-03-16,BLP0003,2,low_frequency_sparse,0.0,0,115,0.75,28,6,0.99609375,PXQ_independence,0.9922027587890625,5.545177444479562
30_day_proxy,4,28,2,2026-03-16,BLP0004,2,low_frequency_sparse,0.0,0,115,0.0,28,3,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,2,2026-03-16,BLP0005,0,low_information,0.0,0,10,0.25,2,2,0.68359375,PXQ_independence,0.4673004150390625,1.1507282898071236
30_day_proxy,4,28,2,2026-03-16,BLP0007,0,low_information,0.0,0,10,0.0,2,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,2,2026-03-16,CFSNT008,0,low_information,0.0,0,10,0.0,2,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,2,2026-03-16,CLSSLT0003,2,low_frequency_sparse,0.0,0,115,0.25,28,10,0.68359375,PXQ_independence,0.4673004150390625,1.1507282898071236
30_day_proxy,4,28,2,2026-03-16,CLSSLT0006,2,low_frequency_sparse,1.0,1,115,0.25,28,10,0.68359375,PXQ_independence,0.1001129150390625,0.38039147055604844
30_day_proxy,4,28,2,2026-03-16,CWW0002,1,relative_active_persistent,99.0,1,115,1.0,28,9,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,2,2026-03-16,DHZXCZP0001,1,relative_active_persistent,1.0,1,115,0.75,28,9,0.99609375,PXQ_independence,1.52587890625e-05,0.003913899321136329
30_day_proxy,4,28,2,2026-03-16,DRMJJ0021,2,low_frequency_sparse,1.0,1,115,0.5,28,5,0.9375,PXQ_independence,0.00390625,0.06453852113757118
30_day_proxy,4,28,2,2026-03-16,DRMJJ0022,1,relative_active_persistent,5.0,1,115,0.75,28,11,0.99609375,PXQ_independence,1.52587890625e-05,0.003913899321136329
30_day_proxy,4,28,2,2026-03-16,DRMJJ0023,1,relative_active_persistent,10.0,1,115,1.0,28,13,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,2,2026-03-16,DRMJJ0025,2,low_frequency_sparse,0.0,0,115,0.5,28,9,0.9375,PXQ_independence,0.87890625,2.772588722239781
30_day_proxy,4,28,2,2026-03-16,DRMJJ0026,2,low_frequency_sparse,1.0,1,115,0.25,28,5,0.68359375,PXQ_independence,0.1001129150390625,0.38039147055604844
30_day_proxy,4,28,2,2026-03-16,DRMJJ0027,2,low_frequency_sparse,0.0,0,115,0.0,28,3,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,2,2026-03-16,DRMJJ0038,0,low_information,5.0,1,10,0.25,2,1,0.68359375,PXQ_independence,0.1001129150390625,0.38039147055604844
30_day_proxy,4,28,2,2026-03-16,DRMJJ0039,0,low_information,4.0,1,10,0.25,2,2,0.68359375,PXQ_independence,0.1001129150390625,0.38039147055604844
30_day_proxy,4,28,2,2026-03-16,ETZP0003,1,relative_active_persistent,17.0,1,115,0.5,28,6,0.9375,PXQ_independence,0.00390625,0.06453852113757118
