horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,lookback_weeks_used,complete_history_blocks,positive_history_blocks,profile_probability_reference_source,profile_quantity_reference_source,probability,method,brier_loss,log_loss_value
30_day_proxy,4,28,1,2026-02-16,DRMJJ0026,2,low_frequency_sparse,1.0,1,111,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3466337583984643,ProfileShrink_L4,0.4268874456645164,1.059486507717485
30_day_proxy,4,28,1,2026-02-16,DRMJJ0027,1,relative_active_persistent,0.0,0,111,52,13,3,profile_leave_one_out,profile_leave_one_out,0.3494012201551555,ProfileShrink_L4,0.12208121264591144,0.4298621403752556
30_day_proxy,4,28,1,2026-02-16,DRMJJ0038,0,low_information,1.0,1,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.6813752066115702,1.7455700867586805
30_day_proxy,4,28,1,2026-02-16,DRMJJ0039,0,low_information,2.0,1,6,6,1,1,profile_leave_one_out,profile_leave_one_out,0.3672727272727273,ProfileShrink_L4,0.4003438016528925,1.0016505808253118
30_day_proxy,4,28,1,2026-02-16,ETZP0003,1,relative_active_persistent,4.0,1,111,52,13,6,profile_leave_one_out,profile_leave_one_out,0.5249679897567221,ProfileShrink_L4,0.22565541075576967,0.6444179901413326
30_day_proxy,4,28,1,2026-02-16,ETZP0004,1,relative_active_persistent,17.0,1,111,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8175792724259998,ProfileShrink_L4,0.03327732184862759,0.20140741158350986
30_day_proxy,4,28,1,2026-02-16,FDBLHP0001,2,low_frequency_sparse,3.0,1,111,52,13,6,profile_leave_one_out,profile_leave_one_out,0.4631838749485808,ProfileShrink_L4,0.28817155211522094,0.7696311656164877
30_day_proxy,4,28,1,2026-02-16,FDBLP0001,1,relative_active_persistent,1.0,1,111,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8175792724259998,ProfileShrink_L4,0.03327732184862759,0.20140741158350986
30_day_proxy,4,28,1,2026-02-16,FRC0003,1,relative_active_persistent,7.0,1,111,52,13,8,profile_leave_one_out,profile_leave_one_out,0.6420125028244332,ProfileShrink_L4,0.12815504813402642,0.4431475006773943
30_day_proxy,4,28,1,2026-02-16,FRH0028,2,low_frequency_sparse,1.0,1,111,52,13,6,profile_leave_one_out,profile_leave_one_out,0.4631838749485808,ProfileShrink_L4,0.28817155211522094,0.7696311656164877
30_day_proxy,4,28,1,2026-02-16,FRH0033,1,relative_active_persistent,14.0,1,111,52,13,13,profile_leave_one_out,profile_leave_one_out,0.934623785493711,ProfileShrink_L4,0.0042740494231723195,0.06761119912128243
30_day_proxy,4,28,1,2026-02-16,FRH0034,1,relative_active_persistent,0.0,0,111,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8175792724259998,ProfileShrink_L4,0.6684358667006273,1.7014395697828644
30_day_proxy,4,28,1,2026-02-16,FRH0043,2,low_frequency_sparse,0.0,0,111,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3466337583984643,ProfileShrink_L4,0.1201549624614449,0.42561744689593045
30_day_proxy,4,28,1,2026-02-16,FRH0044,2,low_frequency_sparse,2.0,1,111,52,13,10,profile_leave_one_out,profile_leave_one_out,0.6962841080488139,ProfileShrink_L4,0.09224334302370454,0.36199750071960934
30_day_proxy,4,28,1,2026-02-16,FRH0046,1,relative_active_persistent,57.0,1,111,52,13,13,profile_leave_one_out,profile_leave_one_out,0.934623785493711,ProfileShrink_L4,0.0042740494231723195,0.06761119912128243
30_day_proxy,4,28,1,2026-02-16,FRH0048,1,relative_active_persistent,41.0,1,111,52,13,13,profile_leave_one_out,profile_leave_one_out,0.934623785493711,ProfileShrink_L4,0.0042740494231723195,0.06761119912128243
30_day_proxy,4,28,1,2026-02-16,FRH0050,1,relative_active_persistent,3.0,1,111,52,13,13,profile_leave_one_out,profile_leave_one_out,0.934623785493711,ProfileShrink_L4,0.0042740494231723195,0.06761119912128243
30_day_proxy,4,28,1,2026-02-16,FRH0051,1,relative_active_persistent,15.0,1,111,52,13,13,profile_leave_one_out,profile_leave_one_out,0.934623785493711,ProfileShrink_L4,0.0042740494231723195,0.06761119912128243
30_day_proxy,4,28,1,2026-02-16,FRH0056,1,relative_active_persistent,30.0,1,111,52,13,13,profile_leave_one_out,profile_leave_one_out,0.934623785493711,ProfileShrink_L4,0.0042740494231723195,0.06761119912128243
30_day_proxy,4,28,1,2026-02-16,FRH0056-1,2,low_frequency_sparse,1.0,1,111,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3466337583984643,ProfileShrink_L4,0.4268874456645164,1.059486507717485
30_day_proxy,4,28,1,2026-02-16,FRH0059,1,relative_active_persistent,0.0,0,111,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7590570158921442,ProfileShrink_L4,0.576167553375087,1.4231949539463837
30_day_proxy,4,28,1,2026-02-16,FRH0064,1,relative_active_persistent,2.0,1,111,52,13,8,profile_leave_one_out,profile_leave_one_out,0.6420125028244332,ProfileShrink_L4,0.12815504813402642,0.4431475006773943
30_day_proxy,4,28,1,2026-02-16,FRH0065,1,relative_active_persistent,5.0,1,111,52,13,8,profile_leave_one_out,profile_leave_one_out,0.6420125028244332,ProfileShrink_L4,0.12815504813402642,0.4431475006773943
30_day_proxy,4,28,1,2026-02-16,FRH0068,2,low_frequency_sparse,1.0,1,111,52,13,5,profile_leave_one_out,profile_leave_one_out,0.4049088166735226,ProfileShrink_L4,0.3541335164729071,0.9040933812403104
30_day_proxy,4,28,1,2026-02-16,FRW00023,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,FRW0005,1,relative_active_persistent,9.0,1,111,52,13,13,profile_leave_one_out,profile_leave_one_out,0.934623785493711,ProfileShrink_L4,0.0042740494231723195,0.06761119912128243
30_day_proxy,4,28,1,2026-02-16,FRW0006,1,relative_active_persistent,22.0,1,111,52,13,13,profile_leave_one_out,profile_leave_one_out,0.934623785493711,ProfileShrink_L4,0.0042740494231723195,0.06761119912128243
30_day_proxy,4,28,1,2026-02-16,FRW0008,2,low_frequency_sparse,0.0,0,111,52,13,3,profile_leave_one_out,profile_leave_one_out,0.288358700123406,ProfileShrink_L4,0.08315073993686037,0.34018128682429877
30_day_proxy,4,28,1,2026-02-16,FRW0009,2,low_frequency_sparse,3.0,1,111,52,13,8,profile_leave_one_out,profile_leave_one_out,0.5797339914986974,ProfileShrink_L4,0.17662351790161693,0.5451859159941047
30_day_proxy,4,28,1,2026-02-16,FRW0015,1,relative_active_persistent,0.0,0,111,52,13,5,profile_leave_one_out,profile_leave_one_out,0.4664457332228666,ProfileShrink_L4,0.21757162204181762,0.6281944949931779
30_day_proxy,4,28,1,2026-02-16,FRW0024,1,relative_active_persistent,22.0,1,111,52,13,6,profile_leave_one_out,profile_leave_one_out,0.5249679897567221,ProfileShrink_L4,0.22565541075576967,0.6444179901413326
30_day_proxy,4,28,1,2026-02-16,FRW0025,0,low_information,5.0,1,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.6813752066115702,1.7455700867586805
30_day_proxy,4,28,1,2026-02-16,FSTBY001,0,low_information,0.0,0,111,52,13,1,profile_leave_one_out,profile_leave_one_out,0.11404561824729893,ProfileShrink_L4,0.013006403041408644,0.12108981756637026
30_day_proxy,4,28,1,2026-02-16,FZGLS0001,0,low_information,0.0,0,111,52,13,1,profile_leave_one_out,profile_leave_one_out,0.11404561824729893,ProfileShrink_L4,0.013006403041408644,0.12108981756637026
30_day_proxy,4,28,1,2026-02-16,FZGLS0002,2,low_frequency_sparse,1.0,1,111,52,13,3,profile_leave_one_out,profile_leave_one_out,0.288358700123406,ProfileShrink_L4,0.5064333396900483,1.2435500872815333
30_day_proxy,4,28,1,2026-02-16,FZLRICBHP0001,1,relative_active_persistent,0.0,0,111,52,13,6,profile_leave_one_out,profile_leave_one_out,0.5249679897567221,ProfileShrink_L4,0.27559139026921387,0.7443730872322507
30_day_proxy,4,28,1,2026-02-16,FZLRJ0001,2,low_frequency_sparse,23.0,1,111,52,13,9,profile_leave_one_out,profile_leave_one_out,0.6380090497737557,ProfileShrink_L4,0.13103744804569925,0.4494028111395844
30_day_proxy,4,28,1,2026-02-16,FZLRJ0001double,0,low_information,0.0,0,111,52,13,2,profile_leave_one_out,profile_leave_one_out,0.17046818727490998,ProfileShrink_L4,0.02905940287279378,0.18689381839917282
30_day_proxy,4,28,1,2026-02-16,FZLRJ0002,1,relative_active_persistent,25.0,1,111,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8175792724259998,ProfileShrink_L4,0.03327732184862759,0.20140741158350986
30_day_proxy,4,28,1,2026-02-16,FZLRJ0002double,2,low_frequency_sparse,0.0,0,111,52,13,7,profile_leave_one_out,profile_leave_one_out,0.5214589332236391,ProfileShrink_L4,0.27191941903873573,0.7370132477877602
30_day_proxy,4,28,1,2026-02-16,FZLRJ0005,0,low_information,0.0,0,6,6,1,1,profile_leave_one_out,profile_leave_one_out,0.3672727272727273,ProfileShrink_L4,0.13488925619834713,0.4577157984520423
30_day_proxy,4,28,1,2026-02-16,GJMJWJX001,1,relative_active_persistent,0.0,0,111,52,13,13,profile_leave_one_out,profile_leave_one_out,0.934623785493711,ProfileShrink_L4,0.8735216204105942,2.727596779235552
30_day_proxy,4,28,1,2026-02-16,GJMJWJXW001,1,relative_active_persistent,0.0,0,111,52,13,4,profile_leave_one_out,profile_leave_one_out,0.4079234766890111,ProfileShrink_L4,0.16640156283405017,0.5241193901021456
30_day_proxy,4,28,1,2026-02-16,HLGKSLT0001,1,relative_active_persistent,7.0,1,111,52,13,13,profile_leave_one_out,profile_leave_one_out,0.934623785493711,ProfileShrink_L4,0.0042740494231723195,0.06761119912128243
30_day_proxy,4,28,1,2026-02-16,HWZDSKL0001,1,relative_active_persistent,0.0,0,111,52,13,6,profile_leave_one_out,profile_leave_one_out,0.5249679897567221,ProfileShrink_L4,0.27559139026921387,0.7443730872322507
30_day_proxy,4,28,1,2026-02-16,HWZDSKL0002,2,low_frequency_sparse,0.0,0,111,52,13,7,profile_leave_one_out,profile_leave_one_out,0.5214589332236391,ProfileShrink_L4,0.27191941903873573,0.7370132477877602
30_day_proxy,4,28,1,2026-02-16,HZSN0001,1,relative_active_persistent,3.0,1,111,52,13,13,profile_leave_one_out,profile_leave_one_out,0.934623785493711,ProfileShrink_L4,0.0042740494231723195,0.06761119912128243
30_day_proxy,4,28,1,2026-02-16,JZJ00011,1,relative_active_persistent,11.0,1,111,52,13,9,profile_leave_one_out,profile_leave_one_out,0.7005347593582888,ProfileShrink_L4,0.089679430352598,0.35591129365343505
30_day_proxy,4,28,1,2026-02-16,JZJ00012,1,relative_active_persistent,5.0,1,111,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8761015289598554,ProfileShrink_L4,0.015350831126085556,0.13227329412260144
30_day_proxy,4,28,1,2026-02-16,JZJ0002,1,relative_active_persistent,22.0,1,111,52,13,13,profile_leave_one_out,profile_leave_one_out,0.934623785493711,ProfileShrink_L4,0.0042740494231723195,0.06761119912128243
30_day_proxy,4,28,1,2026-02-16,JZJ0003,1,relative_active_persistent,40.0,1,111,52,13,13,profile_leave_one_out,profile_leave_one_out,0.934623785493711,ProfileShrink_L4,0.0042740494231723195,0.06761119912128243
30_day_proxy,4,28,1,2026-02-16,JZJ0009,1,relative_active_persistent,93.0,1,111,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8175792724259998,ProfileShrink_L4,0.03327732184862759,0.20140741158350986
30_day_proxy,4,28,1,2026-02-16,JZJ0013,1,relative_active_persistent,47.0,1,111,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8761015289598554,ProfileShrink_L4,0.015350831126085556,0.13227329412260144
30_day_proxy,4,28,1,2026-02-16,JZJ0014,2,low_frequency_sparse,0.0,0,111,52,13,7,profile_leave_one_out,profile_leave_one_out,0.5214589332236391,ProfileShrink_L4,0.27191941903873573,0.7370132477877602
30_day_proxy,4,28,1,2026-02-16,JZJ0016,1,relative_active_persistent,2.0,1,111,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8761015289598554,ProfileShrink_L4,0.015350831126085556,0.13227329412260144
30_day_proxy,4,28,1,2026-02-16,JZJ0017,2,low_frequency_sparse,0.0,0,111,52,13,6,profile_leave_one_out,profile_leave_one_out,0.4631838749485808,ProfileShrink_L4,0.21453930201238255,0.6220996545593296
30_day_proxy,4,28,1,2026-02-16,JZJ0018,1,relative_active_persistent,4.0,1,111,52,13,7,profile_leave_one_out,profile_leave_one_out,0.5834902462905777,ProfileShrink_L4,0.17348037493508364,0.5387275432639995
30_day_proxy,4,28,1,2026-02-16,JZJ0019,1,relative_active_persistent,23.0,1,111,52,13,9,profile_leave_one_out,profile_leave_one_out,0.7005347593582888,ProfileShrink_L4,0.089679430352598,0.35591129365343505
30_day_proxy,4,28,1,2026-02-16,KFYFQ51mm,0,low_information,15.0,1,6,6,1,1,profile_leave_one_out,profile_leave_one_out,0.3672727272727273,ProfileShrink_L4,0.4003438016528925,1.0016505808253118
30_day_proxy,4,28,1,2026-02-16,KFYFQ54mm,0,low_information,19.0,1,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.6813752066115702,1.7455700867586805
30_day_proxy,4,28,1,2026-02-16,KFYFQ58mm,0,low_information,15.0,1,6,6,1,1,profile_leave_one_out,profile_leave_one_out,0.3672727272727273,ProfileShrink_L4,0.4003438016528925,1.0016505808253118
30_day_proxy,4,28,1,2026-02-16,KZCWBG001,2,low_frequency_sparse,0.0,0,111,52,13,8,profile_leave_one_out,profile_leave_one_out,0.5797339914986974,ProfileShrink_L4,0.3360915008990118,0.8668674146139214
30_day_proxy,4,28,1,2026-02-16,LTKF0019,1,relative_active_persistent,5.0,1,111,52,13,13,profile_leave_one_out,profile_leave_one_out,0.934623785493711,ProfileShrink_L4,0.0042740494231723195,0.06761119912128243
30_day_proxy,4,28,1,2026-02-16,LTKF0020,1,relative_active_persistent,92.0,1,111,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8761015289598554,ProfileShrink_L4,0.015350831126085556,0.13227329412260144
30_day_proxy,4,28,1,2026-02-16,LTKF0021,1,relative_active_persistent,15.0,1,111,52,13,13,profile_leave_one_out,profile_leave_one_out,0.934623785493711,ProfileShrink_L4,0.0042740494231723195,0.06761119912128243
30_day_proxy,4,28,1,2026-02-16,LTKF0022M,1,relative_active_persistent,26.0,1,111,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8175792724259998,ProfileShrink_L4,0.03327732184862759,0.20140741158350986
30_day_proxy,4,28,1,2026-02-16,LTKF0031,1,relative_active_persistent,4.0,1,111,52,13,13,profile_leave_one_out,profile_leave_one_out,0.934623785493711,ProfileShrink_L4,0.0042740494231723195,0.06761119912128243
30_day_proxy,4,28,1,2026-02-16,LTKF0047,1,relative_active_persistent,1.0,1,111,52,13,7,profile_leave_one_out,profile_leave_one_out,0.5834902462905777,ProfileShrink_L4,0.17348037493508364,0.5387275432639995
30_day_proxy,4,28,1,2026-02-16,LTKF0058,1,relative_active_persistent,2.0,1,111,52,13,2,profile_leave_one_out,profile_leave_one_out,0.2908789636213,ProfileShrink_L4,0.5028526442348015,1.2348480309074423
30_day_proxy,4,28,1,2026-02-16,LTKF0101,1,relative_active_persistent,1.0,1,111,52,13,8,profile_leave_one_out,profile_leave_one_out,0.6420125028244332,ProfileShrink_L4,0.12815504813402642,0.4431475006773943
30_day_proxy,4,28,1,2026-02-16,LTKF0102,2,low_frequency_sparse,0.0,0,111,52,13,5,profile_leave_one_out,profile_leave_one_out,0.4049088166735226,ProfileShrink_L4,0.16395114981995232,0.5190406358897827
30_day_proxy,4,28,1,2026-02-16,LTKF0106,0,low_information,0.0,0,111,52,13,2,profile_leave_one_out,profile_leave_one_out,0.17046818727490998,ProfileShrink_L4,0.02905940287279378,0.18689381839917282
30_day_proxy,4,28,1,2026-02-16,LTKF0111,2,low_frequency_sparse,11.0,1,111,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3466337583984643,ProfileShrink_L4,0.4268874456645164,1.059486507717485
30_day_proxy,4,28,1,2026-02-16,LTKF093,2,low_frequency_sparse,0.0,0,111,52,13,9,profile_leave_one_out,profile_leave_one_out,0.6380090497737557,ProfileShrink_L4,0.4070555475932107,1.0161360668438715
30_day_proxy,4,28,1,2026-02-16,LTKF098,1,relative_active_persistent,0.0,0,111,52,13,8,profile_leave_one_out,profile_leave_one_out,0.6420125028244332,ProfileShrink_L4,0.4121800537828929,1.0272572172818926
30_day_proxy,4,28,1,2026-02-16,LTKF098B,0,low_information,13.0,1,6,6,1,1,profile_leave_one_out,profile_leave_one_out,0.3672727272727273,ProfileShrink_L4,0.4003438016528925,1.0016505808253118
30_day_proxy,4,28,1,2026-02-16,LYC0201,2,low_frequency_sparse,2.0,1,111,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3466337583984643,ProfileShrink_L4,0.4268874456645164,1.059486507717485
30_day_proxy,4,28,1,2026-02-16,LYC0203,2,low_frequency_sparse,0.0,0,111,52,13,7,profile_leave_one_out,profile_leave_one_out,0.5214589332236391,ProfileShrink_L4,0.27191941903873573,0.7370132477877602
30_day_proxy,4,28,1,2026-02-16,NNB0002,1,relative_active_persistent,0.0,0,111,52,13,6,profile_leave_one_out,profile_leave_one_out,0.5249679897567221,ProfileShrink_L4,0.27559139026921387,0.7443730872322507
30_day_proxy,4,28,1,2026-02-16,NNBZL01,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,QCCXC0004,1,relative_active_persistent,0.0,0,111,52,13,1,profile_leave_one_out,profile_leave_one_out,0.23235670708744446,ProfileShrink_L4,0.05398963932852047,0.2644301160839575
30_day_proxy,4,28,1,2026-02-16,QFDNZGJK001,0,low_information,7.0,1,6,6,1,1,profile_leave_one_out,profile_leave_one_out,0.3672727272727273,ProfileShrink_L4,0.4003438016528925,1.0016505808253118
30_day_proxy,4,28,1,2026-02-16,QFDNZGJK002,0,low_information,8.0,1,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.6813752066115702,1.7455700867586805
30_day_proxy,4,28,1,2026-02-16,QFSJZ002-1,2,low_frequency_sparse,2.0,1,111,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3466337583984643,ProfileShrink_L4,0.4268874456645164,1.059486507717485
30_day_proxy,4,28,1,2026-02-16,QFSJZ003,2,low_frequency_sparse,0.0,0,111,52,13,6,profile_leave_one_out,profile_leave_one_out,0.4631838749485808,ProfileShrink_L4,0.21453930201238255,0.6220996545593296
30_day_proxy,4,28,1,2026-02-16,QFSJZ003-1,2,low_frequency_sparse,0.0,0,111,52,13,8,profile_leave_one_out,profile_leave_one_out,0.5797339914986974,ProfileShrink_L4,0.3360915008990118,0.8668674146139214
30_day_proxy,4,28,1,2026-02-16,QFYF001,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,RLHZHMV000AMDE,1,relative_active_persistent,56.0,1,111,52,13,13,profile_leave_one_out,profile_leave_one_out,0.934623785493711,ProfileShrink_L4,0.0042740494231723195,0.06761119912128243
30_day_proxy,4,28,1,2026-02-16,SKZ2FT01,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,SKZ3FT01,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,SLT0003,2,low_frequency_sparse,1.0,1,111,52,13,11,profile_leave_one_out,profile_leave_one_out,0.7545591663238722,ProfileShrink_L4,0.060241202835632626,0.2816215859244742
30_day_proxy,4,28,1,2026-02-16,SLT0004,2,low_frequency_sparse,0.0,0,111,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3466337583984643,ProfileShrink_L4,0.1201549624614449,0.42561744689593045
30_day_proxy,4,28,1,2026-02-16,TTNX0002,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,XFTW0001,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,XGX9992,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,XGX9993,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,XGX9994,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,XGX9995,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,XGX99990,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,XGX99991,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,XGX99992,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,XGX99993,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,XHP0001,1,relative_active_persistent,184.0,1,111,52,13,7,profile_leave_one_out,profile_leave_one_out,0.5834902462905777,ProfileShrink_L4,0.17348037493508364,0.5387275432639995
30_day_proxy,4,28,1,2026-02-16,XHZXCZP0001,1,relative_active_persistent,18.0,1,111,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8761015289598554,ProfileShrink_L4,0.015350831126085556,0.13227329412260144
30_day_proxy,4,28,1,2026-02-16,XHZXCZP0002,1,relative_active_persistent,6.0,1,111,52,13,4,profile_leave_one_out,profile_leave_one_out,0.4079234766890111,ProfileShrink_L4,0.350554609456028,0.8966756793037911
30_day_proxy,4,28,1,2026-02-16,XMJ0001,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,XMJ0004,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,XMSH0001,0,low_information,45.0,1,6,6,1,1,profile_leave_one_out,profile_leave_one_out,0.3672727272727273,ProfileShrink_L4,0.4003438016528925,1.0016505808253118
30_day_proxy,4,28,1,2026-02-16,XXGP0002,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
