horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,complete_history_blocks,positive_history_blocks,forecast_sum,method,existing_weekly_mase,horizon_total_error,horizon_total_abs_error,underforecast_units,overforecast_units
30_day_proxy,4,28,1,2026-02-16,DHZXCZP0001,1,relative_active_persistent,4.0,1,111.0,13.0,8.0,9.197289832494839,ProfileShrink_L4_expected,,5.197289832494839,5.197289832494839,0.0,5.197289832494839
30_day_proxy,4,28,1,2026-02-16,DRMJJ0021,2,low_frequency_sparse,4.0,1,111.0,13.0,4.0,1.5739392453388397,ProfileShrink_L4_expected,,-2.4260607546611603,2.4260607546611603,2.4260607546611603,0.0
30_day_proxy,4,28,1,2026-02-16,DRMJJ0022,1,relative_active_persistent,9.0,1,111.0,13.0,10.0,8.207435466243213,ProfileShrink_L4_expected,,-0.7925645337567868,0.7925645337567868,0.7925645337567868,0.0
30_day_proxy,4,28,1,2026-02-16,DRMJJ0023,1,relative_active_persistent,7.0,1,111.0,13.0,12.0,15.238594055459538,ProfileShrink_L4_expected,,8.238594055459538,8.238594055459538,0.0,8.238594055459538
30_day_proxy,4,28,1,2026-02-16,DRMJJ0025,2,low_frequency_sparse,5.0,1,111.0,13.0,8.0,1.958180224216287,ProfileShrink_L4_expected,,-3.041819775783713,3.041819775783713,3.041819775783713,0.0
30_day_proxy,4,28,1,2026-02-16,DRMJJ0026,2,low_frequency_sparse,1.0,1,111.0,13.0,4.0,1.7438410136178897,ProfileShrink_L4_expected,,0.7438410136178897,0.7438410136178897,0.0,0.7438410136178897
30_day_proxy,4,28,1,2026-02-16,DRMJJ0027,1,relative_active_persistent,0.0,0,111.0,13.0,3.0,5.071535231624894,ProfileShrink_L4_expected,,5.071535231624894,5.071535231624894,0.0,5.071535231624894
30_day_proxy,4,28,1,2026-02-16,DRMJJ0038,0,low_information,1.0,1,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,-0.054545454545454564,0.054545454545454564,0.054545454545454564,0.0
30_day_proxy,4,28,1,2026-02-16,DRMJJ0039,0,low_information,2.0,1,6.0,1.0,1.0,1.7820711462450594,ProfileShrink_L4_expected,,-0.21792885375494064,0.21792885375494064,0.21792885375494064,0.0
30_day_proxy,4,28,1,2026-02-16,ETZP0003,1,relative_active_persistent,4.0,1,111.0,13.0,6.0,8.486645393776445,ProfileShrink_L4_expected,,4.4866453937764454,4.4866453937764454,0.0,4.4866453937764454
30_day_proxy,4,28,1,2026-02-16,ETZP0004,1,relative_active_persistent,17.0,1,111.0,13.0,11.0,10.072692195196081,ProfileShrink_L4_expected,,-6.9273078048039185,6.9273078048039185,6.9273078048039185,0.0
30_day_proxy,4,28,1,2026-02-16,FDBLHP0001,2,low_frequency_sparse,3.0,1,111.0,13.0,6.0,2.4608659704357687,ProfileShrink_L4_expected,,-0.5391340295642313,0.5391340295642313,0.5391340295642313,0.0
30_day_proxy,4,28,1,2026-02-16,FDBLP0001,1,relative_active_persistent,1.0,1,111.0,13.0,11.0,11.818065048327416,ProfileShrink_L4_expected,,10.818065048327416,10.818065048327416,0.0,10.818065048327416
30_day_proxy,4,28,1,2026-02-16,FRC0003,1,relative_active_persistent,7.0,1,111.0,13.0,8.0,7.072292386122228,ProfileShrink_L4_expected,,0.07229238612222844,0.07229238612222844,0.0,0.07229238612222844
30_day_proxy,4,28,1,2026-02-16,FRH0028,2,low_frequency_sparse,1.0,1,111.0,13.0,6.0,1.91610642795893,ProfileShrink_L4_expected,,0.9161064279589299,0.9161064279589299,0.0,0.9161064279589299
30_day_proxy,4,28,1,2026-02-16,FRH0033,1,relative_active_persistent,14.0,1,111.0,13.0,13.0,17.32884907916171,ProfileShrink_L4_expected,,3.32884907916171,3.32884907916171,0.0,3.32884907916171
30_day_proxy,4,28,1,2026-02-16,FRH0034,1,relative_active_persistent,0.0,0,111.0,13.0,11.0,8.097308966070694,ProfileShrink_L4_expected,,8.097308966070694,8.097308966070694,0.0,8.097308966070694
30_day_proxy,4,28,1,2026-02-16,FRH0043,2,low_frequency_sparse,0.0,0,111.0,13.0,4.0,1.1067093825714513,ProfileShrink_L4_expected,,1.1067093825714513,1.1067093825714513,0.0,1.1067093825714513
30_day_proxy,4,28,1,2026-02-16,FRH0044,2,low_frequency_sparse,2.0,1,111.0,13.0,10.0,1.8283138181615337,ProfileShrink_L4_expected,,-0.1716861818384663,0.1716861818384663,0.1716861818384663,0.0
30_day_proxy,4,28,1,2026-02-16,FRH0046,1,relative_active_persistent,57.0,1,111.0,13.0,13.0,10.86017632098872,ProfileShrink_L4_expected,,-46.13982367901128,46.13982367901128,46.13982367901128,0.0
30_day_proxy,4,28,1,2026-02-16,FRH0048,1,relative_active_persistent,41.0,1,111.0,13.0,13.0,23.68834592580436,ProfileShrink_L4_expected,,-17.31165407419564,17.31165407419564,17.31165407419564,0.0
30_day_proxy,4,28,1,2026-02-16,FRH0050,1,relative_active_persistent,3.0,1,111.0,13.0,13.0,10.505354608515093,ProfileShrink_L4_expected,,7.505354608515093,7.505354608515093,0.0,7.505354608515093
30_day_proxy,4,28,1,2026-02-16,FRH0051,1,relative_active_persistent,15.0,1,111.0,13.0,13.0,18.12037443775672,ProfileShrink_L4_expected,,3.1203744377567197,3.1203744377567197,0.0,3.1203744377567197
30_day_proxy,4,28,1,2026-02-16,FRH0056,1,relative_active_persistent,30.0,1,111.0,13.0,13.0,36.07981188449862,ProfileShrink_L4_expected,,6.079811884498618,6.079811884498618,0.0,6.079811884498618
30_day_proxy,4,28,1,2026-02-16,FRH0056-1,2,low_frequency_sparse,1.0,1,111.0,13.0,4.0,0.9368076142924012,ProfileShrink_L4_expected,,-0.06319238570759877,0.06319238570759877,0.06319238570759877,0.0
30_day_proxy,4,28,1,2026-02-16,FRH0059,1,relative_active_persistent,0.0,0,111.0,13.0,10.0,7.938256138989954,ProfileShrink_L4_expected,,7.938256138989954,7.938256138989954,0.0,7.938256138989954
30_day_proxy,4,28,1,2026-02-16,FRH0064,1,relative_active_persistent,2.0,1,111.0,13.0,8.0,9.569164385610046,ProfileShrink_L4_expected,,7.569164385610046,7.569164385610046,0.0,7.569164385610046
30_day_proxy,4,28,1,2026-02-16,FRH0065,1,relative_active_persistent,5.0,1,111.0,13.0,8.0,7.4441669392374346,ProfileShrink_L4_expected,,2.4441669392374346,2.4441669392374346,0.0,2.4441669392374346
30_day_proxy,4,28,1,2026-02-16,FRH0068,2,low_frequency_sparse,1.0,1,111.0,13.0,5.0,1.9020469166071965,ProfileShrink_L4_expected,,0.9020469166071965,0.9020469166071965,0.0,0.9020469166071965
30_day_proxy,4,28,1,2026-02-16,FRW00023,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,FRW0005,1,relative_active_persistent,9.0,1,111.0,13.0,13.0,15.663916428323935,ProfileShrink_L4_expected,,6.663916428323935,6.663916428323935,0.0,6.663916428323935
30_day_proxy,4,28,1,2026-02-16,FRW0006,1,relative_active_persistent,22.0,1,111.0,13.0,13.0,24.343401394986433,ProfileShrink_L4_expected,,2.343401394986433,2.343401394986433,0.0,2.343401394986433
30_day_proxy,4,28,1,2026-02-16,FRW0008,2,low_frequency_sparse,0.0,0,111.0,13.0,3.0,0.8069197238747411,ProfileShrink_L4_expected,,0.8069197238747411,0.8069197238747411,0.0,0.8069197238747411
30_day_proxy,4,28,1,2026-02-16,FRW0009,2,low_frequency_sparse,3.0,1,111.0,13.0,8.0,1.7688198752343003,ProfileShrink_L4_expected,,-1.2311801247656997,1.2311801247656997,1.2311801247656997,0.0
30_day_proxy,4,28,1,2026-02-16,FRW0015,1,relative_active_persistent,0.0,0,111.0,13.0,5.0,10.068541028151634,ProfileShrink_L4_expected,,10.068541028151634,10.068541028151634,0.0,10.068541028151634
30_day_proxy,4,28,1,2026-02-16,FRW0024,1,relative_active_persistent,22.0,1,111.0,13.0,6.0,6.922774026742848,ProfileShrink_L4_expected,,-15.077225973257152,15.077225973257152,15.077225973257152,0.0
30_day_proxy,4,28,1,2026-02-16,FRW0025,0,low_information,5.0,1,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,-4.054545454545455,4.054545454545455,4.054545454545455,0.0
30_day_proxy,4,28,1,2026-02-16,FSTBY001,0,low_information,0.0,0,111.0,13.0,1.0,0.5345268542199489,ProfileShrink_L4_expected,,0.5345268542199489,0.5345268542199489,0.0,0.5345268542199489
30_day_proxy,4,28,1,2026-02-16,FZGLS0001,0,low_information,0.0,0,111.0,13.0,1.0,0.5533691737564591,ProfileShrink_L4_expected,,0.5533691737564591,0.5533691737564591,0.0,0.5533691737564591
30_day_proxy,4,28,1,2026-02-16,FZGLS0002,2,low_frequency_sparse,1.0,1,111.0,13.0,3.0,0.8473060964410445,ProfileShrink_L4_expected,,-0.1526939035589555,0.1526939035589555,0.1526939035589555,0.0
30_day_proxy,4,28,1,2026-02-16,FZLRICBHP0001,1,relative_active_persistent,0.0,0,111.0,13.0,6.0,6.4536126166327685,ProfileShrink_L4_expected,,6.4536126166327685,6.4536126166327685,0.0,6.4536126166327685
30_day_proxy,4,28,1,2026-02-16,FZLRJ0001,2,low_frequency_sparse,23.0,1,111.0,13.0,9.0,3.5316056492527084,ProfileShrink_L4_expected,,-19.468394350747293,19.468394350747293,19.468394350747293,0.0
30_day_proxy,4,28,1,2026-02-16,FZLRJ0001double,0,low_information,0.0,0,111.0,13.0,2.0,0.7412783295136237,ProfileShrink_L4_expected,,0.7412783295136237,0.7412783295136237,0.0,0.7412783295136237
30_day_proxy,4,28,1,2026-02-16,FZLRJ0002,1,relative_active_persistent,25.0,1,111.0,13.0,11.0,9.883271885553922,ProfileShrink_L4_expected,,-15.116728114446078,15.116728114446078,15.116728114446078,0.0
30_day_proxy,4,28,1,2026-02-16,FZLRJ0002double,2,low_frequency_sparse,0.0,0,111.0,13.0,7.0,1.3140765117235707,ProfileShrink_L4_expected,,1.3140765117235707,1.3140765117235707,0.0,1.3140765117235707
30_day_proxy,4,28,1,2026-02-16,FZLRJ0005,0,low_information,0.0,0,6.0,1.0,1.0,1.7213913043478262,ProfileShrink_L4_expected,,1.7213913043478262,1.7213913043478262,0.0,1.7213913043478262
30_day_proxy,4,28,1,2026-02-16,GJMJWJX001,1,relative_active_persistent,0.0,0,111.0,13.0,13.0,29.96596083879924,ProfileShrink_L4_expected,,29.96596083879924,29.96596083879924,0.0,29.96596083879924
30_day_proxy,4,28,1,2026-02-16,GJMJWJXW001,1,relative_active_persistent,0.0,0,111.0,13.0,4.0,35.67087909769562,ProfileShrink_L4_expected,,35.67087909769562,35.67087909769562,0.0,35.67087909769562
30_day_proxy,4,28,1,2026-02-16,HLGKSLT0001,1,relative_active_persistent,7.0,1,111.0,13.0,13.0,11.46064383440562,ProfileShrink_L4_expected,,4.460643834405619,4.460643834405619,0.0,4.460643834405619
30_day_proxy,4,28,1,2026-02-16,HWZDSKL0001,1,relative_active_persistent,0.0,0,111.0,13.0,6.0,11.822904310114787,ProfileShrink_L4_expected,,11.822904310114787,11.822904310114787,0.0,11.822904310114787
30_day_proxy,4,28,1,2026-02-16,HWZDSKL0002,2,low_frequency_sparse,0.0,0,111.0,13.0,7.0,1.9644780175261458,ProfileShrink_L4_expected,,1.9644780175261458,1.9644780175261458,0.0,1.9644780175261458
30_day_proxy,4,28,1,2026-02-16,HZSN0001,1,relative_active_persistent,3.0,1,111.0,13.0,13.0,15.363682671615484,ProfileShrink_L4_expected,,12.363682671615484,12.363682671615484,0.0,12.363682671615484
30_day_proxy,4,28,1,2026-02-16,JZJ00011,1,relative_active_persistent,11.0,1,111.0,13.0,9.0,8.14864992091587,ProfileShrink_L4_expected,,-2.8513500790841295,2.8513500790841295,2.8513500790841295,0.0
30_day_proxy,4,28,1,2026-02-16,JZJ00012,1,relative_active_persistent,5.0,1,111.0,13.0,12.0,15.42888447051625,ProfileShrink_L4_expected,,10.42888447051625,10.42888447051625,0.0,10.42888447051625
30_day_proxy,4,28,1,2026-02-16,JZJ0002,1,relative_active_persistent,22.0,1,111.0,13.0,13.0,32.913710450118586,ProfileShrink_L4_expected,,10.913710450118586,10.913710450118586,0.0,10.913710450118586
30_day_proxy,4,28,1,2026-02-16,JZJ0003,1,relative_active_persistent,40.0,1,111.0,13.0,13.0,52.56537452558085,ProfileShrink_L4_expected,,12.56537452558085,12.56537452558085,0.0,12.56537452558085
30_day_proxy,4,28,1,2026-02-16,JZJ0009,1,relative_active_persistent,93.0,1,111.0,13.0,11.0,54.53234487263459,ProfileShrink_L4_expected,,-38.46765512736541,38.46765512736541,38.46765512736541,0.0
30_day_proxy,4,28,1,2026-02-16,JZJ0013,1,relative_active_persistent,47.0,1,111.0,13.0,12.0,55.17239687236095,ProfileShrink_L4_expected,,8.172396872360949,8.172396872360949,0.0,8.172396872360949
30_day_proxy,4,28,1,2026-02-16,JZJ0014,2,low_frequency_sparse,0.0,0,111.0,13.0,7.0,1.3605337621380402,ProfileShrink_L4_expected,,1.3605337621380402,1.3605337621380402,0.0,1.3605337621380402
30_day_proxy,4,28,1,2026-02-16,JZJ0016,1,relative_active_persistent,2.0,1,111.0,13.0,12.0,10.766769301626807,ProfileShrink_L4_expected,,8.766769301626807,8.766769301626807,0.0,8.766769301626807
30_day_proxy,4,28,1,2026-02-16,JZJ0017,2,low_frequency_sparse,0.0,0,111.0,13.0,6.0,1.2351569998628822,ProfileShrink_L4_expected,,1.2351569998628822,1.2351569998628822,0.0,1.2351569998628822
30_day_proxy,4,28,1,2026-02-16,JZJ0018,1,relative_active_persistent,4.0,1,111.0,13.0,7.0,6.845448010668039,ProfileShrink_L4_expected,,2.845448010668039,2.845448010668039,0.0,2.845448010668039
30_day_proxy,4,28,1,2026-02-16,JZJ0019,1,relative_active_persistent,23.0,1,111.0,13.0,9.0,12.375766218040452,ProfileShrink_L4_expected,,-10.624233781959548,10.624233781959548,10.624233781959548,0.0
30_day_proxy,4,28,1,2026-02-16,KFYFQ51mm,0,low_information,15.0,1,6.0,1.0,1.0,2.449549407114625,ProfileShrink_L4_expected,,-12.550450592885376,12.550450592885376,12.550450592885376,0.0
30_day_proxy,4,28,1,2026-02-16,KFYFQ54mm,0,low_information,19.0,1,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,-18.054545454545455,18.054545454545455,18.054545454545455,0.0
30_day_proxy,4,28,1,2026-02-16,KFYFQ58mm,0,low_information,15.0,1,6.0,1.0,1.0,1.7213913043478262,ProfileShrink_L4_expected,,-13.278608695652174,13.278608695652174,13.278608695652174,0.0
30_day_proxy,4,28,1,2026-02-16,KZCWBG001,2,low_frequency_sparse,0.0,0,111.0,13.0,8.0,2.0528603987072804,ProfileShrink_L4_expected,,2.0528603987072804,2.0528603987072804,0.0,2.0528603987072804
30_day_proxy,4,28,1,2026-02-16,LTKF0019,1,relative_active_persistent,5.0,1,111.0,13.0,13.0,8.949597869207667,ProfileShrink_L4_expected,,3.9495978692076665,3.9495978692076665,0.0,3.9495978692076665
30_day_proxy,4,28,1,2026-02-16,LTKF0020,1,relative_active_persistent,92.0,1,111.0,13.0,12.0,54.465603902150306,ProfileShrink_L4_expected,,-37.534396097849694,37.534396097849694,37.534396097849694,0.0
30_day_proxy,4,28,1,2026-02-16,LTKF0021,1,relative_active_persistent,15.0,1,111.0,13.0,13.0,18.775429906938793,ProfileShrink_L4_expected,,3.7754299069387933,3.7754299069387933,0.0,3.7754299069387933
30_day_proxy,4,28,1,2026-02-16,LTKF0022M,1,relative_active_persistent,26.0,1,111.0,13.0,11.0,11.398634362691205,ProfileShrink_L4_expected,,-14.601365637308795,14.601365637308795,14.601365637308795,0.0
30_day_proxy,4,28,1,2026-02-16,LTKF0031,1,relative_active_persistent,4.0,1,111.0,13.0,13.0,17.57449488010499,ProfileShrink_L4_expected,,13.57449488010499,13.57449488010499,0.0,13.57449488010499
30_day_proxy,4,28,1,2026-02-16,LTKF0047,1,relative_active_persistent,1.0,1,111.0,13.0,7.0,6.424069408562181,ProfileShrink_L4_expected,,5.424069408562181,5.424069408562181,0.0,5.424069408562181
30_day_proxy,4,28,1,2026-02-16,LTKF0058,1,relative_active_persistent,2.0,1,111.0,13.0,2.0,4.773703200369386,ProfileShrink_L4_expected,,2.7737032003693862,2.7737032003693862,0.0,2.7737032003693862
30_day_proxy,4,28,1,2026-02-16,LTKF0101,1,relative_active_persistent,1.0,1,111.0,13.0,8.0,18.22852897957844,ProfileShrink_L4_expected,,17.22852897957844,17.22852897957844,0.0,17.22852897957844
30_day_proxy,4,28,1,2026-02-16,LTKF0102,2,low_frequency_sparse,0.0,0,111.0,13.0,5.0,1.8138489565396965,ProfileShrink_L4_expected,,1.8138489565396965,1.8138489565396965,0.0,1.8138489565396965
30_day_proxy,4,28,1,2026-02-16,LTKF0106,0,low_information,0.0,0,111.0,13.0,2.0,0.7877696533158719,ProfileShrink_L4_expected,,0.7877696533158719,0.7877696533158719,0.0,0.7877696533158719
30_day_proxy,4,28,1,2026-02-16,LTKF0111,2,low_frequency_sparse,11.0,1,111.0,13.0,4.0,1.064233940501689,ProfileShrink_L4_expected,,-9.935766059498311,9.935766059498311,9.935766059498311,0.0
30_day_proxy,4,28,1,2026-02-16,LTKF093,2,low_frequency_sparse,0.0,0,111.0,13.0,9.0,2.2813656931303994,ProfileShrink_L4_expected,,2.2813656931303994,2.2813656931303994,0.0,2.2813656931303994
30_day_proxy,4,28,1,2026-02-16,LTKF098,1,relative_active_persistent,0.0,0,111.0,13.0,8.0,12.424629704173244,ProfileShrink_L4_expected,,12.424629704173244,12.424629704173244,0.0,12.424629704173244
30_day_proxy,4,28,1,2026-02-16,LTKF098B,0,low_information,13.0,1,6.0,1.0,1.0,2.1461501976284585,ProfileShrink_L4_expected,,-10.853849802371542,10.853849802371542,10.853849802371542,0.0
30_day_proxy,4,28,1,2026-02-16,LYC0201,2,low_frequency_sparse,2.0,1,111.0,13.0,4.0,1.8712673398271777,ProfileShrink_L4_expected,,-0.12873266017282226,0.12873266017282226,0.12873266017282226,0.0
30_day_proxy,4,28,1,2026-02-16,LYC0203,2,low_frequency_sparse,0.0,0,111.0,13.0,7.0,1.3605337621380402,ProfileShrink_L4_expected,,1.3605337621380402,1.3605337621380402,0.0,1.3605337621380402
30_day_proxy,4,28,1,2026-02-16,NNB0002,1,relative_active_persistent,0.0,0,111.0,13.0,6.0,9.946258669674469,ProfileShrink_L4_expected,,9.946258669674469,9.946258669674469,0.0,9.946258669674469
30_day_proxy,4,28,1,2026-02-16,NNBZL01,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,QCCXC0004,1,relative_active_persistent,0.0,0,111.0,13.0,1.0,4.245592707313399,ProfileShrink_L4_expected,,4.245592707313399,4.245592707313399,0.0,4.245592707313399
30_day_proxy,4,28,1,2026-02-16,QFDNZGJK001,0,low_information,7.0,1,6.0,1.0,1.0,1.7820711462450594,ProfileShrink_L4_expected,,-5.217928853754941,5.217928853754941,5.217928853754941,0.0
30_day_proxy,4,28,1,2026-02-16,QFDNZGJK002,0,low_information,8.0,1,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,-7.054545454545455,7.054545454545455,7.054545454545455,0.0
30_day_proxy,4,28,1,2026-02-16,QFSJZ002-1,2,low_frequency_sparse,2.0,1,111.0,13.0,4.0,1.1916602667109766,ProfileShrink_L4_expected,,-0.8083397332890234,0.8083397332890234,0.8083397332890234,0.0
30_day_proxy,4,28,1,2026-02-16,QFSJZ003,2,low_frequency_sparse,0.0,0,111.0,13.0,6.0,1.0989671142436725,ProfileShrink_L4_expected,,1.0989671142436725,1.0989671142436725,0.0,1.0989671142436725
30_day_proxy,4,28,1,2026-02-16,QFSJZ003-1,2,low_frequency_sparse,0.0,0,111.0,13.0,8.0,3.1416824053537034,ProfileShrink_L4_expected,,3.1416824053537034,3.1416824053537034,0.0,3.1416824053537034
30_day_proxy,4,28,1,2026-02-16,QFYF001,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,RLHZHMV000AMDE,1,relative_active_persistent,56.0,1,111.0,13.0,13.0,31.16689586563305,ProfileShrink_L4_expected,,-24.83310413436695,24.83310413436695,24.83310413436695,0.0
30_day_proxy,4,28,1,2026-02-16,SKZ2FT01,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,SKZ3FT01,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,SLT0003,2,low_frequency_sparse,1.0,1,111.0,13.0,11.0,2.5921930543779284,ProfileShrink_L4_expected,,1.5921930543779284,1.5921930543779284,0.0,1.5921930543779284
30_day_proxy,4,28,1,2026-02-16,SLT0004,2,low_frequency_sparse,0.0,0,111.0,13.0,4.0,1.361562034990027,ProfileShrink_L4_expected,,1.361562034990027,1.361562034990027,0.0,1.361562034990027
30_day_proxy,4,28,1,2026-02-16,TTNX0002,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,XFTW0001,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,XGX9992,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,XGX9993,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,XGX9994,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,XGX9995,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,XGX99990,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,XGX99991,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,XGX99992,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,XGX99993,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,XHP0001,1,relative_active_persistent,184.0,1,111.0,13.0,7.0,14.85164145067936,ProfileShrink_L4_expected,,-169.14835854932065,169.14835854932065,169.14835854932065,0.0
30_day_proxy,4,28,1,2026-02-16,XHZXCZP0001,1,relative_active_persistent,18.0,1,111.0,13.0,12.0,37.61130999712724,ProfileShrink_L4_expected,,19.611309997127243,19.611309997127243,0.0,19.611309997127243
30_day_proxy,4,28,1,2026-02-16,XHZXCZP0002,1,relative_active_persistent,6.0,1,111.0,13.0,4.0,6.100342533591861,ProfileShrink_L4_expected,,0.10034253359186085,0.10034253359186085,0.0,0.10034253359186085
30_day_proxy,4,28,1,2026-02-16,XMJ0001,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,XMJ0004,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,XMSH0001,0,low_information,45.0,1,6.0,1.0,1.0,1.7820711462450594,ProfileShrink_L4_expected,,-43.21792885375494,43.21792885375494,43.21792885375494,0.0
30_day_proxy,4,28,1,2026-02-16,XXGP0002,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,XYJ0001,0,low_information,2.0,1,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,-1.0545454545454547,1.0545454545454547,1.0545454545454547,0.0
