sku,full_cluster,calendar_group,horizon_weeks,approximate_days,origin,tail_rank,origin_index,actual_sum,actual_event,training_weeks,training_start,training_last_week,dynamic_cluster,label_source,old_case_available,method,probability,brier,n,s,ma4_score
JZJ0004,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
SRPDZS0002,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
SRPDZS0002,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
SRPDZS0002,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
FRH0002,1,only_2024_2025,13,91,2024-07-01,6,1,19.0,1,26,2024-01-01,2024-06-24,2,new_origin_training_only,False,BlockFrequency,0.5,0.25,2,1,16.25
FRH0002,1,only_2024_2025,13,91,2024-07-01,6,1,19.0,1,26,2024-01-01,2024-06-24,2,new_origin_training_only,False,Laplace,0.5,0.25,2,1,16.25
FRH0002,1,only_2024_2025,13,91,2024-07-01,6,1,19.0,1,26,2024-01-01,2024-06-24,2,new_origin_training_only,False,EnterpriseFrequency,0.059278350515463915,0.8849572218089063,2,1,16.25
LTKF0002,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
LTKF0002,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
LTKF0002,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
FRH0047,2,only_2024_2025,13,91,2024-07-01,6,1,8.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.5,0.25,2,1,13.0
FRH0047,2,only_2024_2025,13,91,2024-07-01,6,1,8.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.5,0.25,2,1,13.0
FRH0047,2,only_2024_2025,13,91,2024-07-01,6,1,8.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.059278350515463915,0.8849572218089063,2,1,13.0
FRW0016,2,only_2024_2025,13,91,2024-07-01,6,1,6.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,2,0,0.0
FRW0016,2,only_2024_2025,13,91,2024-07-01,6,1,6.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.5625,2,0,0.0
FRW0016,2,only_2024_2025,13,91,2024-07-01,6,1,6.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.8801147837177171,2,0,0.0
FRW0017,1,only_2024_2025,13,91,2024-07-01,6,1,21.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,2,0,0.0
FRW0017,1,only_2024_2025,13,91,2024-07-01,6,1,21.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.5625,2,0,0.0
FRW0017,1,only_2024_2025,13,91,2024-07-01,6,1,21.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.8801147837177171,2,0,0.0
LTKF0009,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
LTKF0009,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
LTKF0009,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
YBB0001,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
YBB0001,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
YBB0001,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
LRKF0001,1,only_2024_2025,13,91,2024-07-01,6,1,2.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,2,0,0.0
LRKF0001,1,only_2024_2025,13,91,2024-07-01,6,1,2.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.5625,2,0,0.0
LRKF0001,1,only_2024_2025,13,91,2024-07-01,6,1,2.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.8801147837177171,2,0,0.0
QCSSXC0006,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
QCSSXC0006,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
QCSSXC0006,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
SPH0001,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
SPH0001,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
SPH0001,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
FRH0004,1,only_2024_2025,13,91,2024-07-01,6,1,41.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.5,0.25,2,1,13.0
FRH0004,1,only_2024_2025,13,91,2024-07-01,6,1,41.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.5,0.25,2,1,13.0
FRH0004,1,only_2024_2025,13,91,2024-07-01,6,1,41.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.059278350515463915,0.8849572218089063,2,1,13.0
FRC0002,1,only_2024_2025,13,91,2024-07-01,6,1,39.0,1,26,2024-01-01,2024-06-24,2,new_origin_training_only,False,BlockFrequency,0.5,0.25,2,1,19.5
FRC0002,1,only_2024_2025,13,91,2024-07-01,6,1,39.0,1,26,2024-01-01,2024-06-24,2,new_origin_training_only,False,Laplace,0.5,0.25,2,1,19.5
FRC0002,1,only_2024_2025,13,91,2024-07-01,6,1,39.0,1,26,2024-01-01,2024-06-24,2,new_origin_training_only,False,EnterpriseFrequency,0.059278350515463915,0.8849572218089063,2,1,19.5
JZQCQ004,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
JZQCQ004,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
JZQCQ004,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
FRH0040,1,only_2024_2025,13,91,2024-07-01,6,1,2.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.5,0.25,2,1,3.25
FRH0040,1,only_2024_2025,13,91,2024-07-01,6,1,2.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.5,0.25,2,1,3.25
FRH0040,1,only_2024_2025,13,91,2024-07-01,6,1,2.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.059278350515463915,0.8849572218089063,2,1,3.25
WSJZS0004,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
WSJZS0004,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
WSJZS0004,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
ZJJSJSV001AMDE,1,only_2024_2025,13,91,2024-07-01,6,1,24.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,2,0,0.0
ZJJSJSV001AMDE,1,only_2024_2025,13,91,2024-07-01,6,1,24.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.5625,2,0,0.0
ZJJSJSV001AMDE,1,only_2024_2025,13,91,2024-07-01,6,1,24.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.8801147837177171,2,0,0.0
ZJJYZSJSV1AMDE,1,only_2024_2025,13,91,2024-07-01,6,1,58.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,2,0,0.0
ZJJYZSJSV1AMDE,1,only_2024_2025,13,91,2024-07-01,6,1,58.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.5625,2,0,0.0
ZJJYZSJSV1AMDE,1,only_2024_2025,13,91,2024-07-01,6,1,58.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.8801147837177171,2,0,0.0
WSJZS0002,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
WSJZS0002,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
WSJZS0002,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
FRW0014,2,only_2024_2025,13,91,2024-07-01,6,1,9.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.5,0.25,2,1,3.25
FRW0014,2,only_2024_2025,13,91,2024-07-01,6,1,9.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.5,0.25,2,1,3.25
FRW0014,2,only_2024_2025,13,91,2024-07-01,6,1,9.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.059278350515463915,0.8849572218089063,2,1,3.25
QCCXC0005,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
QCCXC0005,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
QCCXC0005,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
QCSSXC0005,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
QCSSXC0005,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
QCSSXC0005,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
YKLLW0005,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
YKLLW0005,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
YKLLW0005,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
YJX0024,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
YJX0024,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
YJX0024,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
FRH0045,1,only_2024_2025,13,91,2024-07-01,6,1,47.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,2,0,0.0
FRH0045,1,only_2024_2025,13,91,2024-07-01,6,1,47.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.5625,2,0,0.0
FRH0045,1,only_2024_2025,13,91,2024-07-01,6,1,47.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.8801147837177171,2,0,0.0
FRW00011,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
FRW00011,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
FRW00011,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
BLJZ0001,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
BLJZ0001,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
BLJZ0001,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
FRC0010,2,only_2024_2025,13,91,2024-07-01,6,1,4.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,2,0,0.0
FRC0010,2,only_2024_2025,13,91,2024-07-01,6,1,4.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.5625,2,0,0.0
FRC0010,2,only_2024_2025,13,91,2024-07-01,6,1,4.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.8801147837177171,2,0,0.0
FRH0001,1,only_2024_2025,13,91,2024-07-01,6,1,32.0,1,26,2024-01-01,2024-06-24,2,new_origin_training_only,False,BlockFrequency,0.5,0.25,2,1,26.0
FRH0001,1,only_2024_2025,13,91,2024-07-01,6,1,32.0,1,26,2024-01-01,2024-06-24,2,new_origin_training_only,False,Laplace,0.5,0.25,2,1,26.0
FRH0001,1,only_2024_2025,13,91,2024-07-01,6,1,32.0,1,26,2024-01-01,2024-06-24,2,new_origin_training_only,False,EnterpriseFrequency,0.059278350515463915,0.8849572218089063,2,1,26.0
FRH0003,1,only_2024_2025,13,91,2024-07-01,6,1,61.0,1,26,2024-01-01,2024-06-24,2,new_origin_training_only,False,BlockFrequency,0.5,0.25,2,1,3.25
FRH0003,1,only_2024_2025,13,91,2024-07-01,6,1,61.0,1,26,2024-01-01,2024-06-24,2,new_origin_training_only,False,Laplace,0.5,0.25,2,1,3.25
FRH0003,1,only_2024_2025,13,91,2024-07-01,6,1,61.0,1,26,2024-01-01,2024-06-24,2,new_origin_training_only,False,EnterpriseFrequency,0.059278350515463915,0.8849572218089063,2,1,3.25
FRH0031,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.5,0.25,2,1,6.5
FRH0031,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.5,0.25,2,1,6.5
FRH0031,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.059278350515463915,0.003513922839834201,2,1,6.5
FRH0035,2,only_2024_2025,13,91,2024-07-01,6,1,21.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.5,0.25,2,1,6.5
FRH0035,2,only_2024_2025,13,91,2024-07-01,6,1,21.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.5,0.25,2,1,6.5
FRH0035,2,only_2024_2025,13,91,2024-07-01,6,1,21.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.059278350515463915,0.8849572218089063,2,1,6.5
FRH0037,2,only_2024_2025,13,91,2024-07-01,6,1,10.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,2,0,0.0
FRH0037,2,only_2024_2025,13,91,2024-07-01,6,1,10.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.5625,2,0,0.0
FRH0037,2,only_2024_2025,13,91,2024-07-01,6,1,10.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.8801147837177171,2,0,0.0
FRH0042,2,only_2024_2025,13,91,2024-07-01,6,1,2.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,2,0,0.0
FRH0042,2,only_2024_2025,13,91,2024-07-01,6,1,2.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.5625,2,0,0.0
FRH0042,2,only_2024_2025,13,91,2024-07-01,6,1,2.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.8801147837177171,2,0,0.0
FRW0011,2,only_2024_2025,13,91,2024-07-01,6,1,6.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,2,0,0.0
FRW0011,2,only_2024_2025,13,91,2024-07-01,6,1,6.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.5625,2,0,0.0
FRW0011,2,only_2024_2025,13,91,2024-07-01,6,1,6.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.8801147837177171,2,0,0.0
FRW0020,2,only_2024_2025,13,91,2024-07-01,6,1,4.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.5,0.25,2,1,3.25
FRW0020,2,only_2024_2025,13,91,2024-07-01,6,1,4.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.5,0.25,2,1,3.25
FRW0020,2,only_2024_2025,13,91,2024-07-01,6,1,4.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.059278350515463915,0.8849572218089063,2,1,3.25
