origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,sba_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,pool_profile,pool_eligible
1,2025-09-01,BLP0004,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,CBJZ0001,0,low_information,MA4_proxy,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,CBJZ0001,0,low_information,Naive,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,CBJZ0001,0,low_information,Zero,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,CBJZ0001,0,low_information,SES,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,4.315872678671775e-05,1.003691320621343e-06,,1.003691320621343e-06,,0.0,8.029530564970744e-06,8.029530564970744e-06,8.029530564970744e-06,low_information,False
1,2025-09-01,CBJZ0001,0,low_information,ADIDA2,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,2.1579883240356553e-05,5.018577497757338e-07,,5.018577497757338e-07,,0.0,4.01486199820587e-06,4.01486199820587e-06,4.01486199820587e-06,low_information,False
1,2025-09-01,CLSSLT0003,2,cluster_2,MA4_proxy,0.16279069767441862,0.8945959352431475,0.29358737759323755,0.4321821565548562,2.3035714285714284,0.375,1.0,-0.375,-1.0,3.0,0.0,3.0,-3.0,highly_intermittent,True
1,2025-09-01,CLSSLT0003,2,cluster_2,Naive,0.16279069767441862,0.8945959352431475,0.29358737759323755,0.4321821565548562,2.3035714285714284,0.375,1.0,-0.375,-1.0,3.0,0.0,3.0,-3.0,highly_intermittent,True
1,2025-09-01,CLSSLT0003,2,cluster_2,Zero,0.16279069767441862,0.8945959352431475,0.29358737759323755,0.4321821565548562,2.3035714285714284,0.375,1.0,-0.375,-1.0,3.0,0.0,3.0,-3.0,highly_intermittent,False
1,2025-09-01,CLSSLT0003,2,cluster_2,SES,0.16279069767441862,0.8945959352431475,0.29358737759323755,0.4321821565548562,2.3035718261995886,0.3750000647301656,1.000000172613775,-0.3749998705396688,-0.9999996547724502,3.0,1.0356826497051295e-06,3.000000517841325,-2.9999989643173506,highly_intermittent,False
1,2025-09-01,CLSSLT0003,2,cluster_2,ADIDA2,0.16279069767441862,0.8945959352431475,0.29358737759323755,0.4321821565548562,2.8131010070436657,0.45794667556524793,1.2211911348406612,-0.20910664886950417,-0.5576177303186778,3.0,1.3271468090439664,3.6635734045219834,-1.6728531909560334,highly_intermittent,True
1,2025-09-01,CLSSLT0003,2,cluster_2,SBA,0.16279069767441862,0.8945959352431475,0.29358737759323755,0.4321821565548562,3.099778198945408,0.5046150556422757,1.3456401483794018,-0.11576988871544855,-0.30871970324119613,3.0,2.073840890276412,4.036920445138206,-0.9261591097235884,highly_intermittent,True
1,2025-09-01,CLSSLT0006,2,cluster_2,MA4_proxy,0.18604651162790697,0.31766812023556834,0.677540416680424,0.999999970046711,6.3828125,1.1875,1.1875,0.75,0.75,8.0,14.0,9.5,6.0,highly_intermittent,True
1,2025-09-01,CLSSLT0006,2,cluster_2,Naive,0.18604651162790697,0.31766812023556834,0.677540416680424,0.999999970046711,5.375,1.0,1.0,-1.0,-1.0,8.0,0.0,8.0,-8.0,highly_intermittent,True
1,2025-09-01,CLSSLT0006,2,cluster_2,Zero,0.18604651162790697,0.31766812023556834,0.677540416680424,0.999999970046711,5.375,1.0,1.0,-1.0,-1.0,8.0,0.0,8.0,-8.0,highly_intermittent,False
1,2025-09-01,CLSSLT0006,2,cluster_2,SES,0.18604651162790697,0.31766812023556834,0.677540416680424,0.999999970046711,6.316284417391645,1.1751226823054224,1.1751226823054224,0.70049072922169,0.70049072922169,8.0,13.60392583377352,9.400981458443379,5.60392583377352,highly_intermittent,False
1,2025-09-01,CLSSLT0006,2,cluster_2,ADIDA2,0.18604651162790697,0.31766812023556834,0.677540416680424,0.999999970046711,10.434843536033352,1.941366239262019,1.941366239262019,1.9218216523493585,1.9218216523493585,8.0,23.37457321879487,15.530929914096152,15.374573218794868,highly_intermittent,True
1,2025-09-01,CLSSLT0006,2,cluster_2,SBA,0.18604651162790697,0.31766812023556834,0.677540416680424,0.999999970046711,6.046875020124868,1.1250000037441614,1.1250000037441614,0.5000000149766453,0.5000000149766453,8.0,12.000000119813162,9.000000029953291,4.000000119813162,highly_intermittent,True
1,2025-09-01,CWW0002,1,cluster_1,MA4_proxy,0.5348837209302325,0.999999970046711,0.8393765045201538,0.999999970046711,18.345108695652176,9.8125,1.2661290322580645,4.5,0.5806451612903226,62.0,98.0,78.5,36.0,active_moderate_intermittent,True
1,2025-09-01,CWW0002,1,cluster_1,Naive,0.5348837209302325,0.999999970046711,0.8393765045201538,0.999999970046711,14.48913043478261,7.75,1.0,-7.75,-1.0,62.0,0.0,62.0,-62.0,active_moderate_intermittent,True
1,2025-09-01,CWW0002,1,cluster_1,Zero,0.5348837209302325,0.999999970046711,0.8393765045201538,0.999999970046711,14.48913043478261,7.75,1.0,-7.75,-1.0,62.0,0.0,62.0,-62.0,active_moderate_intermittent,False
1,2025-09-01,CWW0002,1,cluster_1,SES,0.5348837209302325,0.999999970046711,0.8393765045201538,0.999999970046711,14.489130350783165,7.749999955070065,0.999999994202589,-7.749999820280255,-0.9999999768103555,62.0,1.437757970579384e-06,61.99999964056052,-61.99999856224204,active_moderate_intermittent,True
1,2025-09-01,CWW0002,1,cluster_1,ADIDA2,0.5348837209302325,0.999999970046711,0.8393765045201538,0.999999970046711,18.732996686614438,10.019974971910047,1.29289999637549,5.329899887640188,0.6877290177600243,62.0,104.6391991011215,80.15979977528038,42.639199101121505,active_moderate_intermittent,True
1,2025-09-01,CWW0002,1,cluster_1,SBA,0.5348837209302325,0.999999970046711,0.8393765045201538,0.999999970046711,14.021739270433855,7.500000074883224,0.9677419451462225,-4.749999700467104,-0.6129031871570456,62.0,24.000002396263177,60.00000059906579,-37.99999760373683,active_moderate_intermittent,False
1,2025-09-01,DGNTYBV001AMDE,0,low_information,MA4_proxy,0.046511627906976744,0.016381424479879763,0.03637589246767145,1.00629803365999e-06,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,DGNTYBV001AMDE,0,low_information,Naive,0.046511627906976744,0.016381424479879763,0.03637589246767145,1.00629803365999e-06,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,DGNTYBV001AMDE,0,low_information,Zero,0.046511627906976744,0.016381424479879763,0.03637589246767145,1.00629803365999e-06,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,DGNTYBV001AMDE,0,low_information,SES,0.046511627906976744,0.016381424479879763,0.03637589246767145,1.00629803365999e-06,0.4363693998118225,0.020296251154038256,,0.020296251154038256,,0.0,0.16237000923230605,0.16237000923230605,0.16237000923230605,low_information,False
1,2025-09-01,DGNTYBV001AMDE,0,low_information,ADIDA2,0.046511627906976744,0.016381424479879763,0.03637589246767145,1.00629803365999e-06,0.4743293637478497,0.022061830871993007,,0.022061830871993007,,0.0,0.17649464697594405,0.17649464697594405,0.17649464697594405,low_information,False
1,2025-09-01,DGNTYBV001AMDE,0,low_information,SBA,0.046511627906976744,0.016381424479879763,0.03637589246767145,1.00629803365999e-06,0.37719315892239497,0.01754386785685558,,0.01754386785685558,,0.0,0.14035094285484465,0.14035094285484465,0.14035094285484465,low_information,False
1,2025-09-01,DHZXCZP0001,1,cluster_1,MA4_proxy,0.36046511627906974,0.5735570421407229,0.6802319629621225,0.999999970046711,3.8145161290322585,1.375,0.5789473684210527,0.625,0.2631578947368421,19.0,24.0,11.0,5.0,active_moderate_intermittent,True
1,2025-09-01,DHZXCZP0001,1,cluster_1,Naive,0.36046511627906974,0.5735570421407229,0.6802319629621225,0.999999970046711,3.8145161290322585,1.375,0.5789473684210527,0.625,0.2631578947368421,19.0,24.0,11.0,5.0,active_moderate_intermittent,True
1,2025-09-01,DHZXCZP0001,1,cluster_1,Zero,0.36046511627906974,0.5735570421407229,0.6802319629621225,0.999999970046711,6.588709677419355,2.375,1.0,-2.375,-1.0,19.0,0.0,19.0,-19.0,active_moderate_intermittent,False
1,2025-09-01,DHZXCZP0001,1,cluster_1,SES,0.36046511627906974,0.5735570421407229,0.6802319629621225,0.999999970046711,4.100684131296561,1.4781535822115512,0.6223804556680216,0.8313071644231025,0.35002406923078,19.0,25.65045731538482,11.82522865769241,6.65045731538482,active_moderate_intermittent,True
1,2025-09-01,DHZXCZP0001,1,cluster_1,ADIDA2,0.36046511627906974,0.5735570421407229,0.6802319629621225,0.999999970046711,5.548188120773418,1.9999282760927435,0.8420750636179972,1.7915710347903246,0.7543456988590841,19.0,33.3325682783226,15.999426208741948,14.332568278322597,active_moderate_intermittent,True
1,2025-09-01,DHZXCZP0001,1,cluster_1,SBA,0.36046511627906974,0.5735570421407229,0.6802319629621225,0.999999970046711,4.508064453806866,1.624999977535033,0.684210516856856,-0.874999955070066,-0.368421033713712,19.0,12.000000359439472,12.999999820280264,-6.999999640560528,active_moderate_intermittent,False
1,2025-09-01,DRMJJ0020,2,cluster_2,MA4_proxy,0.09302325581395349,0.2893853310418987,0.33333334060387654,0.9999070139767393,16.125,1.5,0.8,-1.125,-0.6,15.0,6.0,12.0,-9.0,highly_intermittent,True
1,2025-09-01,DRMJJ0020,2,cluster_2,Naive,0.09302325581395349,0.2893853310418987,0.33333334060387654,0.9999070139767393,17.46875,1.625,0.8666666666666667,0.125,0.06666666666666667,15.0,16.0,13.0,1.0,highly_intermittent,True
1,2025-09-01,DRMJJ0020,2,cluster_2,Zero,0.09302325581395349,0.2893853310418987,0.33333334060387654,0.9999070139767393,20.15625,1.875,1.0,-1.875,-1.0,15.0,0.0,15.0,-15.0,highly_intermittent,False
1,2025-09-01,DRMJJ0020,2,cluster_2,SES,0.09302325581395349,0.2893853310418987,0.33333334060387654,0.9999070139767393,15.099263054433575,1.4045826097147511,0.7491107251812006,-0.9341652194295019,-0.498221450362401,15.0,7.5266782445639855,11.236660877718009,-7.473321755436015,highly_intermittent,False
1,2025-09-01,DRMJJ0020,2,cluster_2,ADIDA2,0.09302325581395349,0.2893853310418987,0.33333334060387654,0.9999070139767393,17.468749973947222,1.6249999975764857,0.8666666653741257,-1.3749999951529714,-0.7333333307482515,15.0,4.000000038776229,12.999999980611886,-10.999999961223772,highly_intermittent,True
1,2025-09-01,DRMJJ0020,2,cluster_2,SBA,0.09302325581395349,0.2893853310418987,0.33333334060387654,0.9999070139767393,17.46862505002963,1.6249883767469422,0.8666604675983691,-1.3749767534938848,-0.7333209351967386,15.0,4.000185972048922,12.999907013975537,-10.999814027951079,highly_intermittent,True
1,2025-09-01,DRMJJ0021,2,cluster_2,MA4_proxy,0.16279069767441862,0.6827646992216674,0.37642128607044867,0.999999970046711,3.071428571428571,0.5,,0.5,,0.0,4.0,4.0,4.0,highly_intermittent,True
1,2025-09-01,DRMJJ0021,2,cluster_2,Naive,0.16279069767441862,0.6827646992216674,0.37642128607044867,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,True
1,2025-09-01,DRMJJ0021,2,cluster_2,Zero,0.16279069767441862,0.6827646992216674,0.37642128607044867,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,False
1,2025-09-01,DRMJJ0021,2,cluster_2,SES,0.16279069767441862,0.6827646992216674,0.37642128607044867,0.999999970046711,0.5243744638489931,0.08536328481262678,,0.08536328481262678,,0.0,0.6829062785010143,0.6829062785010143,0.6829062785010143,highly_intermittent,False
1,2025-09-01,DRMJJ0021,2,cluster_2,ADIDA2,0.16279069767441862,0.6827646992216674,0.37642128607044867,0.999999970046711,7.866367500753454,1.2805714536110275,,1.2805714536110275,,0.0,10.24457162888822,10.24457162888822,10.24457162888822,highly_intermittent,True
1,2025-09-01,DRMJJ0021,2,cluster_2,SBA,0.16279069767441862,0.6827646992216674,0.37642128607044867,0.999999970046711,6.142857602854076,1.0000000748832218,,1.0000000748832218,,0.0,8.000000599065775,8.000000599065775,8.000000599065775,highly_intermittent,True
1,2025-09-01,DRMJJ0022,1,cluster_1,MA4_proxy,0.29069767441860467,0.15662440574732775,0.3561096337274394,0.7460288848052415,6.449999999999999,1.875,1.875,0.75,0.75,8.0,14.0,15.0,6.0,active_moderate_intermittent,True
1,2025-09-01,DRMJJ0022,1,cluster_1,Naive,0.29069767441860467,0.15662440574732775,0.3561096337274394,0.7460288848052415,13.76,4.0,4.0,4.0,4.0,8.0,40.0,32.0,32.0,active_moderate_intermittent,True
1,2025-09-01,DRMJJ0022,1,cluster_1,Zero,0.29069767441860467,0.15662440574732775,0.3561096337274394,0.7460288848052415,3.44,1.0,1.0,-1.0,-1.0,8.0,0.0,8.0,-8.0,active_moderate_intermittent,False
1,2025-09-01,DRMJJ0022,1,cluster_1,SES,0.29069767441860467,0.15662440574732775,0.3561096337274394,0.7460288848052415,6.007815456181051,1.7464579814479801,1.7464579814479801,0.4929159628959601,0.4929159628959601,8.0,11.94332770316768,13.971663851583841,3.943327703167681,active_moderate_intermittent,True
1,2025-09-01,DRMJJ0022,1,cluster_1,ADIDA2,0.29069767441860467,0.15662440574732775,0.3561096337274394,0.7460288848052415,4.745252878396991,1.3794339762781953,1.3794339762781953,-0.24113204744360883,-0.24113204744360883,8.0,6.0709436204511285,11.035471810225562,-1.9290563795488707,active_moderate_intermittent,True
1,2025-09-01,DRMJJ0022,1,cluster_1,SBA,0.29069767441860467,0.15662440574732775,0.3561096337274394,0.7460288848052415,5.781080286076223,1.6805465947896,1.6805465947896,0.36109318957919995,0.36109318957919995,8.0,10.8887455166336,13.4443727583168,2.8887455166335996,active_moderate_intermittent,False
1,2025-09-01,DRMJJ0023,1,cluster_1,MA4_proxy,0.4069767441860465,0.3543273104633113,0.4816346516924232,0.9528638169818944,7.985714285714286,3.25,0.7878787878787878,-2.375,-0.5757575757575758,33.0,14.0,26.0,-19.0,active_moderate_intermittent,True
1,2025-09-01,DRMJJ0023,1,cluster_1,Naive,0.4069767441860465,0.3543273104633113,0.4816346516924232,0.9528638169818944,10.135714285714286,4.125,1.0,2.875,0.696969696969697,33.0,56.0,33.0,23.0,active_moderate_intermittent,True
1,2025-09-01,DRMJJ0023,1,cluster_1,Zero,0.4069767441860465,0.3543273104633113,0.4816346516924232,0.9528638169818944,10.135714285714286,4.125,1.0,-4.125,-1.0,33.0,0.0,33.0,-33.0,active_moderate_intermittent,False
1,2025-09-01,DRMJJ0023,1,cluster_1,SES,0.4069767441860465,0.3543273104633113,0.4816346516924232,0.9528638169818944,7.061220460316144,2.873752512919361,0.696667275859239,-1.622505025838722,-0.39333455171847803,33.0,20.019959793290223,22.990020103354887,-12.980040206709775,active_moderate_intermittent,True
1,2025-09-01,DRMJJ0023,1,cluster_1,ADIDA2,0.4069767441860465,0.3543273104633113,0.4816346516924232,0.9528638169818944,10.02038260961638,4.078062689960155,0.9886212581721587,-4.03112537992031,-0.9772425163443175,33.0,0.7509969606375165,32.62450151968124,-32.24900303936248,active_moderate_intermittent,True
1,2025-09-01,DRMJJ0023,1,cluster_1,SBA,0.4069767441860465,0.3543273104633113,0.4816346516924232,0.9528638169818944,9.684210994154304,3.9412486604116355,0.9554542207058511,-3.757497320823271,-0.910908441411702,33.0,2.9400214334138335,31.529989283293084,-30.059978566586167,active_moderate_intermittent,False
1,2025-09-01,DRMJJ0024,0,low_information,MA4_proxy,0.046511627906976744,0.024976184026298014,0.05770540196482513,1.0037376640824323e-06,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,DRMJJ0024,0,low_information,Naive,0.046511627906976744,0.024976184026298014,0.05770540196482513,1.0037376640824323e-06,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,DRMJJ0024,0,low_information,Zero,0.046511627906976744,0.024976184026298014,0.05770540196482513,1.0037376640824323e-06,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,DRMJJ0024,0,low_information,SES,0.046511627906976744,0.024976184026298014,0.05770540196482513,1.0037376640824323e-06,0.7575767391904608,0.03523612740420748,,0.03523612740420748,,0.0,0.28188901923365983,0.28188901923365983,0.28188901923365983,low_information,False
1,2025-09-01,DRMJJ0024,0,low_information,ADIDA2,0.046511627906976744,0.024976184026298014,0.05770540196482513,1.0037376640824323e-06,0.8746544004676446,0.04068160002175091,,0.04068160002175091,,0.0,0.3254528001740073,0.3254528001740073,0.3254528001740073,low_information,False
1,2025-09-01,DRMJJ0024,0,low_information,SBA,0.046511627906976744,0.024976184026298014,0.05770540196482513,1.0037376640824323e-06,0.31159432301618184,0.014492759210054969,,0.014492759210054969,,0.0,0.11594207368043975,0.11594207368043975,0.11594207368043975,low_information,False
1,2025-09-01,DRMJJ0025,2,cluster_2,MA4_proxy,0.20930232558139536,0.4453989781644892,0.999999970046711,0.9901884742822628,1.1944444444444444,0.25,,0.25,,0.0,2.0,2.0,2.0,highly_intermittent,True
1,2025-09-01,DRMJJ0025,2,cluster_2,Naive,0.20930232558139536,0.4453989781644892,0.999999970046711,0.9901884742822628,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,True
1,2025-09-01,DRMJJ0025,2,cluster_2,Zero,0.20930232558139536,0.4453989781644892,0.999999970046711,0.9901884742822628,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,False
1,2025-09-01,DRMJJ0025,2,cluster_2,SES,0.20930232558139536,0.4453989781644892,0.999999970046711,0.9901884742822628,0.7828735357213749,0.16385725166261336,,0.16385725166261336,,0.0,1.310858013300907,1.310858013300907,1.310858013300907,highly_intermittent,False
1,2025-09-01,DRMJJ0025,2,cluster_2,ADIDA2,0.20930232558139536,0.4453989781644892,0.999999970046711,0.9901884742822628,7.155508132618133e-08,1.497664492873563e-08,,1.497664492873563e-08,,0.0,1.1981315942988503e-07,1.1981315942988503e-07,1.1981315942988503e-07,highly_intermittent,True
1,2025-09-01,DRMJJ0025,2,cluster_2,SBA,0.20930232558139536,0.4453989781644892,0.999999970046711,0.9901884742822628,1.212114637231135,0.253698412443726,,0.253698412443726,,0.0,2.029587299549808,2.029587299549808,2.029587299549808,highly_intermittent,True
1,2025-09-01,DRMJJ0026,0,low_information,MA4_proxy,0.0,0.999999970046711,0.999999970046711,,,2.25,1.0,-2.25,-1.0,18.0,0.0,18.0,-18.0,low_information,False
1,2025-09-01,DRMJJ0026,0,low_information,Naive,0.0,0.999999970046711,0.999999970046711,,,2.25,1.0,-2.25,-1.0,18.0,0.0,18.0,-18.0,low_information,False
1,2025-09-01,DRMJJ0026,0,low_information,Zero,0.0,0.999999970046711,0.999999970046711,,,2.25,1.0,-2.25,-1.0,18.0,0.0,18.0,-18.0,low_information,False
1,2025-09-01,DRMJJ0026,0,low_information,SES,0.0,0.999999970046711,0.999999970046711,,,2.25,1.0,-2.25,-1.0,18.0,0.0,18.0,-18.0,low_information,False
1,2025-09-01,DRMJJ0026,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,,2.25,1.0,-2.25,-1.0,18.0,0.0,18.0,-18.0,low_information,False
1,2025-09-01,DRMJJ0027,0,low_information,MA4_proxy,0.0,0.999999970046711,0.999999970046711,,,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,low_information,False
1,2025-09-01,DRMJJ0027,0,low_information,Naive,0.0,0.999999970046711,0.999999970046711,,,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,low_information,False
1,2025-09-01,DRMJJ0027,0,low_information,Zero,0.0,0.999999970046711,0.999999970046711,,,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,low_information,False
1,2025-09-01,DRMJJ0027,0,low_information,SES,0.0,0.999999970046711,0.999999970046711,,,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,low_information,False
1,2025-09-01,DRMJJ0027,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,low_information,False
1,2025-09-01,ETZP0003,0,low_information,MA4_proxy,0.0,0.999999970046711,0.999999970046711,,,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,low_information,False
1,2025-09-01,ETZP0003,0,low_information,Naive,0.0,0.999999970046711,0.999999970046711,,,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,low_information,False
1,2025-09-01,ETZP0003,0,low_information,Zero,0.0,0.999999970046711,0.999999970046711,,,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,low_information,False
1,2025-09-01,ETZP0003,0,low_information,SES,0.0,0.999999970046711,0.999999970046711,,,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,low_information,False
1,2025-09-01,ETZP0003,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,low_information,False
1,2025-09-01,ETZP0004,2,cluster_2,MA4_proxy,0.2558139534883721,0.19928091158835884,0.3866869357451788,0.8329670816175028,4.153409090909091,1.0625,0.53125,-0.75,-0.375,16.0,10.0,8.5,-6.0,highly_intermittent,True
1,2025-09-01,ETZP0004,2,cluster_2,Naive,0.2558139534883721,0.19928091158835884,0.3866869357451788,0.8329670816175028,7.8181818181818175,2.0,1.0,-2.0,-1.0,16.0,0.0,16.0,-16.0,highly_intermittent,True
1,2025-09-01,ETZP0004,2,cluster_2,Zero,0.2558139534883721,0.19928091158835884,0.3866869357451788,0.8329670816175028,7.8181818181818175,2.0,1.0,-2.0,-1.0,16.0,0.0,16.0,-16.0,highly_intermittent,False
