origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,sba_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,pool_profile,pool_eligible
1,2025-09-01,DRMJJ0025,2,cluster_2,SBA,0.2093023255813953,0.4453989781644892,0.999999970046711,0.9901884742822628,1.212114637231135,0.253698412443726,,0.253698412443726,,0.0,2.029587299549808,2.029587299549808,2.029587299549808,highly_intermittent,True
1,2025-09-01,ETZP0004,2,cluster_2,SBA,0.2558139534883721,0.1992809115883588,0.3866869357451788,0.8329670816175028,3.251184077933969,0.8316982524947363,0.4158491262473681,-0.4422643366596483,-0.2211321683298241,16.0,12.461885306722811,6.65358601995789,-3.538114693277187,highly_intermittent,True
1,2025-09-01,FDBLHP0001,2,cluster_2,SBA,0.1860465116279069,0.94679744862087,0.9999999691707924,0.999999970046711,6.7187502414984,1.2500000449299349,1.6666667265732464,0.2500000599065797,0.3333334132087729,6.0,8.000000479252638,10.00000035943948,2.0000004792526376,highly_intermittent,True
1,2025-09-01,FDBLP0001,1,cluster_1,SBA,0.6976744186046512,0.999999970046711,0.2440180634738371,0.9993536592468952,1.6134264222288897,1.1256463410899231,0.4288176537485421,0.3762926821798462,0.14334959321137,21.0,24.01034145743877,9.005170728719385,3.01034145743877,active_moderate_intermittent,False
1,2025-09-01,FRC0002,1,cluster_1,SBA,0.4651162790697674,0.999999970046711,0.9293025313228028,0.999999970046711,2.15000009659936,1.0000000449299349,,1.0000000449299349,,0.0,8.000000359439479,8.000000359439479,8.000000359439479,active_moderate_intermittent,False
1,2025-09-01,FRC0003,1,cluster_1,SBA,0.6976744186046512,0.5612465588062011,0.1527592404606968,0.2594723324640553,1.1555321262246363,0.8061852043427695,2.149827211580719,0.487370408685539,1.2996544231614375,3.0,6.898963269484312,6.449481634742156,3.898963269484312,active_moderate_intermittent,False
1,2025-09-01,FRC0010,2,cluster_2,SBA,0.1627906976744186,0.1142383461128552,0.099492664470115,0.1050287871134345,0.4849872163167538,0.0789514073073785,,0.0789514073073785,,0.0,0.6316112584590282,0.6316112584590282,0.6316112584590282,highly_intermittent,True
1,2025-09-01,FRH0001,1,cluster_1,SBA,1.044186046511628,0.4619087676114274,0.4941391509582315,0.8277791392838372,0.6307439488068195,0.6586140302657255,,0.6586140302657255,,0.0,5.268912242125804,5.268912242125804,5.268912242125804,active_moderate_intermittent,False
1,2025-09-01,FRH0002,1,cluster_1,SBA,0.9767441860465116,0.2658683667371615,0.4426973520287139,0.9999999770925844,1.0238095824416005,1.00000005726854,,1.00000005726854,,0.0,8.00000045814832,8.00000045814832,8.00000045814832,active_moderate_intermittent,False
1,2025-09-01,FRH0003,1,cluster_1,SBA,1.6046511627906976,0.4538509925913718,0.5979011459183076,0.4227350909057149,0.153321414662456,0.2460273863188248,,0.2460273863188248,,0.0,1.9682190905505983,1.9682190905505983,1.9682190905505983,active_moderate_intermittent,False
1,2025-09-01,FRH0004,1,cluster_1,SBA,0.6511627906976745,0.4768074152214536,0.9147945275704406,0.696571147087954,1.0084584141363824,0.6566705952515979,,0.6566705952515979,,0.0,5.253364762012783,5.253364762012783,5.253364762012783,active_moderate_intermittent,False
1,2025-09-01,FRH0012,0,low_information,SBA,0.0930232558139534,0.0050682169309374,0.010570290814407,0.999999970046711,0.5375000112699251,0.0500000010483651,,0.0500000010483651,,0.0,0.400000008386921,0.400000008386921,0.400000008386921,low_information,False
1,2025-09-01,FRH0028,1,cluster_1,SBA,0.6046511627906976,0.1969025971163684,0.3430295836079556,0.999999970046711,1.0336539699991747,0.6250000748832218,1.6666668663552582,0.6250000748832218,1.6666668663552582,3.0,8.000000599065775,5.000000599065775,5.000000599065775,active_moderate_intermittent,False
1,2025-09-01,FRH0029,1,cluster_1,SBA,0.5581395348837209,0.214093214715912,0.4415306977141543,0.9024111475404144,1.4504515035292278,0.8095543275511969,3.238217310204788,0.8095543275511969,3.238217310204788,2.0,8.476434620409576,6.476434620409576,6.476434620409576,active_moderate_intermittent,False
1,2025-09-01,FRH0031,2,cluster_2,SBA,0.2558139534883721,0.0380092326643593,0.0630133685516411,0.0099222304735159,0.3220208365080372,0.0823774232927537,,0.0823774232927537,,0.0,0.6590193863420297,0.6590193863420297,0.6590193863420297,highly_intermittent,True
1,2025-09-01,FRH0033,1,cluster_1,SBA,3.161627906976744,0.18306956897944,0.3443416059136188,0.3181030406477834,1.0173384648037689,3.216445681164473,0.6771464591925207,0.1157827246578933,0.0243753104542933,38.0,38.926261797263145,25.731565449315788,0.9262617972631464,active_moderate_intermittent,False
1,2025-09-01,FRH0034,1,cluster_1,SBA,1.172093023255814,0.2277256337629092,0.4807299704041221,0.5229263483003816,0.7955911188685544,0.9325067997901196,0.7460054398320957,-0.8266757330534926,-0.6613405864427941,10.0,3.3865941355720595,7.460054398320956,-6.613405864427941,active_moderate_intermittent,False
1,2025-09-01,FRH0035,2,cluster_2,SBA,0.3023255813953488,0.3126932202067317,0.472681463864621,0.999999970046711,3.307692505844833,1.0000000599065777,,1.0000000599065777,,0.0,8.00000047925262,8.00000047925262,8.00000047925262,highly_intermittent,True
1,2025-09-01,FRH0036,0,low_information,SBA,0.0465116279069767,0.999999970046711,0.0138424701010599,1.0037376640824325e-06,1.4333353954592063,0.0666667625794979,,0.0666667625794979,,0.0,0.5333341006359839,0.5333341006359839,0.5333341006359839,low_information,False
1,2025-09-01,FRH0037,2,cluster_2,SBA,0.1860465116279069,0.3132762825500681,0.4856707314500764,0.999999970046711,0.8958333691108733,0.1666666733229531,,0.1666666733229531,,0.0,1.3333333865836254,1.3333333865836254,1.3333333865836254,highly_intermittent,True
1,2025-09-01,FRH0040,1,cluster_1,SBA,0.813953488372093,0.3824010165202574,0.3516038982738098,0.999999970046711,1.8428572164566543,1.5000000599065793,,1.5000000599065793,,0.0,12.000000479252634,12.000000479252634,12.000000479252634,active_moderate_intermittent,False
1,2025-09-01,FRH0042,2,cluster_2,SBA,0.1860465116279069,0.5711523970024919,0.1144600787193263,0.1465495119425091,0.9570896618375406,0.1780631929000075,,0.1780631929000075,,0.0,1.4245055432000604,1.4245055432000604,1.4245055432000604,highly_intermittent,True
1,2025-09-01,FRH0043,2,cluster_2,SBA,0.127906976744186,0.042064457237876,0.0748893498751517,0.537505724556077,3.1263241699874555,0.3998786729053722,1.0663431277476592,-0.2754853083785111,-0.734627489009363,3.0,0.7961175329719108,3.1990293832429777,-2.203882467028089,highly_intermittent,True
1,2025-09-01,FRH0044,2,cluster_2,SBA,0.3604651162790697,0.0673076759844662,0.1368157431979466,0.5187589153597711,0.9324652086465672,0.3361211798609719,2.688969438887775,0.1564949064812958,1.251959251850367,1.0,2.251959251850367,2.688969438887775,1.251959251850367,highly_intermittent,True
1,2025-09-01,FRH0045,1,cluster_1,SBA,0.8372093023255814,0.999999970046711,0.09461580926723,0.1316401849866695,0.9555273850721736,0.7999764154092617,,0.7999764154092617,,0.0,6.399811323274093,6.399811323274093,6.399811323274093,active_moderate_intermittent,False
1,2025-09-01,FRH0046,1,cluster_1,SBA,0.5697674418604651,0.1265360731766308,0.2272911824173784,0.8732049606579323,1.3335625311708388,0.7598205119461756,0.8683662993670579,-0.4142820477847024,-0.4734651974682314,7.0,3.685743617722381,6.078564095569405,-3.31425638227762,active_moderate_intermittent,False
1,2025-09-01,FRH0047,2,cluster_2,SBA,0.4418604651162791,0.4561425740440911,0.1511634129082478,0.999999970046711,1.6973684803680278,0.7500000262091285,,0.7500000262091285,,0.0,6.000000209673028,6.000000209673028,6.000000209673028,highly_intermittent,True
1,2025-09-01,FRH0048,1,cluster_1,SBA,2.2945736434108523,0.3213631420889075,0.5964432789987504,0.5489892437514229,0.7626689189189191,1.75,0.35,-0.0216062761991269,-0.0043212552398253,40.0,39.827149790406985,14.0,-0.1728502095930153,active_moderate_intermittent,False
1,2025-09-01,FRH0049,2,cluster_2,SBA,0.1860465116279069,0.1804770656626092,0.713291908519379,0.0266852176384017,0.2744660308457173,0.0510634475992032,,0.0510634475992032,,0.0,0.4085075807936258,0.4085075807936258,0.4085075807936258,highly_intermittent,True
1,2025-09-01,FRH0050,1,cluster_1,SBA,0.9767441860465116,0.0781087858480229,0.1547173798515579,0.2666106368815112,1.4294778134225188,1.3962341433429253,0.859221011287954,-0.7099365733717015,-0.4368840451518163,13.0,7.320507413026388,11.169873146743402,-5.679492586973612,active_moderate_intermittent,False
1,2025-09-01,FRH0051,1,cluster_1,SBA,1.930232558139535,0.3712549958005612,0.3846851623312357,0.4223755494072777,0.5992311482165902,1.1566554721389997,0.2891638680347499,-0.6266218885559982,-0.1566554721389995,32.0,26.98702489155201,9.253243777111996,-5.012975108447986,active_moderate_intermittent,False
1,2025-09-01,FRH0052,0,low_information,SBA,0.0697674418604651,0.0129163542287593,0.0271461424701026,1.0037376640824325e-06,0.5733333448427491,0.0400000008029824,,0.0400000008029824,,0.0,0.3200000064238599,0.3200000064238599,0.3200000064238599,low_information,False
1,2025-09-01,FRH0056,1,cluster_1,SBA,3.2906976744186047,0.6176014475648581,0.3067433321613869,0.4609208321841597,0.9876325088339224,3.25,0.3823529411764705,-0.0955176266363828,-0.0112373678395744,68.0,67.23585898690894,26.0,-0.7641410130910629,active_moderate_intermittent,False
1,2025-09-01,FRH0058,0,low_information,SBA,0.1627906976744186,0.009142375384775,0.0193371058133472,1.0051072813990444e-06,0.6640927588034532,0.1081081235261435,,0.1081081235261435,,0.0,0.8648649882091485,0.8648649882091485,0.8648649882091485,low_information,False
1,2025-09-01,FRH0059,1,cluster_1,SBA,1.441860465116279,0.7740855101521162,0.999999970046711,0.674692027500784,1.5556769487077724,2.243069088834462,0.944450142667142,-1.847276355337849,-0.777800570668568,19.0,4.221789157297206,17.944552710675698,-14.778210842702793,active_moderate_intermittent,False
1,2025-09-01,FRH0064,0,low_information,SBA,0.2441860465116279,0.1582954378011042,1.0037376640824325e-06,1.0037376640824325e-06,11.527108297094548,2.814759002778901,0.9790466096622265,-2.7545180055578022,-0.9580932193244528,23.0,0.9638559555375829,22.51807202223121,-22.036144044462414,low_information,False
1,2025-09-01,FRH0065,2,cluster_2,SBA,0.1395348837209302,0.999999970046711,0.9999999808980664,0.999999970046711,8.958333547998567,1.2500000299532883,5.000000119813153,1.2500000299532883,5.000000119813153,2.0,12.000000239626306,10.000000239626306,10.000000239626306,highly_intermittent,True
1,2025-09-01,FRW00011,2,cluster_2,SBA,0.1860465116279069,0.0558257731858348,0.1178538426431571,0.999999970046711,0.3359375138358462,0.0625000025741109,,0.0625000025741109,,0.0,0.5000000205928874,0.5000000205928874,0.5000000205928874,highly_intermittent,True
1,2025-09-01,FRW0005,1,cluster_1,SBA,1.302325581395349,0.3336791386332358,0.4245519458291323,0.3768746254424656,1.7576026411606758,2.288970881511578,0.5231933443455036,-1.030883526046312,-0.235630520239157,35.0,26.752931791629504,18.311767052092623,-8.247068208370496,active_moderate_intermittent,False
1,2025-09-01,FRW0006,1,cluster_1,SBA,2.755813953488372,0.3103176637139227,0.5320239420886294,0.3425198590998063,1.2480162761047318,3.439300667870017,0.5732167779783361,-2.8786013357400337,-0.4797668892900056,48.0,24.97118931407973,27.51440534296013,-23.02881068592027,active_moderate_intermittent,False
1,2025-09-01,FRW0007,0,low_information,SBA,0.0930232558139534,0.1082791548359593,0.2810579030270016,1.0037376640824325e-06,0.3161774506662784,0.0294118558759328,,0.0294118558759328,,0.0,0.235294847007463,0.235294847007463,0.235294847007463,low_information,False
1,2025-09-01,FRW0008,0,low_information,SBA,0.0581395348837209,0.191223625637027,0.2928932115712685,0.999999970046711,2.866666781154726,0.1666666733229491,,0.1666666733229491,,0.0,1.3333333865835937,1.3333333865835937,1.3333333865835937,low_information,False
1,2025-09-01,FRW0009,2,cluster_2,SBA,0.1162790697674418,0.6705378029100073,0.6472599281461534,0.4010073895878335,3.73590313140634,0.4344073408612022,1.1584195756298727,-0.1373706365551911,-0.3663216974805096,3.0,1.9010349075584712,3.475258726889618,-1.0989650924415288,highly_intermittent,True
1,2025-09-01,FRW0011,2,cluster_2,SBA,0.1162790697674418,0.3013090889350659,0.529382196266186,0.0392008203450609,0.4022899029957276,0.0467778956971776,,0.0467778956971776,,0.0,0.374223165577421,0.374223165577421,0.374223165577421,highly_intermittent,True
1,2025-09-01,FRW0013,1,cluster_1,SBA,0.2325581395348837,0.6077441631802007,0.999999970046711,0.9999999667800776,2.1500000714228378,0.5000000166099623,,0.5000000166099623,,0.0,4.000000132879698,4.000000132879698,4.000000132879698,active_moderate_intermittent,False
1,2025-09-01,FRW0014,2,cluster_2,SBA,0.0930232558139534,0.5046368422950996,0.999999970046711,0.0475387639376937,0.6016300235189872,0.0559655835831615,,0.0559655835831615,,0.0,0.4477246686652927,0.4477246686652927,0.4477246686652927,highly_intermittent,True
1,2025-09-01,FRW0015,1,cluster_1,SBA,1.1395348837209305,0.9999999776953862,0.6524330241165088,0.9606282627045276,1.844138397256812,2.101460034083344,,2.101460034083344,,0.0,16.811680272666752,16.811680272666752,16.811680272666752,active_moderate_intermittent,False
1,2025-09-01,FRW0016,2,cluster_2,SBA,0.3255813953488372,0.104703546231633,0.2505338978563151,0.1396639158181608,0.3415917458062595,0.1112159172392473,,0.1112159172392473,,0.0,0.8897273379139785,0.8897273379139785,0.8897273379139785,highly_intermittent,True
1,2025-09-01,FRW0017,2,cluster_2,SBA,0.1860465116279069,0.8427629966898774,0.999999970046711,0.0766885259569748,0.5977471907838443,0.1112087796807152,,0.1112087796807152,,0.0,0.8896702374457218,0.8896702374457218,0.8896702374457218,highly_intermittent,True
1,2025-09-01,FRW0020,2,cluster_2,SBA,0.0697674418604651,0.2581686635777136,0.329202267938035,1.004853366743791e-06,0.551283819688782,0.0384616618387522,,0.0384616618387522,,0.0,0.3076932947100179,0.3076932947100179,0.3076932947100179,highly_intermittent,True
1,2025-09-01,FRW0021,0,low_information,SBA,0.0930232558139534,0.0230443793167233,0.0487313903656405,1.0037376640824325e-06,0.2986115357249703,0.0277778172767414,,0.0277778172767414,,0.0,0.2222225382139314,0.2222225382139314,0.2222225382139314,low_information,False
1,2025-09-01,FRW0022,0,low_information,SBA,0.0930232558139534,0.0210146183025529,0.0236823220587513,1.004718674114764e-06,0.3839294531210406,0.0357143677321898,,0.0357143677321898,,0.0,0.2857149418575186,0.2857149418575186,0.2857149418575186,low_information,False
1,2025-09-01,FRW0023,2,cluster_2,SBA,0.1627906976744186,0.0653411924465639,0.1020020428035285,0.4171334675322037,1.7661244849773658,0.2875086370893386,2.3000690967147093,0.0916781827857849,0.7334254622862793,1.0,1.7334254622862793,2.3000690967147093,0.7334254622862793,highly_intermittent,True
1,2025-09-01,FZGLS0002,0,low_information,SBA,0.0232558139534883,0.0513167020213595,1.0037376640824325e-06,1.0037376640824325e-06,0.5584418314266465,0.0129870193355034,,0.0129870193355034,,0.0,0.1038961546840272,0.1038961546840272,0.1038961546840272,low_information,False
1,2025-09-01,FZLRICBHP0001,2,cluster_2,SBA,0.1162790697674418,0.8745274989998653,0.7826383936812281,0.293961001309072,3.069350720402935,0.3569012465584808,1.4276049862339233,-0.0361975068830383,-0.1447900275321534,2.0,1.7104199449356932,2.8552099724678466,-0.2895800550643068,highly_intermittent,True
1,2025-09-01,FZLRJ0001,2,cluster_2,SBA,0.3953488372093023,0.4506617574106006,0.999999970046711,0.999999970046711,1.5808824239701178,0.6250000280812094,2.500000112324837,0.2500000374416125,1.00000014976645,2.0,4.0000002995329,5.000000224649675,2.0000002995329,highly_intermittent,True
1,2025-09-01,FZLRJ0001double,0,low_information,SBA,0.0465116279069767,0.0438812344754576,0.1055728086846621,1.0037376640824325e-06,0.2828948713458641,0.0131579009928308,,0.0131579009928308,,0.0,0.1052632079426471,0.1052632079426471,0.1052632079426471,low_information,False
1,2025-09-01,FZLRJ0002,1,cluster_1,SBA,0.4651162790697674,0.3747783691712267,0.5064883357153879,0.6365018224464704,1.4817825364315749,0.6892011797356162,0.7876584911264185,-0.1318047189424649,-0.1506339645056742,7.0,5.94556224846028,5.51360943788493,-1.05443775153972,active_moderate_intermittent,False
1,2025-09-01,FZLRJ0002double,2,cluster_2,SBA,0.1395348837209302,0.0918741000290139,0.09292933987939,0.3696168447462767,1.031469361789937,0.143925957459061,,0.143925957459061,,0.0,1.151407659672488,1.151407659672488,1.151407659672488,highly_intermittent,True
1,2025-09-01,GJMJSLW001,1,cluster_1,SBA,2.7209302325581395,0.1722808127039225,0.4310225588390426,0.999999970046711,0.551282045777815,1.4999999850233572,,1.4999999850233572,,0.0,11.999999880186856,11.999999880186856,11.999999880186856,active_moderate_intermittent,False
1,2025-09-01,GJMJWJX001,1,cluster_1,SBA,5.542635658914728,0.2048944600827523,0.3257758026873703,0.5422361622932671,0.9782617055065314,5.422148212691239,0.570752443441183,-4.844296425382478,-0.509925939513945,76.0,37.24562859694018,43.37718570152991,-38.75437140305982,active_moderate_intermittent,False
1,2025-09-01,GJMJWJXW001,1,cluster_1,SBA,7.046511627906977,0.3757313149779135,0.999999970046711,0.999999970046711,1.2417491908579796,8.750000112324834,1.4000000179719734,-2.249999850233555,-0.3599999760373688,50.0,32.000001198131564,70.00000089859867,-17.99999880186844,active_moderate_intermittent,False
1,2025-09-01,GJMUSDW001,0,low_information,SBA,0.0232558139534883,0.6180343707159061,1.0037376640824325e-06,1.0055730375865397e-06,0.9555560146435492,0.0222222328986871,,0.0222222328986871,,0.0,0.1777778631894975,0.1777778631894975,0.1777778631894975,low_information,False
1,2025-09-01,HLGKSLT0001,2,cluster_2,SBA,0.5465116279069767,0.1661527645767813,0.4119377925793201,0.4604716264010171,6.108584778434719,3.3384126114701367,0.6848025869682332,-3.3384126114701367,-0.6848025869682332,39.0,12.292699108238905,26.707300891761093,-26.707300891761093,highly_intermittent,True
1,2025-09-01,HSAKSLT0001,2,cluster_2,SBA,0.1860465116279069,0.1074009924492073,0.2506759980096835,0.9566444679917104,1.4911689630848102,0.2774267838297321,,0.2774267838297321,,0.0,2.219414270637857,2.219414270637857,2.219414270637857,highly_intermittent,True
1,2025-09-01,HWZDSKL0001,1,cluster_1,SBA,1.4069767441860466,0.147014764356683,0.1655658999033256,0.6378737665701288,0.8803655095597943,1.2386537983341293,,1.2386537983341293,,0.0,9.909230386673034,9.909230386673034,9.909230386673034,active_moderate_intermittent,False
1,2025-09-01,HWZDSKL0002,2,cluster_2,SBA,0.2558139534883721,0.704660252278919,0.0838610620312143,0.4478361541654871,1.7875211031501217,0.4572728403407288,1.8290913613629152,0.0263637871209716,0.1054551484838867,2.0,2.2109102969677736,3.6581827227258303,0.2109102969677735,highly_intermittent,True
1,2025-09-01,HZSN0001,1,cluster_1,SBA,0.8255813953488372,0.5799169307235311,0.999999970046711,0.5147936588891053,2.371455835009468,1.9578298172752584,0.7831319269101034,-1.415659634550517,-0.5662638538202068,20.0,8.674722923595862,15.662638538202067,-11.325277076404136,active_moderate_intermittent,False
1,2025-09-01,JZJ00011,2,cluster_2,SBA,0.1627906976744186,0.999999970046711,0.999999970046711,0.999999970046711,12.285714147715195,1.999999977535032,0.8421052536989609,-1.8749999700467093,-0.7894736715986145,19.0,4.000000239626322,15.999999820280255,-14.999999760373676,highly_intermittent,True
1,2025-09-01,JZJ00012,1,cluster_1,SBA,0.9186046511627908,0.6983298411252118,0.5769590474926032,0.6932177911544573,3.414401516648337,3.1364851141304486,0.7169108832298168,-2.897970228260897,-0.6623931950310622,35.0,11.81623817391282,25.09188091304359,-23.183761826087174,active_moderate_intermittent,False
1,2025-09-01,JZJ0002,1,cluster_1,SBA,1.5813953488372092,0.9935892382472378,0.5706124437087657,0.713678963089936,1.6017907959380833,2.5330645145067363,0.361866359215248,-2.5330645145067363,-0.361866359215248,56.0,35.73548388394611,20.26451611605389,-20.26451611605389,active_moderate_intermittent,False
1,2025-09-01,JZJ0003,1,cluster_1,SBA,2.9302325581395348,0.4953555154574781,0.4203196991426173,0.5177291145921457,1.239301185340148,3.631440682624619,0.2361912639105443,-1.4007627304984762,-0.0911065190568114,123.0,111.7938981560122,29.051525460996952,-11.20610184398781,active_moderate_intermittent,False
1,2025-09-01,JZJ0004,2,cluster_2,SBA,0.3255813953488372,0.1295400068081615,0.2219143474880114,0.256123611406272,2.2345040271564294,0.7275129390741863,,0.7275129390741863,,0.0,5.820103512593491,5.820103512593491,5.820103512593491,highly_intermittent,True
1,2025-09-01,JZJ0005,1,cluster_1,SBA,0.6434108527131783,0.3505396982570434,0.4440480408418366,0.7289573973698023,1.562220554591647,1.005149659155866,,1.005149659155866,,0.0,8.041197273246928,8.041197273246928,8.041197273246928,active_moderate_intermittent,False
1,2025-09-01,JZJ0008,1,cluster_1,SBA,0.9651162790697676,0.5879063331281305,0.5416529689210644,0.9999999771261784,3.756024066759809,3.624999971407723,0.644444439361373,-3.124999942815446,-0.5555555453894127,45.0,20.000000457476432,28.999999771261784,-24.999999542523568,active_moderate_intermittent,False
1,2025-09-01,JZJ0009,1,cluster_1,SBA,1.6046511627906976,0.9999999744596778,0.5970521447633342,0.4330760051869051,5.274894621867806,8.464365788578572,0.305022190579408,-8.464365788578572,-0.305022190579408,222.0,154.28507369137142,67.71492630862858,-67.71492630862858,active_moderate_intermittent,False
1,2025-09-01,JZJ0013,1,cluster_1,SBA,2.604651162790698,0.9999999798379594,0.8993220706755205,0.6865450422445831,1.8079221047668736,4.709006412416043,0.2494837834392605,-3.2110256496641707,-0.1701205642206183,151.0,125.31179480268663,37.672051299328345,-25.68820519731337,active_moderate_intermittent,False
1,2025-09-01,JZJ0014,0,low_information,SBA,0.2093023255813953,0.074758328612043,0.1941324529415402,0.999999970046711,1.4930556293467303,0.3125000154446645,2.5000001235573164,0.1250000205928861,1.000000164743089,1.0,2.000000164743089,2.5000001235573164,1.000000164743089,low_information,False
1,2025-09-01,JZJ0016,1,cluster_1,SBA,1.0,0.3026479165169341,0.413234712294371,0.8304154725048553,2.1099470013452297,2.1099470013452297,0.625169481880068,-1.3147880053809184,-0.389566816409161,27.0,16.481695956952652,16.879576010761838,-10.518304043047348,active_moderate_intermittent,False
1,2025-09-01,JZJ0017,2,cluster_2,SBA,0.1046511627906976,0.6012043605885914,0.0608663419433569,0.4879519285330366,5.049475308429279,0.5284334625100409,1.0568669250200815,-0.3862661499598367,-0.7725322999196735,4.0,0.909870800321306,4.227467700080327,-3.090129199678694,highly_intermittent,True
1,2025-09-01,JZJ0018,2,cluster_2,SBA,0.0930232558139534,0.9999999752433224,0.999999970046711,0.999999970046711,16.125000201248664,1.5000000187208058,1.0000000124805373,-0.4999999251167768,-0.3333332834111845,12.0,8.000000599065785,12.000000149766446,-3.999999400934215,highly_intermittent,True
1,2025-09-01,JZJ0019,1,cluster_1,SBA,0.3023255813953488,0.6345887055452349,0.999999970046711,0.999999970046711,11.163461513692472,3.374999992511677,0.6585365839047175,-3.1249999850233543,-0.6097560946387033,41.0,16.000000119813162,26.999999940093417,-24.999999880186834,active_moderate_intermittent,False
1,2025-09-01,JZQCQ001,1,cluster_1,SBA,3.0930232558139537,0.5424169412561594,0.8628666073151083,0.6967334123962016,2.044101291061138,6.322452830491426,,6.322452830491426,,0.0,50.57962264393141,50.57962264393141,50.57962264393141,active_moderate_intermittent,False
1,2025-09-01,JZQCQ003,1,cluster_1,SBA,4.27906976744186,0.4473888879767528,0.5761301901895268,0.7967679478316756,0.2524396780440281,1.0802069944209574,,1.0802069944209574,,0.0,8.641655955367659,8.641655955367659,8.641655955367659,active_moderate_intermittent,False
1,2025-09-01,JZQCQ004,1,cluster_1,SBA,0.7674418604651163,0.6264763771406808,0.999999970046711,0.999999970046711,0.6515153271503522,0.5000001347898052,,0.5000001347898052,,0.0,4.000001078318442,4.000001078318442,4.000001078318442,active_moderate_intermittent,False
1,2025-09-01,KFZ0001,2,cluster_2,SBA,0.1395348837209302,0.0548795829907195,0.1440711183734617,0.6185367305088572,0.8066733871525914,0.1125590772771057,,0.1125590772771057,,0.0,0.9004726182168462,0.9004726182168462,0.9004726182168462,highly_intermittent,True
